Target: Sat

Pass Number     Observer     Time (ISO-YD)             Azimuth (deg)     Elevation (deg)     Range (km)       
          3         GSFC     2010-009T21:48:25.040        193.170507           31.311292     12440.362005     
          3         GSFC     2010-009T21:49:25.040        191.998330           31.473975     12428.137601     
          3         GSFC     2010-009T21:50:25.040        190.820055           31.621842     12417.056809     
          3         GSFC     2010-009T21:51:25.040        189.636223           31.754708     12407.124628     
          3         GSFC     2010-009T21:52:25.040        188.447395           31.872403     12398.345553     
          3         GSFC     2010-009T21:53:25.040        187.254151           31.974777     12390.723570     
          3         GSFC     2010-009T21:54:25.040        186.057087           32.061697     12384.262144     
          3         GSFC     2010-009T21:55:25.040        184.856814           32.133051     12378.964221     
          3         GSFC     2010-009T21:56:25.040        183.653955           32.188745     12374.832219     
          3         GSFC     2010-009T21:57:25.040        182.449143           32.228705     12371.868028     
          3         GSFC     2010-009T21:58:25.040        181.243019           32.252880     12370.073002     
          3         GSFC     2010-009T21:59:25.040        180.036228           32.261236     12369.447965     
          3         GSFC     2010-009T22:00:25.040        178.829418           32.253763     12369.993201     
          3         GSFC     2010-009T22:01:25.040        177.623240           32.230470     12371.708459     
          3         GSFC     2010-009T22:02:25.040        176.418337           32.191389     12374.592953     
          3         GSFC     2010-009T22:03:25.040        175.215351           32.136571     12378.645361     
          3         GSFC     2010-009T22:04:25.040        174.014916           32.066088     12383.863828     
          3         GSFC     2010-009T22:05:25.040        172.817656           31.980033     12390.245971     
          3         GSFC     2010-009T22:06:25.040        171.624181           31.878518     12397.788876     
          3         GSFC     2010-009T22:07:25.040        170.435089           31.761673     12406.489115     
          3         GSFC     2010-009T22:08:25.040        169.250962           31.629650     12416.342731     
          3         GSFC     2010-009T22:09:25.040        168.072360           31.482614     12427.345267     
          3         GSFC     2010-009T22:10:25.040        166.899827           31.320752     12439.491755     
          3         GSFC     2010-009T22:11:25.040        165.733883           31.144265     12452.776726     
          3         GSFC     2010-009T22:12:25.040        164.575026           30.953367     12467.194229     
          3         GSFC     2010-009T22:13:25.040        163.423729           30.748292     12482.737826     
          3         GSFC     2010-009T22:14:25.040        162.280440           30.529282     12499.400607     
          3         GSFC     2010-009T22:15:25.040        161.145582           30.296595     12517.175199     
          3         GSFC     2010-009T22:16:25.040        160.019548           30.050499     12536.053777     
          3         GSFC     2010-009T22:17:25.040        158.902707           29.791272     12556.028072     
          3         GSFC     2010-009T22:18:25.040        157.795400           29.519203     12577.089385     
          3         GSFC     2010-009T22:19:25.040        156.697938           29.234586     12599.228598     
          3         GSFC     2010-009T22:20:25.040        155.610607           28.937727     12622.436185     
          3         GSFC     2010-009T22:21:25.040        154.533665           28.628935     12646.702222     
          3         GSFC     2010-009T22:22:25.040        153.467342           28.308523     12672.016406     
          3         GSFC     2010-009T22:23:25.040        152.411842           27.976813     12698.368061     
          3         GSFC     2010-009T22:24:25.040        151.367343           27.634125     12725.746159     
          3         GSFC     2010-009T22:25:25.040        150.333998           27.280786     12754.139324     
          3         GSFC     2010-009T22:26:25.040        149.311935           26.917121     12783.535853     
          3         GSFC     2010-009T22:27:25.040        148.301258           26.543458     12813.923724     
          3         GSFC     2010-009T22:28:25.040        147.302049           26.160123     12845.290619     
          3         GSFC     2010-009T22:29:25.040        146.314369           25.767443     12877.623926     
          3         GSFC     2010-009T22:30:25.040        145.338255           25.365743     12910.910760     
          3         GSFC     2010-009T22:31:25.040        144.373728           24.955345     12945.137978     
          3         GSFC     2010-009T22:32:25.040        143.420787           24.536568     12980.292189     
          3         GSFC     2010-009T22:33:25.040        142.479417           24.109731     13016.359769     
          3         GSFC     2010-009T22:34:25.040        141.549582           23.675144     13053.326879     
          3         GSFC     2010-009T22:35:25.040        140.631234           23.233118     13091.179467     
          3         GSFC     2010-009T22:36:25.040        139.724310           22.783954     13129.903299     
          3         GSFC     2010-009T22:37:25.040        138.828731           22.327953     13169.483957     
          3         GSFC     2010-009T22:38:25.040        137.944410           21.865407     13209.906860     
          3         GSFC     2010-009T22:39:25.040        137.071244           21.396605     13251.157274     
          3         GSFC     2010-009T22:40:25.040        136.209122           20.921827     13293.220327     
          3         GSFC     2010-009T22:41:25.040        135.357923           20.441349     13336.081020     
          3         GSFC     2010-009T22:42:25.040        134.517518           19.955441     13379.724241     
          3         GSFC     2010-009T22:43:25.040        133.687768           19.464366     13424.134772     
          3         GSFC     2010-009T22:44:25.040        132.868530           18.968379     13469.297310     
          3         GSFC     2010-009T22:45:25.040        132.059652           18.467730     13515.196467     
          3         GSFC     2010-009T22:46:25.040        131.260978           17.962663     13561.816793     
          3         GSFC     2010-009T22:47:25.040        130.472346           17.453412     13609.142776     
          3         GSFC     2010-009T22:48:25.040        129.693591           16.940207     13657.158858     
          3         GSFC     2010-009T22:49:25.040        128.924543           16.423271     13705.849447     
          3         GSFC     2010-009T22:50:25.040        128.165030           15.902820     13755.198922     
          3         GSFC     2010-009T22:51:25.040        127.414877           15.379061     13805.191645     
          3         GSFC     2010-009T22:52:25.040        126.673907           14.852198     13855.811970     
          3         GSFC     2010-009T22:53:25.040        125.941941           14.322426     13907.044254     
          3         GSFC     2010-009T22:54:25.040        125.218799           13.789934     13958.872859     
          3         GSFC     2010-009T22:55:25.040        124.504300           13.254905     14011.282167     
          3         GSFC     2010-009T22:56:25.040        123.798264           12.717516     14064.256583     
          3         GSFC     2010-009T22:57:25.040        123.100508           12.177936     14117.780548     
          3         GSFC     2010-009T22:58:25.040        122.410852           11.636329     14171.838538     
          3         GSFC     2010-009T22:59:25.040        121.729114           11.092855     14226.415079     
          3         GSFC     2010-009T23:00:25.040        121.055115           10.547664     14281.494750     
          3         GSFC     2010-009T23:01:25.040        120.388674           10.000905     14337.062184     
          3         GSFC     2010-009T23:02:25.040        119.729614            9.452717     14393.102085     
          3         GSFC     2010-009T23:03:25.040        119.077757            8.903236     14449.599223     
          3         GSFC     2010-009T23:04:25.040        118.432928            8.352593     14506.538446     
          3         GSFC     2010-009T23:05:25.040        117.794952            7.800912     14563.904681     
          3         GSFC     2010-009T23:06:25.040        117.163657            7.248315     14621.682940     
          3         GSFC     2010-009T23:07:25.040        116.538872            6.694917     14679.858325     
          3         GSFC     2010-009T23:08:25.040        115.920427            6.140828     14738.416032     
          3         GSFC     2010-009T23:09:25.040        115.308156            5.586154     14797.341353     
          3         GSFC     2010-009T23:10:25.040        114.701893            5.030998     14856.619682     
          3         GSFC     2010-009T23:10:28.389        114.668228            5.000000     14859.938368     

