Target: Sat

Pass Number     Observer     Time (UTC-MJD)     Azimuth (deg)     Elevation (deg)     Range (km)       Range Rate (km/s)     
          2        AthGS     25206.43917391        132.279980           24.806595     12958.974016              0.784165     
          2        AthGS     25206.44056280        130.613623           23.674378     13054.742080              0.811775     
          2        AthGS     25206.44195168        129.000338           22.524039     13153.753141              0.838213     
          2        AthGS     25206.44334057        127.437917           21.357931     13255.866193              0.863474     
          2        AthGS     25206.44472946        125.924125           20.178231     13360.939654              0.887553     
          2        AthGS     25206.44611835        124.456724           18.986955     13468.831747              0.910451     
          2        AthGS     25206.44750724        123.033491           17.785957     13579.400867              0.932171     
          2        AthGS     25206.44889613        121.652239           16.576941     13692.505904              0.952718     
          2        AthGS     25206.45028502        120.310824           15.361465     13808.006544              0.972099     
          2        AthGS     25206.45167391        119.007159           14.140953     13925.763537              0.990326     
          2        AthGS     25206.45306280        117.739219           12.916702     14045.638944              1.007408     
          2        AthGS     25206.45445168        116.505044           11.689889     14167.496347              1.023361     
          2        AthGS     25206.45584057        115.302745           10.461582     14291.201038              1.038199     
          2        AthGS     25206.45722946        114.130502            9.232746     14416.620187              1.051938     
          2        AthGS     25206.45861835        112.986569            8.004250     14543.622982              1.064596     
          2        AthGS     25206.46000724        111.869267            6.776877     14672.080747              1.076191     
          2        AthGS     25206.46139613        110.776989            5.551329     14801.867049              1.086742     
          2        AthGS     25206.46202181        110.292690            5.000000     14860.735274              1.091159     

          3         GSFC     25206.36695648        245.336320            5.000000     14860.708948             -0.991218     
          3         GSFC     25206.36834537        244.118486            6.109887     14742.457031             -0.979486     
          3         GSFC     25206.36973426        242.875992            7.217454     14625.671420             -0.966777     
          3         GSFC     25206.37112315        241.607495            8.321836     14510.470127             -0.953078     
          3         GSFC     25206.37251204        240.311620            9.422092     14396.972658             -0.938378     
          3         GSFC     25206.37390093        238.986969           10.517201     14285.299886             -0.922665     
          3         GSFC     25206.37528982        237.632121           11.606059     14175.573895             -0.905930     
          3         GSFC     25206.37667871        236.245637           12.687472     14067.917807             -0.888166     
          3         GSFC     25206.37806759        234.826070           13.760155     13962.455595             -0.869365     
          3         GSFC     25206.37945648        233.371970           14.822723     13859.311869             -0.849524     
          3         GSFC     25206.38084537        231.881893           15.873691     13758.611644             -0.828640     
          3         GSFC     25206.38223426        230.354418           16.911471     13660.480089             -0.806713     
          3         GSFC     25206.38362315        228.788153           17.934368     13565.042248             -0.783745     
          3         GSFC     25206.38501204        227.181759           18.940577     13472.422742             -0.759741     
          3         GSFC     25206.38640093        225.533963           19.928186     13382.745455             -0.734709     
          3         GSFC     25206.38778982        223.843582           20.895177     13296.133190             -0.708660     
          3         GSFC     25206.38917871        222.109544           21.839423     13212.707309             -0.681606     
          3         GSFC     25206.39056759        220.330916           22.758700     13132.587357             -0.653564     
          3         GSFC     25206.39195648        218.506934           23.650685     13055.890661             -0.624555     
          3         GSFC     25206.39334537        216.637031           24.512972     12982.731925             -0.594602     
          3         GSFC     25206.39473426        214.720871           25.343080     12913.222797             -0.563733     
          3         GSFC     25206.39612315        212.758381           26.138465     12847.471441             -0.531978     
          3         GSFC     25206.39751204        210.749788           26.896541     12785.582089             -0.499372     
          3         GSFC     25206.39890093        208.695651           27.614696     12727.654603             -0.465954     
          3         GSFC     25206.40028982        206.596891           28.290317     12673.784022             -0.431765     
          3         GSFC     25206.40167871        204.454821           28.920816     12624.060127             -0.396850     
          3         GSFC     25206.40306759        202.271169           29.503656     12578.567007             -0.361260     
          3         GSFC     25206.40445648        200.048093           30.036384     12537.382639             -0.325047     
          3         GSFC     25206.40584537        197.788194           30.516662     12500.578499             -0.288266     
          3         GSFC     25206.40723426        195.494510           30.942300     12468.219170             -0.250977     
          3         GSFC     25206.40862315        193.170507           31.311292     12440.362005             -0.213240     
          3         GSFC     25206.41001204        190.820055           31.621842     12417.056809             -0.175121     
          3         GSFC     25206.41140093        188.447395           31.872403     12398.345553             -0.136686     
          3         GSFC     25206.41278982        186.057087           32.061697     12384.262144             -0.098002     
          3         GSFC     25206.41417871        183.653955           32.188745     12374.832219             -0.059139     
          3         GSFC     25206.41556759        181.243019           32.252880     12370.073002             -0.020169     
          3         GSFC     25206.41695648        178.829418           32.253763     12369.993201              0.018839     
          3         GSFC     25206.41834537        176.418337           32.191389     12374.592953              0.057812     
          3         GSFC     25206.41973426        174.014916           32.066088     12383.863828              0.096679     
          3         GSFC     25206.42112315        171.624181           31.878518     12397.788876              0.135370     
          3         GSFC     25206.42251204        169.250962           31.629650     12416.342731              0.173814     
          3         GSFC     25206.42390093        166.899827           31.320752     12439.491755              0.211945     
          3         GSFC     25206.42528982        164.575026           30.953367     12467.194229              0.249694     
          3         GSFC     25206.42667871        162.280440           30.529282     12499.400607              0.286999     
          3         GSFC     25206.42806759        160.019548           30.050499     12536.053777              0.323798     
          3         GSFC     25206.42945648        157.795400           29.519203     12577.089385              0.360030     
          3         GSFC     25206.43084537        155.610607           28.937727     12622.436185              0.395642     
          3         GSFC     25206.43223426        153.467342           28.308523     12672.016406              0.430579     
          3         GSFC     25206.43362315        151.367343           27.634125     12725.746159              0.464793     
          3         GSFC     25206.43501204        149.311935           26.917121     12783.535853              0.498237     
          3         GSFC     25206.43640093        147.302049           26.160123     12845.290619              0.530870     
          3         GSFC     25206.43778982        145.338255           25.365743     12910.910760              0.562654     
          3         GSFC     25206.43917871        143.420787           24.536568     12980.292189              0.593553     
          3         GSFC     25206.44056759        141.549582           23.675144     13053.326879              0.623537     
          3         GSFC     25206.44195648        139.724310           22.783954     13129.903299              0.652578     
          3         GSFC     25206.44334537        137.944410           21.865407     13209.906860              0.680652     
          3         GSFC     25206.44473426        136.209122           20.921827     13293.220327              0.707740     
          3         GSFC     25206.44612315        134.517518           19.955441     13379.724241              0.733824     
          3         GSFC     25206.44751204        132.868530           18.968379     13469.297310              0.758890     
          3         GSFC     25206.44890093        131.260978           17.962663     13561.816793              0.782929     
          3         GSFC     25206.45028982        129.693591           16.940207     13657.158858              0.805932     
          3         GSFC     25206.45167871        128.165030           15.902820     13755.198922              0.827895     
          3         GSFC     25206.45306759        126.673907           14.852198     13855.811970              0.848815     
          3         GSFC     25206.45445648        125.218799           13.789934     13958.872859              0.868693     
          3         GSFC     25206.45584537        123.798264           12.717516     14064.256583              0.887530     
          3         GSFC     25206.45723426        122.410852           11.636329     14171.838538              0.905331     
          3         GSFC     25206.45862315        121.055115           10.547664     14281.494750              0.922102     
          3         GSFC     25206.46001204        119.729614            9.452717     14393.102085              0.937851     
          3         GSFC     25206.46140093        118.432928            8.352593     14506.538446              0.952587     
          3         GSFC     25206.46278982        117.163657            7.248315     14621.682940              0.966322     
          3         GSFC     25206.46417871        115.920427            6.140828     14738.416032              0.979066     
          3         GSFC     25206.46556759        114.701893            5.030998     14856.619682              0.990833     
          3         GSFC     25206.46560635        114.668228            5.000000     14859.938368              0.991148     

