Sat1.UTCGregorian          Sat1.SystemCenterOfMassX   Sat1.SystemCenterOfMassY   Sat1.SystemCenterOfMassZ   Sat1.SystemMomentOfInertiaXX   Sat1.SystemMomentOfInertiaXY   Sat1.SystemMomentOfInertiaXZ   Sat1.SystemMomentOfInertiaYY   Sat1.SystemMomentOfInertiaYZ   Sat1.SystemMomentOfInertiaZZ   
03 Feb 2023 12:27:00.000   -0.7837837837837838        -0.5675675675675675        -0.3513513513513514        35797.67567567567              -8633.027027027027             -11074.54054054054             29823.13513513513              -15721.08108108108             21599.56756756757              
03 Feb 2023 12:28:00.000   -0.7837837837837838        -0.5675675675675675        -0.3513513513513514        35797.67567567567              -8633.027027027027             -11074.54054054054             29823.13513513513              -15721.08108108108             21599.56756756757              
03 Feb 2023 12:29:00.000   -0.7837837837837838        -0.5675675675675675        -0.3513513513513514        35797.67567567567              -8633.027027027027             -11074.54054054054             29823.13513513513              -15721.08108108108             21599.56756756757              
03 Feb 2023 12:30:00.000   -0.7837837837837838        -0.5675675675675675        -0.3513513513513514        35797.67567567567              -8633.027027027027             -11074.54054054054             29823.13513513513              -15721.08108108108             21599.56756756757              
03 Feb 2023 12:31:00.000   -0.7837837837837838        -0.5675675675675675        -0.3513513513513514        35797.67567567567              -8633.027027027027             -11074.54054054054             29823.13513513513              -15721.08108108108             21599.56756756757              
03 Feb 2023 12:32:00.000   -0.7837837837837838        -0.5675675675675675        -0.3513513513513514        35797.67567567567              -8633.027027027027             -11074.54054054054             29823.13513513513              -15721.08108108108             21599.56756756757              
03 Feb 2023 12:33:00.000   -0.7837837837837838        -0.5675675675675675        -0.3513513513513514        35797.67567567567              -8633.027027027027             -11074.54054054054             29823.13513513513              -15721.08108108108             21599.56756756757              
03 Feb 2023 12:34:00.000   -0.7837837837837838        -0.5675675675675675        -0.3513513513513514        35797.67567567567              -8633.027027027027             -11074.54054054054             29823.13513513513              -15721.08108108108             21599.56756756757              
03 Feb 2023 12:35:00.000   -0.7837837837837838        -0.5675675675675675        -0.3513513513513514        35797.67567567567              -8633.027027027027             -11074.54054054054             29823.13513513513              -15721.08108108108             21599.56756756757              
03 Feb 2023 12:36:00.000   -0.7837837837837838        -0.5675675675675675        -0.3513513513513514        35797.67567567567              -8633.027027027027             -11074.54054054054             29823.13513513513              -15721.08108108108             21599.56756756757              
03 Feb 2023 12:37:00.000   -0.7837837837837838        -0.5675675675675675        -0.3513513513513514        35797.67567567567              -8633.027027027027             -11074.54054054054             29823.13513513513              -15721.08108108108             21599.56756756757              
03 Feb 2023 12:38:00.000   -0.7837837837837838        -0.5675675675675675        -0.3513513513513514        35797.67567567567              -8633.027027027027             -11074.54054054054             29823.13513513513              -15721.08108108108             21599.56756756757              
03 Feb 2023 12:39:00.000   -0.7837837837837838        -0.5675675675675675        -0.3513513513513514        35797.67567567567              -8633.027027027027             -11074.54054054054             29823.13513513513              -15721.08108108108             21599.56756756757              
03 Feb 2023 12:40:00.000   -0.7837837837837838        -0.5675675675675675        -0.3513513513513514        35797.67567567567              -8633.027027027027             -11074.54054054054             29823.13513513513              -15721.08108108108             21599.56756756757              
03 Feb 2023 12:41:00.000   -0.7837837837837838        -0.5675675675675675        -0.3513513513513514        35797.67567567567              -8633.027027027027             -11074.54054054054             29823.13513513513              -15721.08108108108             21599.56756756757              
03 Feb 2023 12:42:00.000   -0.7837837837837838        -0.5675675675675675        -0.3513513513513514        35797.67567567567              -8633.027027027027             -11074.54054054054             29823.13513513513              -15721.08108108108             21599.56756756757              
03 Feb 2023 12:43:00.000   -0.7837837837837838        -0.5675675675675675        -0.3513513513513514        35797.67567567567              -8633.027027027027             -11074.54054054054             29823.13513513513              -15721.08108108108             21599.56756756757              
03 Feb 2023 12:44:00.000   -0.7837837837837838        -0.5675675675675675        -0.3513513513513514        35797.67567567567              -8633.027027027027             -11074.54054054054             29823.13513513513              -15721.08108108108             21599.56756756757              
03 Feb 2023 12:45:00.000   -0.7837837837837838        -0.5675675675675675        -0.3513513513513514        35797.67567567567              -8633.027027027027             -11074.54054054054             29823.13513513513              -15721.08108108108             21599.56756756757              
03 Feb 2023 12:46:00.000   -0.7837837837837838        -0.5675675675675675        -0.3513513513513514        35797.67567567567              -8633.027027027027             -11074.54054054054             29823.13513513513              -15721.08108108108             21599.56756756757              
03 Feb 2023 12:47:00.000   -0.7837837837837838        -0.5675675675675675        -0.3513513513513514        35797.67567567567              -8633.027027027027             -11074.54054054054             29823.13513513513              -15721.08108108108             21599.56756756757              
03 Feb 2023 12:48:00.000   -0.7837837837837838        -0.5675675675675675        -0.3513513513513514        35797.67567567567              -8633.027027027027             -11074.54054054054             29823.13513513513              -15721.08108108108             21599.56756756757              
03 Feb 2023 12:49:00.000   -0.7837837837837838        -0.5675675675675675        -0.3513513513513514        35797.67567567567              -8633.027027027027             -11074.54054054054             29823.13513513513              -15721.08108108108             21599.56756756757              
03 Feb 2023 12:50:00.000   -0.7837837837837838        -0.5675675675675675        -0.3513513513513514        35797.67567567567              -8633.027027027027             -11074.54054054054             29823.13513513513              -15721.08108108108             21599.56756756757              
03 Feb 2023 12:51:00.000   -0.7837837837837838        -0.5675675675675675        -0.3513513513513514        35797.67567567567              -8633.027027027027             -11074.54054054054             29823.13513513513              -15721.08108108108             21599.56756756757              
03 Feb 2023 12:52:00.000   -0.7837837837837838        -0.5675675675675675        -0.3513513513513514        35797.67567567567              -8633.027027027027             -11074.54054054054             29823.13513513513              -15721.08108108108             21599.56756756757              
03 Feb 2023 12:53:00.000   -0.7837837837837838        -0.5675675675675675        -0.3513513513513514        35797.67567567567              -8633.027027027027             -11074.54054054054             29823.13513513513              -15721.08108108108             21599.56756756757              
03 Feb 2023 12:54:00.000   -0.7837837837837838        -0.5675675675675675        -0.3513513513513514        35797.67567567567              -8633.027027027027             -11074.54054054054             29823.13513513513              -15721.08108108108             21599.56756756757              
03 Feb 2023 12:55:00.000   -0.7837837837837838        -0.5675675675675675        -0.3513513513513514        35797.67567567567              -8633.027027027027             -11074.54054054054             29823.13513513513              -15721.08108108108             21599.56756756757              
03 Feb 2023 12:56:00.000   -0.7837837837837838        -0.5675675675675675        -0.3513513513513514        35797.67567567567              -8633.027027027027             -11074.54054054054             29823.13513513513              -15721.08108108108             21599.56756756757              
03 Feb 2023 12:57:00.000   -0.7837837837837838        -0.5675675675675675        -0.3513513513513514        35797.67567567567              -8633.027027027027             -11074.54054054054             29823.13513513513              -15721.08108108108             21599.56756756757              
03 Feb 2023 12:58:00.000   -0.7837837837837838        -0.5675675675675675        -0.3513513513513514        35797.67567567567              -8633.027027027027             -11074.54054054054             29823.13513513513              -15721.08108108108             21599.56756756757              
03 Feb 2023 12:59:00.000   -0.7837837837837838        -0.5675675675675675        -0.3513513513513514        35797.67567567567              -8633.027027027027             -11074.54054054054             29823.13513513513              -15721.08108108108             21599.56756756757              
03 Feb 2023 13:00:00.000   -0.7837837837837838        -0.5675675675675675        -0.3513513513513514        35797.67567567567              -8633.027027027027             -11074.54054054054             29823.13513513513              -15721.08108108108             21599.56756756757              
03 Feb 2023 13:01:00.000   -0.7802355407231709        -0.5626775519210087        -0.3451195631188463        35692.45536034422              -8603.931433930002             -11037.46140055714             29736.90090189481              -15669.98041757454             21538.35739305514              
03 Feb 2023 13:02:00.000   -0.7766794599221364        -0.5577767346826081        -0.3388740094430799        35587.00262307757              -8574.771571361518             -11000.30035618633             29650.4761852169               -15618.76687743325             21477.0120109341               
03 Feb 2023 13:03:00.000   -0.7731155153827023        -0.55286508002322          -0.3326146446637376        35481.31669292647              -8545.54722613816              -10963.05713574924             29563.86035326314              -15567.44008624265             21415.53097271748              
03 Feb 2023 13:04:00.000   -0.7695436809917821        -0.5479425519550609        -0.3263414229183399        35375.39679552815              -8516.258184132612             -10925.73146636412             29477.05277139776              -15515.99966793039             21353.9138279326               
03 Feb 2023 13:05:00.000   -0.7659639305205428        -0.5430091143308321        -0.3200542981411215        35269.24215308754              -8486.904230268452             -10888.32307393967             29390.05280217195              -15464.44524475719             21292.16012411005              
03 Feb 2023 13:06:00.000   -0.7623762376237635        -0.5380647308428338        -0.313753224061904         35162.85198435814              -8457.485148514861             -10850.83168316833             29302.85980530829              -15412.77643730761             21230.26940677263              
03 Feb 2023 13:07:00.000   -0.7587805758391883        -0.5331093650220747        -0.3074381542049611        35056.22550462286              -8428.000721881346             -10813.25701751952             29215.47313768501              -15360.99286448068             21168.24121942419              
03 Feb 2023 13:08:00.000   -0.7551769185868765        -0.528142980237376         -0.3011090418878755        34949.36192567478              -8398.450732412386             -10775.59879923286             29127.89215332022              -15309.09414348058             21106.0751035384               
03 Feb 2023 13:09:00.000   -0.7515652391685467        -0.5231655396944677        -0.2947658402203887        34842.2604557977               -8368.834961182083             -10737.85674931132             29040.11620335592              -15257.07988980719             21043.77059854749              
03 Feb 2023 13:10:00.000   -0.7479455107669184        -0.5181770064350808        -0.2884085021032432        34734.92029974655              -8339.15318828873              -10700.0305875143              28952.14463604206              -15204.94971724659             20981.32724183083              
03 Feb 2023 13:11:00.000   -0.7443177064450477        -0.5131773433360322        -0.2820369802270166        34627.34065872779              -8309.405192849392             -10662.12003235075             28863.97679672036              -15152.70323786153             20918.7445687035               
03 Feb 2023 13:12:00.000   -0.7406817991456595        -0.5081665131083037        -0.2756512270709481        34519.5207303795               -8279.590752994407             -10624.12480107214             28775.61202780809              -15100.34006198177             20856.02211240477              
03 Feb 2023 13:13:00.000   -0.7370377616904741        -0.5031444782961155        -0.269251194901757         34411.45970875152              -8249.709645861887             -10586.04460966545             28687.04966878168              -15047.85979819441             20793.15940408647              
03 Feb 2023 13:14:00.000   -0.7333855667795309        -0.4981112012759922        -0.2628368357724535        34303.15678428528              -8219.761647592153             -10547.8791728461              28598.28905616035              -14995.26205333412             20730.15597280135              
03 Feb 2023 13:15:00.000   -0.7297251869905064        -0.4930666442558239        -0.2564081015211414        34194.61114379369              -8189.746533322153             -10509.62820405079             28509.32952348944              -14942.54643247336             20667.01134549127              
03 Feb 2023 13:16:00.000   -0.7260565947780271        -0.4880107692739197        -0.2499649437698123        34085.82197044068              -8159.664077179823             -10471.29141543038             28420.1704013238               -14889.71253891246             20603.7250469754               
03 Feb 2023 13:16:40.000   -0.7236062905202527        -0.4846338793724492        -0.2456614682246456        34013.16015380163              -8139.571582266073             -10445.68573593664             28360.61977154305              -14854.4240394421              20561.45523944959              
03 Feb 2023 13:17:40.000   -0.7236062905202527        -0.4846338793724492        -0.2456614682246456        34013.16015380163              -8139.571582266073             -10445.68573593664             28360.61977154305              -14854.4240394421              20561.45523944959              
03 Feb 2023 13:18:40.000   -0.7236062905202527        -0.4846338793724492        -0.2456614682246456        34013.16015380163              -8139.571582266073             -10445.68573593664             28360.61977154305              -14854.4240394421              20561.45523944959              
03 Feb 2023 13:19:40.000   -0.7236062905202527        -0.4846338793724492        -0.2456614682246456        34013.16015380163              -8139.571582266073             -10445.68573593664             28360.61977154305              -14854.4240394421              20561.45523944959              
03 Feb 2023 13:20:40.000   -0.7236062905202527        -0.4846338793724492        -0.2456614682246456        34013.16015380163              -8139.571582266073             -10445.68573593664             28360.61977154305              -14854.4240394421              20561.45523944959              
03 Feb 2023 13:21:40.000   -0.7236062905202527        -0.4846338793724492        -0.2456614682246456        34013.16015380163              -8139.571582266073             -10445.68573593664             28360.61977154305              -14854.4240394421              20561.45523944959              
03 Feb 2023 13:22:40.000   -0.7236062905202527        -0.4846338793724492        -0.2456614682246456        34013.16015380163              -8139.571582266073             -10445.68573593664             28360.61977154305              -14854.4240394421              20561.45523944959              
03 Feb 2023 13:23:40.000   -0.7236062905202527        -0.4846338793724492        -0.2456614682246456        34013.16015380163              -8139.571582266073             -10445.68573593664             28360.61977154305              -14854.4240394421              20561.45523944959              
03 Feb 2023 13:24:40.000   -0.7236062905202527        -0.4846338793724492        -0.2456614682246456        34013.16015380163              -8139.571582266073             -10445.68573593664             28360.61977154305              -14854.4240394421              20561.45523944959              
03 Feb 2023 13:25:40.000   -0.7236062905202527        -0.4846338793724492        -0.2456614682246456        34013.16015380163              -8139.571582266073             -10445.68573593664             28360.61977154305              -14854.4240394421              20561.45523944959              
03 Feb 2023 13:26:40.000   -0.7236062905202527        -0.4846338793724492        -0.2456614682246456        34013.16015380163              -8139.571582266073             -10445.68573593664             28360.61977154305              -14854.4240394421              20561.45523944959              
03 Feb 2023 13:27:40.000   -0.7236062905202527        -0.4846338793724492        -0.2456614682246456        34013.16015380163              -8139.571582266073             -10445.68573593664             28360.61977154305              -14854.4240394421              20561.45523944959              
03 Feb 2023 13:28:40.000   -0.7236062905202527        -0.4846338793724492        -0.2456614682246456        34013.16015380163              -8139.571582266073             -10445.68573593664             28360.61977154305              -14854.4240394421              20561.45523944959              
03 Feb 2023 13:29:40.000   -0.7236062905202527        -0.4846338793724492        -0.2456614682246456        34013.16015380163              -8139.571582266073             -10445.68573593664             28360.61977154305              -14854.4240394421              20561.45523944959              
03 Feb 2023 13:30:40.000   -0.7236062905202527        -0.4846338793724492        -0.2456614682246456        34013.16015380163              -8139.571582266073             -10445.68573593664             28360.61977154305              -14854.4240394421              20561.45523944959              
03 Feb 2023 13:31:40.000   -0.7236062905202527        -0.4846338793724492        -0.2456614682246456        34013.16015380163              -8139.571582266073             -10445.68573593664             28360.61977154305              -14854.4240394421              20561.45523944959              
03 Feb 2023 13:32:40.000   -0.7236062905202527        -0.4846338793724492        -0.2456614682246456        34013.16015380163              -8139.571582266073             -10445.68573593664             28360.61977154305              -14854.4240394421              20561.45523944959              
03 Feb 2023 13:33:40.000   -0.7236062905202527        -0.4846338793724492        -0.2456614682246456        34013.16015380163              -8139.571582266073             -10445.68573593664             28360.61977154305              -14854.4240394421              20561.45523944959              
03 Feb 2023 13:34:40.000   -0.7236062905202527        -0.4846338793724492        -0.2456614682246456        34013.16015380163              -8139.571582266073             -10445.68573593664             28360.61977154305              -14854.4240394421              20561.45523944959              
03 Feb 2023 13:35:40.000   -0.7236062905202527        -0.4846338793724492        -0.2456614682246456        34013.16015380163              -8139.571582266073             -10445.68573593664             28360.61977154305              -14854.4240394421              20561.45523944959              
03 Feb 2023 13:36:40.000   -0.7236062905202527        -0.4846338793724492        -0.2456614682246456        34013.16015380163              -8139.571582266073             -10445.68573593664             28360.61977154305              -14854.4240394421              20561.45523944959              
03 Feb 2023 13:37:40.000   -0.7236062905202527        -0.4846338793724492        -0.2456614682246456        34013.16015380163              -8139.571582266073             -10445.68573593664             28360.61977154305              -14854.4240394421              20561.45523944959              
03 Feb 2023 13:38:40.000   -0.7236062905202527        -0.4846338793724492        -0.2456614682246456        34013.16015380163              -8139.571582266073             -10445.68573593664             28360.61977154305              -14854.4240394421              20561.45523944959              
03 Feb 2023 13:39:40.000   -0.7236062905202527        -0.4846338793724492        -0.2456614682246456        34013.16015380163              -8139.571582266073             -10445.68573593664             28360.61977154305              -14854.4240394421              20561.45523944959              
03 Feb 2023 13:40:40.000   -0.7236062905202527        -0.4846338793724492        -0.2456614682246456        34013.16015380163              -8139.571582266073             -10445.68573593664             28360.61977154305              -14854.4240394421              20561.45523944959              
03 Feb 2023 13:41:40.000   -0.7236062905202527        -0.4846338793724492        -0.2456614682246456        34013.16015380163              -8139.571582266073             -10445.68573593664             28360.61977154305              -14854.4240394421              20561.45523944959              
03 Feb 2023 13:42:40.000   -0.7236062905202527        -0.4846338793724492        -0.2456614682246456        34013.16015380163              -8139.571582266073             -10445.68573593664             28360.61977154305              -14854.4240394421              20561.45523944959              
03 Feb 2023 13:43:40.000   -0.7236062905202527        -0.4846338793724492        -0.2456614682246456        34013.16015380163              -8139.571582266073             -10445.68573593664             28360.61977154305              -14854.4240394421              20561.45523944959              
03 Feb 2023 13:44:40.000   -0.7236062905202527        -0.4846338793724492        -0.2456614682246456        34013.16015380163              -8139.571582266073             -10445.68573593664             28360.61977154305              -14854.4240394421              20561.45523944959              
03 Feb 2023 13:45:40.000   -0.7236062905202527        -0.4846338793724492        -0.2456614682246456        34013.16015380163              -8139.571582266073             -10445.68573593664             28360.61977154305              -14854.4240394421              20561.45523944959              
03 Feb 2023 13:46:40.000   -0.7236062905202527        -0.4846338793724492        -0.2456614682246456        34013.16015380163              -8139.571582266073             -10445.68573593664             28360.61977154305              -14854.4240394421              20561.45523944959              
03 Feb 2023 13:47:40.000   -0.7236062905202527        -0.4846338793724492        -0.2456614682246456        34013.16015380163              -8139.571582266073             -10445.68573593664             28360.61977154305              -14854.4240394421              20561.45523944959              
03 Feb 2023 13:48:40.000   -0.7236062905202527        -0.4846338793724492        -0.2456614682246456        34013.16015380163              -8139.571582266073             -10445.68573593664             28360.61977154305              -14854.4240394421              20561.45523944959              
03 Feb 2023 13:49:40.000   -0.7236062905202527        -0.4846338793724492        -0.2456614682246456        34013.16015380163              -8139.571582266073             -10445.68573593664             28360.61977154305              -14854.4240394421              20561.45523944959              
03 Feb 2023 13:50:40.000   -0.7236062905202527        -0.4846338793724492        -0.2456614682246456        34013.16015380163              -8139.571582266073             -10445.68573593664             28360.61977154305              -14854.4240394421              20561.45523944959              
03 Feb 2023 13:51:40.000   -0.7236062905202527        -0.4846338793724492        -0.2456614682246456        34013.16015380163              -8139.571582266073             -10445.68573593664             28360.61977154305              -14854.4240394421              20561.45523944959              
03 Feb 2023 13:52:40.000   -0.7236062905202527        -0.4846338793724492        -0.2456614682246456        34013.16015380163              -8139.571582266073             -10445.68573593664             28360.61977154305              -14854.4240394421              20561.45523944959              
03 Feb 2023 13:53:40.000   -0.7236062905202527        -0.4846338793724492        -0.2456614682246456        34013.16015380163              -8139.571582266073             -10445.68573593664             28360.61977154305              -14854.4240394421              20561.45523944959              
03 Feb 2023 13:54:40.000   -0.7236062905202527        -0.4846338793724492        -0.2456614682246456        34013.16015380163              -8139.571582266073             -10445.68573593664             28360.61977154305              -14854.4240394421              20561.45523944959              
03 Feb 2023 13:55:40.000   -0.7236062905202527        -0.4846338793724492        -0.2456614682246456        34013.16015380163              -8139.571582266073             -10445.68573593664             28360.61977154305              -14854.4240394421              20561.45523944959              
03 Feb 2023 13:56:40.000   -0.7236062905202527        -0.4846338793724492        -0.2456614682246456        34013.16015380163              -8139.571582266073             -10445.68573593664             28360.61977154305              -14854.4240394421              20561.45523944959              
03 Feb 2023 13:57:40.000   -0.7236062905202527        -0.4846338793724492        -0.2456614682246456        34013.16015380163              -8139.571582266073             -10445.68573593664             28360.61977154305              -14854.4240394421              20561.45523944959              
03 Feb 2023 13:58:40.000   -0.7236062905202527        -0.4846338793724492        -0.2456614682246456        34013.16015380163              -8139.571582266073             -10445.68573593664             28360.61977154305              -14854.4240394421              20561.45523944959              
03 Feb 2023 13:59:40.000   -0.7236062905202527        -0.4846338793724492        -0.2456614682246456        34013.16015380163              -8139.571582266073             -10445.68573593664             28360.61977154305              -14854.4240394421              20561.45523944959              
03 Feb 2023 14:00:40.000   -0.7236062905202527        -0.4846338793724492        -0.2456614682246456        34013.16015380163              -8139.571582266073             -10445.68573593664             28360.61977154305              -14854.4240394421              20561.45523944959              
03 Feb 2023 14:01:40.000   -0.7236062905202527        -0.4846338793724492        -0.2456614682246456        34013.16015380163              -8139.571582266073             -10445.68573593664             28360.61977154305              -14854.4240394421              20561.45523944959              
03 Feb 2023 14:02:40.000   -0.7236062905202527        -0.4846338793724492        -0.2456614682246456        34013.16015380163              -8139.571582266073             -10445.68573593664             28360.61977154305              -14854.4240394421              20561.45523944959              
03 Feb 2023 14:03:40.000   -0.7236062905202527        -0.4846338793724492        -0.2456614682246456        34013.16015380163              -8139.571582266073             -10445.68573593664             28360.61977154305              -14854.4240394421              20561.45523944959              
03 Feb 2023 14:04:40.000   -0.7236062905202527        -0.4846338793724492        -0.2456614682246456        34013.16015380163              -8139.571582266073             -10445.68573593664             28360.61977154305              -14854.4240394421              20561.45523944959              
03 Feb 2023 14:05:40.000   -0.7236062905202527        -0.4846338793724492        -0.2456614682246456        34013.16015380163              -8139.571582266073             -10445.68573593664             28360.61977154305              -14854.4240394421              20561.45523944959              
03 Feb 2023 14:06:40.000   -0.7236062905202527        -0.4846338793724492        -0.2456614682246456        34013.16015380163              -8139.571582266073             -10445.68573593664             28360.61977154305              -14854.4240394421              20561.45523944959              
03 Feb 2023 14:07:40.000   -0.7236062905202527        -0.4846338793724492        -0.2456614682246456        34013.16015380163              -8139.571582266073             -10445.68573593664             28360.61977154305              -14854.4240394421              20561.45523944959              
03 Feb 2023 14:08:40.000   -0.7236062905202527        -0.4846338793724492        -0.2456614682246456        34013.16015380163              -8139.571582266073             -10445.68573593664             28360.61977154305              -14854.4240394421              20561.45523944959              
03 Feb 2023 14:09:40.000   -0.7236062905202527        -0.4846338793724492        -0.2456614682246456        34013.16015380163              -8139.571582266073             -10445.68573593664             28360.61977154305              -14854.4240394421              20561.45523944959              
03 Feb 2023 14:10:40.000   -0.7236062905202527        -0.4846338793724492        -0.2456614682246456        34013.16015380163              -8139.571582266073             -10445.68573593664             28360.61977154305              -14854.4240394421              20561.45523944959              
03 Feb 2023 14:11:40.000   -0.7236062905202527        -0.4846338793724492        -0.2456614682246456        34013.16015380163              -8139.571582266073             -10445.68573593664             28360.61977154305              -14854.4240394421              20561.45523944959              
03 Feb 2023 14:12:40.000   -0.7236062905202527        -0.4846338793724492        -0.2456614682246456        34013.16015380163              -8139.571582266073             -10445.68573593664             28360.61977154305              -14854.4240394421              20561.45523944959              
03 Feb 2023 14:13:40.000   -0.7236062905202527        -0.4846338793724492        -0.2456614682246456        34013.16015380163              -8139.571582266073             -10445.68573593664             28360.61977154305              -14854.4240394421              20561.45523944959              
03 Feb 2023 14:14:40.000   -0.7236062905202527        -0.4846338793724492        -0.2456614682246456        34013.16015380163              -8139.571582266073             -10445.68573593664             28360.61977154305              -14854.4240394421              20561.45523944959              
03 Feb 2023 14:15:40.000   -0.7236062905202527        -0.4846338793724492        -0.2456614682246456        34013.16015380163              -8139.571582266073             -10445.68573593664             28360.61977154305              -14854.4240394421              20561.45523944959              
