ExampleSat.UTCGregorian    ExampleSat.X              ExampleSat.Y              ExampleSat.Z              ExampleSat.VX             ExampleSat.VY             ExampleSat.VZ             
04 May 2002 15:25:15.695   -3291.711828943947        -132.4349912871601        6375.599250463751         6.144968019536982         2.718367069382718         3.221514535552968         
04 May 2002 15:30:15.695   -1319.939350170079        676.3501295138839         7020.023142495917         6.894051854711351         2.630029102500462         1.0400634353065           
04 May 2002 15:35:15.695   778.3951657847741         1420.288225778041         6989.650913050294         6.981989826951507         2.289540010184708         -1.240950390384188        
04 May 2002 15:40:15.695   2802.075650455863         2028.028798785597         6287.32964531887          6.400258195128772         1.729302957780961         -3.40355159545057         
04 May 2002 15:45:15.695   4556.864870311808         2441.16738068052          4980.198348775878         5.203650546104577         1.00260023014287          -5.240365534056923        
04 May 2002 15:50:15.695   5874.011211702315         2619.862076168366         3193.59216899837          3.506147907838378         0.1789848544776845        -6.573944678250572        
04 May 2002 15:55:15.695   6626.692638589097         2546.802512038428         1099.329518281439         1.471177637241223         -0.662089423739926        -7.274593939295674        
04 May 2002 16:00:15.695   6742.652123753671         2229.031938075874         -1100.849955660451        -0.7039775157239708       -1.439114663865362        -7.274410174684804        
04 May 2002 16:05:15.695   6211.406295975753         1697.295432344176         -3195.147844294495        -2.80840461649168         -2.076977962164671        -6.574828986603102        
04 May 2002 16:10:15.695   5085.032400208251         1002.923945820111         -4982.618655217078        -4.639566025957646        -2.514712175636031        -5.245945252218348        
04 May 2002 16:15:15.695   3472.531388381332         212.6556814520349         -6292.650906926702        -6.023565312526548        -2.711337194698173        -3.41789345589059         
04 May 2002 16:20:15.695   1528.733197921796         -597.9212042394246        -7000.927918883131        -6.830957928188125        -2.649173929466362        -1.266456161616429        
04 May 2002 16:25:15.695   -560.7254888306783        -1351.546688185385        -7040.564468171933        -6.987103613172867        -2.334731152353151        1.004276249644938         
04 May 2002 16:30:15.695   -2596.75879720983         -1976.431318483253        -6407.87703580477         -6.47751147379777         -1.797664720247099        3.180107014107362         
04 May 2002 16:35:15.695   -4385.146746121003        -2412.852927775592        -5162.676862764662        -5.348960229089412        -1.088218441786169        5.054988259835001         
04 May 2002 16:40:15.695   -5754.57293629643         -2618.767192063975        -3423.092753135918        -3.706461976790543        -0.2731920610019416       6.44918818183756          
04 May 2002 16:45:15.695   -6573.03372635599         -2573.964832801131        -1355.024991655403        -1.705292857435395        0.5697359191198452        7.226710270786548         
04 May 2002 16:50:15.695   -6761.013246256766        -2282.278404900112        843.2890673793625         0.4626441878553547        1.35928461317961          7.310058269776355         
04 May 2002 16:55:15.695   -6299.7593553543          -1771.437406476199        2960.396088357692         2.587619617325562         2.018818016729235         6.689591082129343         
04 May 2002 17:00:15.695   -5233.411207508778        -1090.447998640993        4792.440011709106         4.463768824477932         2.484378161623114         5.425179105558858         
04 May 2002 17:05:15.695   -3664.606798640136        -304.7606026562032        6163.225043588701         5.910277312827219         2.711201072129347         3.639627054102282         
04 May 2002 17:10:15.695   -1744.213897750287        510.1728435117686         6941.238607374916         6.78894083927231          2.677843972679728         1.505369149314792         
04 May 2002 17:15:15.695   343.4323066942001         1276.191502486377         7051.997988608879         7.01641967909406          2.387748479987867         -0.7729384345330967       
04 May 2002 17:20:15.695   2398.139663463843         1919.840518603141         6484.864313290388         6.571043184104163         1.868569440590837         -2.977577953397539        
04 May 2002 17:25:15.695   4222.754571996145         2379.299576332103         5294.021068595139         5.494649629861199         1.169652344255613         -4.897386134677126        
04 May 2002 17:30:15.695   5641.883500860344         2610.296170552198         3593.5783265736           3.889531120088888         0.3577827472280227        -6.347207398310391        
04 May 2002 17:35:15.695   6518.896586246686         2590.478479237751         1546.978091187753         1.909908144775476         -0.488837407967236        -7.186181926377089        
04 May 2002 17:40:15.695   6769.489233695474         2321.732037253104         -648.6666877729168        -0.2524862303830767       -1.288200665627212        -7.332792185355046        
04 May 2002 17:45:15.695   6370.11959950918          1830.060726904832         -2781.919498642364        -2.387852341367136        -1.962941222692284        -6.773943962826443        
04 May 2002 17:50:15.695   5360.158937981936         1162.961268769973         -4647.920034222412        -4.290239825427673        -2.448367342228913        -5.5660337335265          
04 May 2002 17:55:15.695   3837.534563143077         384.6153684275914         -6068.352322139766        -5.778433014264765        -2.698797061365629        -3.827838533835574        
04 May 2002 18:00:15.695   1948.65441980516          -430.458202209403         -6908.266586560285        -6.712818257454965        -2.691427269601423        -1.727082908843079        
04 May 2002 18:05:15.695   -125.9305612328861        -1204.529764989367        -7088.276746702461        -7.006858104570165        -2.427700217202124        0.5365034992167768        
04 May 2002 18:10:15.695   -2188.514058193437        -1863.875207848906        -6591.455236952764        -6.633397935620435        -1.932625238723182        2.749315276291119         
04 May 2002 18:15:15.695   -4042.445684902974        -2345.544136205026        -5464.756753894736        -5.626622178271942        -1.252519038928085        4.702131736279619         
04 May 2002 18:20:15.695   -5510.321568036557        -2603.232547401428        -3814.967315288417        -4.079923905313954        -0.4512875145938958       6.208322220722944         
04 May 2002 18:25:15.695   -6450.847429148833        -2611.801316480806        -1799.244983300386        -2.13904046689036         0.3949097470210428        7.121532385490461         
04 May 2002 18:30:15.695   -6772.817823045082        -2369.941219312887        389.3767464867839         0.01039121932108741       1.204650531813109         7.351210178913486         
04 May 2002 18:35:15.695   -6444.526477236738        -1900.546544477662        2540.488858909393         2.160689076869394         1.899401760333625         6.873302628824164         
04 May 2002 18:40:15.695   -5497.229273472771        -1248.601424825198        4446.964247810179         4.103470311393888         2.411734419350212         5.733615162508418         
04 May 2002 18:45:15.695   -4022.081628332574        -476.7599389961037        5925.377164672258         5.651219217831661         2.692271320351136         4.042870437251025         
04 May 2002 18:50:15.695   -2160.993866988539        340.8357624893454         6833.813617341541         6.655784266518386         2.714367152544169         1.964592653473096         
04 May 2002 18:55:15.695   -92.67179099207326        1125.752630225756         7085.27697614403          7.021778316050963         2.476200621703094         -0.3016734399270979       
04 May 2002 19:00:15.695   1984.530190608601         1802.731156113053         6655.681496428392         6.714470900140203         2.000537578043785         -2.53930419480234         
04 May 2002 19:05:15.695   3871.351370044494         2306.781816407883         5586.043740891597         5.762624766578282         1.332573639874062         -4.534177963112784        
04 May 2002 19:10:15.695   5386.495112460666         2589.373236025968         3978.793561714938         4.256487326361119         0.5360405924006467        -6.094215282462312        
04 May 2002 19:15:15.695   6384.117115655695         2623.187918564435         1988.323623953193         2.340457965348469         -0.3124613634583378       -7.068039895393515        
04 May 2002 19:20:15.695   6768.238809962537         2404.918950475452         -193.7117449460472        0.1998818110148536        -1.130803729515737        -7.360911527018478        
04 May 2002 19:25:15.695   6502.361499352286         1955.683458606252         -2357.136467821172        -1.957505229466167        -1.839717776551043        -6.945249627482165        
04 May 2002 19:30:15.695   5612.969474913003         1318.905023241483         -4294.03255301305         -3.9232477460721          -2.371051682620811        -5.863440338784186        
04 May 2002 19:35:15.695   4186.486971074102         555.9078969057562         -5819.099351765652        -5.509543369388709        -2.674568508574839        -4.22231907203894         
04 May 2002 19:40:15.695   2360.285519157257         -260.1857916100055        -6787.273513787413        -6.567107120621555        -2.722372354115285        -2.180821294979779        
04 May 2002 19:45:15.695   309.1007152844429         -1051.498956291548        -7106.959747655136        -6.997779799520769        -2.510778696774327        0.06646021931360212       
04 May 2002 19:50:15.695   -1771.524564931114        -1742.666402542318        -6748.04454490091         -6.761834518078111        -2.060022092125663        2.307289199338434         
04 May 2002 19:55:15.695   -3683.295318523992        -2267.755495854411        -5744.45100954278         -5.880780841382366        -1.412302982912703        4.330048022308405         
04 May 2002 20:00:15.695   -5243.452414414621        -2576.381893864667        -4191.216294688335        -4.436109324178516        -0.6283772894146028       5.941964798469737         
04 May 2002 20:05:15.695   -6302.022123297568        -2638.568770625905        -2236.133753546718        -2.563490806758804        0.2174379032402148        6.986996295335527         
04 May 2002 20:10:15.695   -6756.52526912629         -2447.852706331621        -66.2377528637891         -0.4415282042571677       1.043946318861394         7.361996918790842         
04 May 2002 20:15:15.695   -6562.460367219243        -2022.169747591229        2109.995377695026         1.725068973063078         1.771078181832699         7.028645574094771         
04 May 2002 20:20:15.695   -5738.075588465236        -1402.259442490864        4083.044754958911         3.726337427781886         2.328227152908038         6.018465257615153         
04 May 2002 20:25:15.695   -4362.654848772539        -647.6845834933929        5663.017902597672         5.368864435374397         2.661586811837283         4.429568907486276         
04 May 2002 20:30:15.695   -2568.552882660737        169.0543819640949         6698.171536328768         6.495133213907039         2.739372632532805         2.415845263929373         
04 May 2002 20:35:15.695   -528.1093734189274        969.5867515360667         7089.334175233517         6.998053498876799         2.554458660352561         0.1709149466710415        
04 May 2002 20:40:15.695   1562.966108498026         1677.15741596375          6799.06406210059          6.829964287079527         2.124596553254874         -2.090528251935233        
04 May 2002 20:45:15.695   3504.121073717606         2223.868106919862         5855.050854836556         6.006477114455716         1.490633774588306         -4.152238126195878        
04 May 2002 20:50:15.695   5108.915082126702         2557.118583616707         4347.637907049465         4.60549060286202          0.7129765338065186        -5.816010944655599        
04 May 2002 20:55:15.695   6222.919303264305         2644.723588645285         2421.536693816827         2.761022006995178         -0.1337162751559218       -6.920640203503195        
04 May 2002 21:00:15.695   6738.905671005331         2478.172939100912         262.1368688886665         0.6512298614871268        -0.9675730036814002       -7.358617133400942        
04 May 2002 21:05:15.695   6607.579005642295         2073.573614243227         -1922.53979992322         -1.519153110218599        -1.707784215703467        -7.087994068738946        
04 May 2002 21:10:15.695   5842.412748456341         1470.053946262773         -3922.392314554615        -3.54009554659108         -2.283025127057016        -6.136903870091987        
04 May 2002 21:15:15.695   4517.945515929639         725.7890695241324         -5545.890210908987        -5.217984784247016        -2.638676904479236        -4.599702222912709        
04 May 2002 21:20:15.695   2761.930515900063         -87.82100075077433        -6638.420939740125        -6.394411761734443        -2.741805079334926        -2.625824540299981        
04 May 2002 21:25:15.695   742.5769312693518         -893.0782266540065        -7096.519724605168        -6.959913860920921        -2.583555087148038        -0.4039540488696061       
04 May 2002 21:30:15.695   -1347.512871034366        -1613.278522866867        -6876.99345752471         -6.862319127286611        -2.179271391951819        1.855820803484299         
04 May 2002 21:35:15.695   -3309.188917075739        -2179.765392928972        -6000.606626451429        -6.110418707219618        -1.566861746032695        3.940262125769495         
04 May 2002 21:40:15.695   -4955.085245935714        -2538.269909470925        -4550.288444987551        -4.773563071837214        -0.8036899642236996       5.651222206680218         
04 May 2002 21:45:15.695   -6127.191041535734        -2654.090162160014        -2663.887092168578        -2.976881372292334        0.03808070576764821       6.823665119817245         
04 May 2002 21:50:15.695   -6712.215555576015        -2515.619262797075        -521.6725033703096        -0.891220183611528        0.8778426083965284        7.342367244321986         
04 May 2002 21:55:15.695   -6653.07783689064         -2135.734735199032        1670.689238733932         1.282586669308841         1.634357303271595         7.154955447381103         
04 May 2002 22:00:15.695   -5954.952544172936        -1550.727593370807        3702.172295773105         3.333943429110636         2.234154318438558         6.278526110003401         
04 May 2002 22:05:15.695   -4684.914360462978        -816.7860407423059        5377.211981532625         5.064381935389216         2.619207763327177         4.7981105534793           
04 May 2002 22:10:15.695   -2965.202020754359        -4.440757351183831        6534.85210043583          6.307651630875813         2.752682275509055         2.857267103261082         
04 May 2002 22:15:15.695   -961.0752502782815        808.3374520292441         7064.135542626807         6.945351271485962         2.622125741101781         0.6428901751355297        
04 May 2002 22:20:15.695   1135.198947269914         1543.615296212926         6914.407130429548         6.917061305638471         2.240166470305595         -1.633090436863573        
04 May 2002 22:25:15.695   3122.594961933773         2130.859147836662         6099.921269268297         6.22520980666515          1.643120318512114         -3.753140142422251        
04 May 2002 22:30:15.695   4810.305162451042         2513.607293422161         4698.57827818077          4.935092778043277         0.8878109261535946        -5.513742614672207        
04 May 2002 22:35:15.695   6035.979291494793         2654.926134462358         2844.819881359228         3.169838255589949         0.04662807875345538       -6.744579982170774        
04 May 2002 22:40:15.695   6681.612566056264         2541.115272281172         716.9946370455648         1.099663368496107         -0.799188260897111        -7.32588726624084         
04 May 2002 22:45:15.695   6685.331557482264         2183.17107707393          -1479.914543501379        -1.074624000968469        -1.567659761139628        -7.201543499508053        
04 May 2002 22:50:15.695   6047.533205819458         1615.722759480591         -3534.511525554489        -3.142360745541929        -2.184596767275624        -6.385257363509025        
04 May 2002 22:55:15.695   4830.537506095236         893.5156474880398         -5249.822937591344        -4.904940869240862        -2.591197791661849        -4.958418299385846        
04 May 2002 23:00:15.695   3151.933026206202         85.9054616451366          -6462.294893330575        -6.195428097024958        -2.749568146298699        -3.060275692622644        
04 May 2002 23:05:15.695   1172.712688245795         -729.9183594670359        -7056.980674841765        -6.893419433346863        -2.645658214058687        -0.8728363437930109       
04 May 2002 23:10:15.695   -918.2296201437156        -1476.222819587351        -6977.762234111199        -6.934461770813359        -2.289820568710195        1.396738536944683         
04 May 2002 23:15:15.695   -2921.680181879556        -2081.897554509729        -6232.166517762822        -6.314620221827966        -1.715506416686441        3.534368035889068         
04 May 2002 23:20:15.695   -4646.428055599777        -2489.000386566039        -4890.703166761245        -5.090911481807717        -0.9764592362514979       5.337299373531386         
04 May 2002 23:25:15.695   -5927.095639232813        -2658.236671572548        -3080.738303433434        -3.377499828922958        -0.1423902299564718       6.632222472991518         
04 May 2002 23:30:15.695   -6640.086167816278        -2572.889641950946        -975.0452491566053        -1.336801687037626        0.7070375314626567        7.292399211033453         
04 May 2002 23:35:15.695   -6716.010248889153        -2240.701240073109        1224.382513615177         0.8350999105885104        1.489789908876337         7.251690179848934         
04 May 2002 23:40:15.695   -6146.962307711773        -1693.329828523011        3305.909978736205         2.927928422247726         2.129862857038632         6.512695782572956         
04 May 2002 23:45:15.695   -4987.523446397541        -983.3190100482914        5069.122471406168         4.73903469118208          2.565245908413809         5.146954342159503         
04 May 2002 23:50:15.695   -3349.296781318163        -178.9071121310968        6344.509501577394         6.094114151474574         2.754167009486671         3.287034471972138         
04 May 2002 23:55:15.695   -1389.774147187896        642.6741808315778         7009.766990296533         6.863895591325264         2.678847800325708         1.11231616160532          
05 May 2002 00:00:15.695   703.0056987069548         1402.638161543973         7001.220567381193         6.97541640699599          2.346700833414076         -1.168866201680072        
05 May 2002 00:05:15.695   2728.363348296321         2028.101240391688         6319.632816198497         6.417931588484731         1.789341829510708         -3.338527221744747        
05 May 2002 00:10:15.695   4491.914833042284         2458.964118233529         5030.154909851413         5.243929422649934         1.059769855993374         -5.188658832261531        
05 May 2002 00:15:15.695   5824.081405587817         2653.68506665221          3256.415444103909         3.565195685299169         0.2277906874878537        -6.540578364037365        
05 May 2002 00:20:15.695   6596.599815950716         2593.410209037066         1168.97855496548          1.54329864955648          -0.6263568720437799       -7.262829998950178        
05 May 2002 00:25:15.695   6735.293196267344         2283.94837082919          -1031.082352350593        -0.6257761294609584       -1.419904269938978        -7.285385863188225        
05 May 2002 00:30:15.695   6227.475316432192         1755.245326056373         -3131.972540009786        -2.731686462329995        -2.076124099438017        -6.60743388225521         
05 May 2002 00:35:15.695   5122.966485315956         1058.348562613491         -4932.091349862157        -4.571686475178835        -2.532257235101663        -5.296967561859821        
05 May 2002 00:40:15.695   3528.682980995807         260.2521858489407         -6259.593222564416        -5.970958693097973        -2.745552214321698        -3.482394565803504        
05 May 2002 00:45:15.695   1597.735684483122         -562.6944123780098        -6988.484435912217        -6.798569179372662        -2.696758955167722        -1.338287119115128        
05 May 2002 00:50:15.695   -485.4465439697572        -1332.046222702571        -7049.925034968874        -6.977985610344969        -2.391150607603474        0.9319004927738141        
05 May 2002 00:55:15.695   -2522.376831277271        -1974.519851937703        -6438.173663959769        -6.492574722870366        -1.857570497740034        3.114022168073264         
05 May 2002 01:00:15.695   -4318.771859647439        -2428.725955794064        -5211.056505229567        -5.386867582634837        -1.145927234213767        5.001494270400636         
05 May 2002 01:05:15.695   -5702.582286639106        -2650.928453007231        -3484.965596416629        -3.763691340395622        -0.3231955140381615       6.413468963348417         
05 May 2002 01:10:15.695   -6540.451209855512        -2619.356736286548        -1424.481405532678        -1.776409097932207        0.5322535180166513        7.212299721227449         
05 May 2002 01:15:15.695   -6751.005193918787        -2336.563631122756        772.9181088160959         0.384488465497028         1.337965225201448         7.318432904328655         
05 May 2002 01:20:15.695   -6313.310809921224        -1829.411650794973        2895.886869319355         2.509992491745449         2.015747576957072         6.719979070723748         
05 May 2002 01:25:15.695   -5269.226508047564        -1146.544680605997        4740.006264640722         4.394174951389012         2.499864570597585         5.474636970549597         
05 May 2002 01:30:15.695   -3719.243916746737        -353.5932594435604        6127.910012978168         5.855403498643956         2.743747855212288         3.703367198807092         
05 May 2002 01:35:15.695   -1812.428027014978        473.2895478659571         6926.4342267385           6.754027592951302         2.724315307731869         1.577264675765132         
05 May 2002 01:40:15.695   268.1815407082997         1254.794655786421         7059.13103026953          7.00480160356082          2.443688904347059         -0.6997588477590526       
05 May 2002 01:45:15.695   2323.068930625875         1915.984998092276         6513.266486955261         6.583859979277617         1.928630817090327         -2.910105373750914        
05 May 2002 01:50:15.695   4155.075949843604         2393.363164189981         5340.987456589717         5.530725364583922         1.228088605107534         -4.842102751706634        
05 May 2002 01:55:15.695   5588.114785757979         2640.939515509646         3654.612807273406         3.945441849857267         0.4089829174694615        -6.30947310186173         
05 May 2002 02:00:15.695   6484.224414447093         2634.766788490462         1616.215171893916         1.980271533839608         -0.4498106081879368       -7.169683007402206        
05 May 2002 02:05:15.695   6757.254235627489         2375.413277626398         -577.8938761067143        -0.1744896937453494       -1.265115987873308        -7.33913385416248         
05 May 2002 02:10:15.695   6381.487489841297         1887.977760695582         -2716.421548234453        -2.309774819997688        -1.958012003805695        -6.802471963263987        
05 May 2002 02:15:15.695   5394.017805646436         1219.556154498467         -4593.980581697395        -4.219583277821915        -2.462031959168288        -5.6139268940634          
05 May 2002 02:20:15.695   3890.62321161183          434.4701190650615         -6031.123190854084        -5.721910375841502        -2.729696910585966        -3.890444694001284        
05 May 2002 02:25:15.695   2015.893766497602         -392.1030580146884        -6891.290357536026        -6.675748510361122        -2.73657185607836         -1.798417105864747        
05 May 2002 02:30:15.695   -50.94940070334202        -1181.329244228562        -7093.171642063442        -6.992727679486599        -2.482778177843691        0.4631876086076999        
05 May 2002 02:35:15.695   -2112.934011799951        -1858.042924688411        -6617.774859349195        -6.643578945957944        -1.992412592214913        2.68093671330181          
05 May 2002 02:40:15.695   -3973.48518605521         -2357.647600305764        -5510.02679843421         -5.660235818285242        -1.311347749503915        4.64519202732669          
05 May 2002 02:45:15.695   -5454.598514841082        -2632.13517205925         -3874.899249273349        -4.133865509733901        -0.5035515121931127       6.168318163350156         
05 May 2002 02:50:15.695   -6413.739979785549        -2654.759158423824        -1868.122018730467        -2.208206623092516        0.3542339689603152        7.10240339257285          
05 May 2002 02:55:15.695   -6757.92764290084         -2422.8533893264          318.16196146873           -0.06735439621771153      1.179508369813898         7.354894114363648         
05 May 2002 03:00:15.695   -6453.311295802934        -1958.343187538211        2473.791273487789         2.081888434162485         1.892249767312593         6.899492448327472         
05 May 2002 03:05:15.695   -5528.854496496142        -1305.734034442008        4391.209128679178         4.03123904579428          2.423278498708599         5.779779515752303         
05 May 2002 03:10:15.695   -4073.5080894861          -527.7420894736811        5885.929157779236         5.592507466098161         2.721396776432189         4.104535950878414         
05 May 2002 03:15:15.695   -2227.283358919481        300.89650537533           6814.462139909744         6.61620448125726          2.758264874588205         2.035822743906544         
05 May 2002 03:20:15.695   -167.4674965862662        1100.686461272662         7087.883562302233         7.005107149770092         2.530657937054066         -0.2276921962311146       
05 May 2002 03:25:15.695   1908.399953987931         1794.943868026086         6680.010191002217         6.722323971793874         2.060346589602462         -2.46963637841472         
05 May 2002 03:30:15.695   3801.197062412242         2317.027351719639         5629.780736091867         5.794299717979608         1.392015040401022         -4.475506104896033        
05 May 2002 03:35:15.695   5329.0695559279           2616.678756616909         4037.755834311222         4.308990108392584         0.5894121456035347        -6.052216617146553        
05 May 2002 03:40:15.695   6344.9585937092           2664.940417465097         2056.848606525975         2.408745905051031         -0.2703022949533423       -7.046812669028695        
05 May 2002 03:45:15.695   6751.122412588511         2457.111313089817         -122.2209759672274        0.2773415836077033        -1.103929059232809        -7.362527315150873        
05 May 2002 03:50:15.695   6508.925571952408         2013.301475605258         -2289.561934668208        -1.878379933072998        -1.830711456280514        -6.969520662565371        
05 May 2002 03:55:15.695   5642.563914126449         1376.417419034153         -4236.862205308001        -3.850074901684769        -2.380749259049352        -5.907956325787477        
05 May 2002 04:00:15.695   4236.255877082114         607.80569164966           -5777.798640201103        -5.449291451412567        -2.701991682583919        -4.282740284598669        
05 May 2002 04:05:15.695   2425.461927055016         -218.8598166266854        -6765.774546600856        -6.525454504912084        -2.764856635288649        -2.25135420464956         
05 May 2002 04:10:15.695   383.469125607144          -1024.683741364047        -7107.308759143957        -6.978639280259905        -2.564257657084886        -0.007503148376272822     
05 May 2002 04:15:15.695   -1695.047562519841        -1732.918631848215        -6770.224047399599        -6.767039121519688        -2.119418974574633        2.236872920339615         
05 May 2002 04:20:15.695   -3612.008280244177        -2276.013965003193        -5786.379958944168        -5.909916289735085        -1.471989373748713        4.269858804991503         
05 May 2002 04:25:15.695   -5184.18884017937         -2601.876320776737        -4248.92851586699         -4.486502899502018        -0.6826738598263739       5.897792094341945         
05 May 2002 04:30:15.695   -6260.495027096938        -2678.882611666218        -2304.131641868262        -2.630394499143577        0.1737398247345633        6.963170765442796         
05 May 2002 04:35:15.695   -6736.760565509207        -2499.14142218238         -138.0048861871116        -0.5185305298168033       1.015077584808605         7.360913158201081         
05 May 2002 04:40:15.695   -6566.387413070077        -2079.522176069232        2041.363722768859         1.645414136071999         1.759855544121347         7.050468520890904         
05 May 2002 04:45:15.695   -5765.330008045084        -1460.171140861653        4024.160349258509         3.651741729178323         2.335753453674597         6.061093834762336         
