DefaultSC.A1ModJulian     DefaultSC.ChemicalThruster1.MassFlowRate   DefaultSC.ChemicalThruster1.Isp   DefaultSC.ChemicalThruster1.ThrustMagnitude   FiniteBurn1.TotalAcceleration1   FiniteBurn1.TotalAcceleration2   FiniteBurn1.TotalAcceleration3   FiniteBurn1.TotalMassFlowRate   FiniteBurn1.TotalThrust1   FiniteBurn1.TotalThrust2   FiniteBurn1.TotalThrust3   
21545.06307757616         -0.003397893306150187                      300                               10                                            2.563604585295932e-06            3.286130628495436e-06            9.153614120241833e-07            -0.003397893306150187           6.007761019588681          7.700987745297063          2.145132927884714          
21545.0642179981          -0.003397893306150187                      300                               10                                            2.211379254026974e-06            3.54129264925799e-06             8.847946311477037e-07            -0.003397893306150187           5.181586944799442          8.297769695403684          2.073203997566152          
21545.06536254634         -0.003397893306150187                      300                               10                                            1.835543619006965e-06            3.759779879538273e-06            8.449101754241847e-07            -0.003397893306150187           4.300331987895573          8.808454081942056          1.979464947959536          
21545.06651139529         -0.003397893306150187                      300                               10                                            1.439922198019678e-06            3.93918140319773e-06             7.960898865239911e-07            -0.003397893306150187           3.372980074216076          9.227429370824167          1.864819729998817          
21545.06766470768         -0.003397893306150187                      300                               10                                            1.028559452514183e-06            4.077472488411498e-06            7.388086636404457e-07            -0.003397893306150187           2.40902534892613           9.549992039956244          1.730389813020099          
21545.06882256508         -0.003397893306150187                      300                               10                                            6.057065792591797e-07            4.173030534962679e-06            6.73634139406858e-07             -0.003397893306150187           1.418440836889648          9.772383406530103          1.577513279823303          
21545.06998504072         -0.003397893306150187                      300                               10                                            1.757555293623581e-07            4.224666767421425e-06            6.012187322498593e-07            -0.003397893306150187           0.4115234960044862         9.89186311173653           1.407726035456594          
21545.07115214527         -0.003397893306150187                      300                               10                                            -2.567842704672208e-07           4.231639210502338e-06            5.222970510671667e-07            -0.003397893306150187           -0.6011605864304121        9.906738854053943          1.222755587556497          
21545.0723238087          -0.003397893306150187                      300                               10                                            -6.873242850020677e-07           4.193672119166934e-06            4.376813816352113e-07            -0.003397893306150187           -1.608866306395833         9.816411146565256          1.024510326806726          
21545.07349996692         -0.003397893306150187                      300                               10                                            -1.111276468704706e-06           4.110965696311832e-06            3.482482466397347e-07            -0.003397893306150187           -2.600856056445822         9.621395152509777          0.8150479083529218         
21545.07468050012         -0.003397893306150187                      300                               10                                            -1.524079012076101e-06           3.984200176132404e-06            2.549341472425983e-07            -0.003397893306150187           -3.566460057318681         9.323329483543047          0.5965651689860859         
21545.07586521207         -0.003397893306150187                      300                               10                                            -1.921239861280364e-06           3.814542132807609e-06            1.587283225684894e-07            -0.003397893306150187           -4.495178238956612         8.924990123592726          0.3713810627687356         
21545.07705387007         -0.003397893306150187                      300                               10                                            -2.298402587000713e-06           3.603637761347721e-06            6.065962587616334e-08            -0.003397893306150187           -5.376834279391471         8.430273771580103          0.1419058426189962         
21545.07824621645         -0.003397893306150187                      300                               10                                            -2.651400454189573e-06           3.353598652410035e-06            -3.821543094132886e-08           -0.003397893306150187           -6.201701891510617         7.844163665716763          -0.08938699168555969       
21545.07944195008         -0.003397893306150187                      300                               10                                            -2.976300146775658e-06           3.066987650490517e-06            -1.368227092089635e-07           -0.003397893306150187           -6.960606809935887         7.172695653400675          -0.3199842201753501        
21545.08064071199         -0.003397893306150187                      300                               10                                            -3.269447741385963e-06           2.746801338312765e-06            -2.340813432047706e-07           -0.003397893306150187           -7.645033937953044         6.422916380157221          -0.5473584392829252        
21545.08184212892         -0.003397893306150187                      300                               10                                            -3.527527247820517e-06           2.396431111907011e-06            -3.28919841569096e-07            -0.003397893306150187           -8.247263708403139         5.602791403278333          -0.7690057317126466        
21545.0830458073          -0.003397893306150187                      300                               10                                            -3.747600439902495e-06           2.019628464869186e-06            -4.202881625748531e-07           -0.003397893306150187           -8.76046460230431          4.721123278754079          -0.9824738869708093        
21545.08425131645         -0.003397893306150187                      300                               10                                            -3.927142578998799e-06           1.620470147163893e-06            -5.071690446407997e-07           -0.003397893306150187           -9.178775984247366         3.787469431214224          -1.18538885544855          
21545.08545821635         -0.003397893306150187                      300                               10                                            -4.064081841975422e-06           1.20330450053731e-06             -5.885925514042176e-07           -0.003397893306150187           -9.497399455903894         2.812016084581318          -1.375488682269826         
21545.08666604872         -0.003397893306150187                      300                               10                                            -4.156825975295695e-06           7.727045485102474e-07            -6.636473443664077e-07           -0.003397893306150187           -9.712660303132147         1.805468123748255          -1.550649763837697         
21545.08787434727         -0.003397893306150187                      300                               10                                            -4.204285966562154e-06           3.334112546593327e-07            -7.314927240692562e-07           -0.003397893306150187           -9.822061886186312         0.7789160877400508         -1.708914869788991         
21545.0890826471          -0.003397893306150187                      300                               10                                            -4.205891695484143e-06           -1.097260524023292e-07           -7.913695668335999e-07           -0.003397893306150187           -9.824321236625632         -0.2563033156523572        -1.848518555484966         
21545.0902904875          -0.003397893306150187                      300                               10                                            -4.161599735924523e-06           -5.518086984652508e-07           -8.426097329634438e-07           -0.003397893306150187           -9.719386293577031         -1.288745252034255         -1.967908979497309         
21545.09149738821         -0.003397893306150187                      300                               10                                            -4.07189673947367e-06            -9.879388879552827e-07           -8.84643473399024e-07            -0.003397893306150187           -9.508442837322404         -2.306974131201789         -2.065765031976778         
21545.09270292635         -0.003397893306150187                      300                               10                                            -3.937788702315939e-06           -1.413306419221929e-06           -9.170091283171394e-07           -0.003397893306150187           -9.193888336801077         -3.299766032740287         -2.141018771427884         
21545.09390666916         -0.003397893306150187                      300                               10                                            -3.76079098226532e-06            -1.823221636770751e-06           -9.393557344362878e-07           -0.003397893306150187           -8.779307754647602         -4.256185448652913         -2.192861321620609         
21545.09510821506         -0.003397893306150187                      300                               10                                            -3.542905288538749e-06           -2.213185583839731e-06           -9.514482206028918e-07           -0.003397893306150187           -8.269418845436645         -5.16574875277048          -2.220754777544673         
21545.09630717687         -0.003397893306150187                      300                               10                                            -3.286595810714257e-06           -2.578936935067659e-06           -9.531693198030016e-07           -0.003397893306150187           -7.670015574649177         -6.018533338819106         -2.224436453163362         
21545.09750321285         -0.003397893306150187                      300                               10                                            -2.994750948326747e-06           -2.916510577330217e-06           -9.445203786525231e-07           -0.003397893306150187           -6.987877953545325         -6.805313802803731         -2.203920541154838         
21545.09869601095         -0.003397893306150187                      300                               10                                            -2.670648246923307e-06           -3.222276412906771e-06           -9.256200979626811e-07           -0.003397893306150187           -6.230689503195766         -7.517651882992464         -2.159494959685244         
21545.09988532241         -0.003397893306150187                      300                               10                                            -2.317902855437547e-06           -3.49298630661225e-06            -8.967013131131723e-07           -0.003397893306150187           -5.406916327547064         -8.148005275033389         -2.09171361924453          
21545.10107088857         -0.003397893306150187                      300                               10                                            -1.940443333405033e-06           -3.725790489881085e-06           -8.581087273285736e-07           -0.003397893306150187           -4.525750181831411         -8.689765218475165         -2.001390951171767         
21545.10225254203         -0.003397893306150187                      300                               10                                            -1.542433295917368e-06           -3.918288293630363e-06           -8.102912260634694e-07           -0.003397893306150187           -3.596925173652228         -9.137373939145649         -1.889583761405888         
21545.10343013069         -0.003397893306150187                      300                               10                                            -1.12824387867945e-06            -4.068533399232106e-06           -7.537974801577221e-07           -0.003397893306150187           -2.630653263355174         -9.486336124674253         -1.757580819677739         
21545.10460356989         -0.003397893306150187                      300                               10                                            -7.023848388489749e-07           -4.175058416445113e-06           -6.89266481431207e-07            -0.003397893306150187           -1.637463321228888         -9.733275325418585         -1.60688061511358          
21545.10577281149         -0.003397893306150187                      300                               10                                            -2.694627520215693e-07           -4.23687939123718e-06            -6.174203898804046e-07           -0.003397893306150187           -0.6281035411868058        -9.875943629509333         -1.439174544071228         
21545.10693785149         -0.003397893306150187                      300                               10                                            1.658734742735474e-07            -4.253501274314758e-06           -5.390551538683791e-07           -0.003397893306150187           0.3865856344688616         -9.913233541689392         -1.256324916232554         
21545.10809873691         -0.003397893306150187                      300                               10                                            5.989864328227797e-07            -4.224916075572088e-06           -4.550302606309978e-07           -0.003397893306150187           1.395796944872989          -9.845172824428662         -1.060340957340883         
21545.10925555907         -0.003397893306150187                      300                               10                                            1.025297495677091e-06            -4.151595075472864e-06           -3.662588939577091e-07           -0.003397893306150187           2.388866360209832          -9.672905531150723         -0.8533557865811734        
21545.11040844152         -0.003397893306150187                      300                               10                                            1.440330329330483e-06            -4.034478041332922e-06           -2.736983791695788e-07           -0.003397893306150187           3.355374277135978          -9.398666101720561         -0.6376040846034957        
21545.11155757084         -0.003397893306150187                      300                               10                                            1.83976758060086e-06             -3.874953485687483e-06           -1.78336980712139e-07            -0.003397893306150187           4.285277294709472          -9.025732579138442         -0.4153912821983624        
21545.11270317752         -0.003397893306150187                      300                               10                                            2.219485893987004e-06            -3.674837242229663e-06           -8.11844809479736e-08            -0.003397893306150187           5.168989430732136          -8.558376025820863         -0.1890715886487212        
21545.11384549614         -0.003397893306150187                      300                               10                                            2.575582719830922e-06            -3.436355901601826e-06           1.673507288636646e-08            -0.003397893306150187           5.99744419189591           -8.00182132946677          0.0389689156207268         
21545.114984824           -0.003397893306150187                      300                               10                                            2.904432481268823e-06            -3.162108869345859e-06           1.143989274140416e-07            -0.003397893306150187           6.762224896345453          -7.36215817002021          0.2663485138881586         
21545.11612148667         -0.003397893306150187                      300                               10                                            3.20270758707623e-06             -2.855042432922059e-06           2.107930614326617e-07            -0.003397893306150187           7.45561311388081           -6.646280131684476         0.4907071502481907         
21545.11725581579         -0.003397893306150187                      300                               10                                            3.467403137642029e-06            -2.518423436201079e-06           3.049203596302078e-07            -0.003397893306150187           8.070645681565541          -5.861822932868344         0.709725430237818          
21545.11838821321         -0.003397893306150187                      300                               10                                            3.695877940234253e-06            -2.155784715800147e-06           3.958155872273527e-07            -0.003397893306150187           8.601209554684791          -5.017036924711969         0.921159428370433          
21545.11951904927         -0.003397893306150187                      300                               10                                            3.88585361939113e-06             -1.770918171913159e-06           4.825462161345541e-07            -0.003397893306150187           9.042039244566606          -4.120770666565651         1.122842559439854          
21545.12064873139         -0.003397893306150187                      300                               10                                            4.03544975775857e-06             -1.367815552217843e-06           5.642269239356257e-07            -0.003397893306150187           9.388797931340456          -3.182332725721052         1.312719249215919          
21545.12177770056         -0.003397893306150187                      300                               10                                            4.143194807977308e-06            -9.50627643476927e-07            6.40027130517202e-07             -0.003397893306150187           9.638102220714844          -2.211396476947427         1.488862386117708          
21545.12290638181         -0.003397893306150187                      300                               10                                            4.208031248863111e-06            -5.236412859637549e-07           7.0917507568271e-07              -0.003397893306150187           9.787533561502888          -1.217946435626744         1.649482725704842          
21545.12403522956         -0.003397893306150187                      300                               10                                            4.229327647388057e-06            -9.122152048652187e-08           7.709678357370634e-07            -0.003397893306150187           9.835665608044714          -0.2121435004726901        1.792952085788575          
21545.12516467055         -0.003397893306150187                      300                               10                                            4.206880021217017e-06            3.422084712966362e-07            8.247742927420195e-07            -0.003397893306150187           9.782066807449713          0.7957217965371223         1.91781015669078           
21545.12629515142         -0.003397893306150187                      300                               10                                            4.140914027367779e-06            7.722271550555883e-07            8.700435650063058e-07            -0.003397893306150187           9.627304777405916          1.795368396922515          2.022783983095852          
21545.1274271046          -0.003397893306150187                      300                               10                                            4.032081462575765e-06            1.19444299551801e-06             9.06308171099207e-07             -0.003397893306150187           9.372937556105045          2.776590630727367          2.106795205688633          
21545.12856093263         -0.003397893306150187                      300                               10                                            3.881457644882204e-06            1.604530015385571e-06            9.331883164490149e-07            -0.003397893306150187           9.021506877882466          3.729340854370984          2.168969903949536          
21545.12969705015         -0.003397893306150187                      300                               10                                            3.690527312723395e-06            1.998283888824634e-06            9.503967896191401e-07            -0.003397893306150187           8.576504694342717          4.643859725424125          2.20864983157157           
21545.13083582145         -0.003397893306150187                      300                               10                                            3.461180695885756e-06            2.371639560153328e-06            9.577405969016586e-07            -0.003397893306150187           8.042363470193591          5.510717017957355          2.22539609087706           
21545.13197762105         -0.003397893306150187                      300                               10                                            3.195687500399944e-06            2.7207310580757e-06              9.551241349271359e-07            -0.003397893306150187           7.424395024647402          6.320950383431692          2.218996342535435          
21545.13312276636         -0.003397893306150187                      300                               10                                            2.896691286220747e-06            3.041907285583835e-06            9.425502578607649e-07            -0.003397893306150187           6.728776919447884          7.066101807846242          2.189467151947599          
21545.13427157049         -0.003397893306150187                      300                               10                                            2.56717556048888e-06             3.331784930564526e-06            9.201210522858733e-07            -0.003397893306150187           5.962473026853816          7.738340176464551          2.137055618685504          
21545.13542429889         -0.003397893306150187                      300                               10                                            2.210449064134726e-06            3.587270636165851e-06            8.880380605965649e-07            -0.003397893306150187           5.133198814956598          8.330512418164824          2.062239747684503          
21545.13658115468         -0.003397893306150187                      300                               10                                            1.830123826482265e-06            3.805593676528293e-06            8.466025615219451e-07            -0.003397893306150187           4.249369814764856          8.83621898272469           1.965728940291911          
21545.13774234982         -0.003397893306150187                      300                               10                                            1.430060285551901e-06            3.984351279080514e-06            7.962114202016893e-07            -0.003397893306150187           3.319973610607814          9.249918507340242          1.848454173744161          
21545.13888928682         -0.003397893306150187                      300                               10                                            1.021128869684019e-06            4.119657293969505e-06            7.383651191497161e-07            -0.003397893306150187           2.370270146782424          9.562652657046119          1.713911780682083          
