Sat1.UTCGregorian,Sat1.SystemCenterOfMassX,Sat1.SystemCenterOfMassY,Sat1.SystemCenterOfMassZ,Sat1.SystemMomentOfInertiaXX,Sat1.SystemMomentOfInertiaXY,Sat1.SystemMomentOfInertiaXZ,Sat1.SystemMomentOfInertiaYY,Sat1.SystemMomentOfInertiaYZ,Sat1.SystemMomentOfInertiaZZ
03 Feb 2023 12:44:00.000,-0.783783783783784,-0.567567567567568,-0.351351351351351,35797.6756756757,-8633.02702702703,-11074.5405405405,29823.1351351351,-15721.0810810811,21599.5675675676
03 Feb 2023 12:45:00.000,-0.783783783783784,-0.567567567567568,-0.351351351351351,35797.6756756757,-8633.02702702703,-11074.5405405405,29823.1351351351,-15721.0810810811,21599.5675675676
03 Feb 2023 12:46:00.000,-0.783783783783784,-0.567567567567568,-0.351351351351351,35797.6756756757,-8633.02702702703,-11074.5405405405,29823.1351351351,-15721.0810810811,21599.5675675676
03 Feb 2023 12:47:00.000,-0.783783783783784,-0.567567567567568,-0.351351351351351,35797.6756756757,-8633.02702702703,-11074.5405405405,29823.1351351351,-15721.0810810811,21599.5675675676
03 Feb 2023 12:48:00.000,-0.783783783783784,-0.567567567567568,-0.351351351351351,35797.6756756757,-8633.02702702703,-11074.5405405405,29823.1351351351,-15721.0810810811,21599.5675675676
03 Feb 2023 12:49:00.000,-0.783783783783784,-0.567567567567568,-0.351351351351351,35797.6756756757,-8633.02702702703,-11074.5405405405,29823.1351351351,-15721.0810810811,21599.5675675676
03 Feb 2023 12:50:00.000,-0.783783783783784,-0.567567567567568,-0.351351351351351,35797.6756756757,-8633.02702702703,-11074.5405405405,29823.1351351351,-15721.0810810811,21599.5675675676
03 Feb 2023 12:51:00.000,-0.783783783783784,-0.567567567567568,-0.351351351351351,35797.6756756757,-8633.02702702703,-11074.5405405405,29823.1351351351,-15721.0810810811,21599.5675675676
03 Feb 2023 12:52:00.000,-0.783783783783784,-0.567567567567568,-0.351351351351351,35797.6756756757,-8633.02702702703,-11074.5405405405,29823.1351351351,-15721.0810810811,21599.5675675676
03 Feb 2023 12:53:00.000,-0.783783783783784,-0.567567567567568,-0.351351351351351,35797.6756756757,-8633.02702702703,-11074.5405405405,29823.1351351351,-15721.0810810811,21599.5675675676
03 Feb 2023 12:54:00.000,-0.783783783783784,-0.567567567567568,-0.351351351351351,35797.6756756757,-8633.02702702703,-11074.5405405405,29823.1351351351,-15721.0810810811,21599.5675675676
03 Feb 2023 12:55:00.000,-0.783783783783784,-0.567567567567568,-0.351351351351351,35797.6756756757,-8633.02702702703,-11074.5405405405,29823.1351351351,-15721.0810810811,21599.5675675676
03 Feb 2023 12:56:00.000,-0.783783783783784,-0.567567567567568,-0.351351351351351,35797.6756756757,-8633.02702702703,-11074.5405405405,29823.1351351351,-15721.0810810811,21599.5675675676
03 Feb 2023 12:57:00.000,-0.783783783783784,-0.567567567567568,-0.351351351351351,35797.6756756757,-8633.02702702703,-11074.5405405405,29823.1351351351,-15721.0810810811,21599.5675675676
03 Feb 2023 12:58:00.000,-0.783783783783784,-0.567567567567568,-0.351351351351351,35797.6756756757,-8633.02702702703,-11074.5405405405,29823.1351351351,-15721.0810810811,21599.5675675676
03 Feb 2023 12:59:00.000,-0.783783783783784,-0.567567567567568,-0.351351351351351,35797.6756756757,-8633.02702702703,-11074.5405405405,29823.1351351351,-15721.0810810811,21599.5675675676
03 Feb 2023 13:00:00.000,-0.783783783783784,-0.567567567567568,-0.351351351351351,35797.6756756757,-8633.02702702703,-11074.5405405405,29823.1351351351,-15721.0810810811,21599.5675675676
03 Feb 2023 13:01:00.000,-0.780235540723171,-0.562677551921009,-0.345119563118846,35692.4553603442,-8603.93143393,-11037.4614005571,29736.9009018948,-15669.9804175745,21538.3573930551
03 Feb 2023 13:02:00.000,-0.776679459922136,-0.557776734682608,-0.33887400944308,35587.0026230776,-8574.77157136152,-11000.3003561863,29650.4761852169,-15618.7668774333,21477.0120109341
03 Feb 2023 13:03:00.000,-0.773115515382702,-0.55286508002322,-0.332614644663738,35481.3166929265,-8545.54722613816,-10963.0571357492,29563.8603532631,-15567.4400862427,21415.5309727175
03 Feb 2023 13:04:00.000,-0.769543680991782,-0.547942551955061,-0.32634142291834,35375.3967955281,-8516.25818413261,-10925.7314663641,29477.0527713978,-15515.9996679304,21353.9138279326
03 Feb 2023 13:05:00.000,-0.765963930520543,-0.543009114330832,-0.320054298141122,35269.2421530875,-8486.90423026845,-10888.3230739397,29390.052802172,-15464.4452447572,21292.1601241101
03 Feb 2023 13:06:00.000,-0.762376237623763,-0.538064730842834,-0.313753224061904,35162.8519843581,-8457.48514851486,-10850.8316831683,29302.8598053083,-15412.7764373076,21230.2694067726
03 Feb 2023 13:07:00.000,-0.758780575839188,-0.533109365022075,-0.307438154204961,35056.2255046229,-8428.00072188135,-10813.2570175195,29215.473137685,-15360.9928644807,21168.2412194242
03 Feb 2023 13:08:00.000,-0.755176918586877,-0.528142980237376,-0.301109041887876,34949.3619256748,-8398.45073241239,-10775.5987992329,29127.8921533202,-15309.0941434806,21106.0751035384
03 Feb 2023 13:09:00.000,-0.751565239168547,-0.523165539694468,-0.294765840220389,34842.2604557977,-8368.83496118208,-10737.8567493113,29040.1162033559,-15257.0798898072,21043.7705985475
03 Feb 2023 13:10:00.000,-0.747945510766918,-0.518177006435081,-0.288408502103243,34734.9202997465,-8339.15318828873,-10700.0305875143,28952.1446360421,-15204.9497172466,20981.3272418308
03 Feb 2023 13:11:00.000,-0.744317706445048,-0.513177343336032,-0.282036980227017,34627.3406587278,-8309.40519284939,-10662.1200323507,28863.9767967204,-15152.7032378615,20918.7445687035
03 Feb 2023 13:12:00.000,-0.740681799145659,-0.508166513108304,-0.275651227070948,34519.5207303795,-8279.59075299441,-10624.1248010721,28775.6120278081,-15100.3400619818,20856.0221124048
03 Feb 2023 13:13:00.000,-0.737037761690474,-0.503144478296116,-0.269251194901757,34411.4597087515,-8249.70964586189,-10586.0446096655,28687.0496687817,-15047.8597981944,20793.1594040865
03 Feb 2023 13:14:00.000,-0.733385566779531,-0.498111201275992,-0.262836835772453,34303.1567842853,-8219.76164759215,-10547.8791728461,28598.2890561603,-14995.2620533341,20730.1559728013
03 Feb 2023 13:15:00.000,-0.729725186990506,-0.493066644255824,-0.256408101521141,34194.6111437937,-8189.74653332215,-10509.6282040508,28509.3295234894,-14942.5464324734,20667.0113454913
03 Feb 2023 13:16:00.000,-0.726056594778027,-0.48801076927392,-0.249964943769812,34085.8219704407,-8159.66407717982,-10471.2914154304,28420.1704013238,-14889.7125389125,20603.7250469754
03 Feb 2023 13:16:40.000,-0.723606290520253,-0.484633879372449,-0.245661468224646,34013.1601538016,-8139.57158226607,-10445.6857359366,28360.619771543,-14854.4240394421,20561.4552394496
03 Feb 2023 13:17:40.000,-0.723606290520253,-0.484633879372449,-0.245661468224646,34013.1601538016,-8139.57158226607,-10445.6857359366,28360.619771543,-14854.4240394421,20561.4552394496
03 Feb 2023 13:18:40.000,-0.723606290520253,-0.484633879372449,-0.245661468224646,34013.1601538016,-8139.57158226607,-10445.6857359366,28360.619771543,-14854.4240394421,20561.4552394496
03 Feb 2023 13:19:40.000,-0.723606290520253,-0.484633879372449,-0.245661468224646,34013.1601538016,-8139.57158226607,-10445.6857359366,28360.619771543,-14854.4240394421,20561.4552394496
03 Feb 2023 13:20:40.000,-0.723606290520253,-0.484633879372449,-0.245661468224646,34013.1601538016,-8139.57158226607,-10445.6857359366,28360.619771543,-14854.4240394421,20561.4552394496
03 Feb 2023 13:21:40.000,-0.723606290520253,-0.484633879372449,-0.245661468224646,34013.1601538016,-8139.57158226607,-10445.6857359366,28360.619771543,-14854.4240394421,20561.4552394496
03 Feb 2023 13:22:40.000,-0.723606290520253,-0.484633879372449,-0.245661468224646,34013.1601538016,-8139.57158226607,-10445.6857359366,28360.619771543,-14854.4240394421,20561.4552394496
03 Feb 2023 13:23:40.000,-0.723606290520253,-0.484633879372449,-0.245661468224646,34013.1601538016,-8139.57158226607,-10445.6857359366,28360.619771543,-14854.4240394421,20561.4552394496
03 Feb 2023 13:24:40.000,-0.723606290520253,-0.484633879372449,-0.245661468224646,34013.1601538016,-8139.57158226607,-10445.6857359366,28360.619771543,-14854.4240394421,20561.4552394496
03 Feb 2023 13:25:40.000,-0.723606290520253,-0.484633879372449,-0.245661468224646,34013.1601538016,-8139.57158226607,-10445.6857359366,28360.619771543,-14854.4240394421,20561.4552394496
03 Feb 2023 13:26:40.000,-0.723606290520253,-0.484633879372449,-0.245661468224646,34013.1601538016,-8139.57158226607,-10445.6857359366,28360.619771543,-14854.4240394421,20561.4552394496
03 Feb 2023 13:27:40.000,-0.723606290520253,-0.484633879372449,-0.245661468224646,34013.1601538016,-8139.57158226607,-10445.6857359366,28360.619771543,-14854.4240394421,20561.4552394496
03 Feb 2023 13:28:40.000,-0.723606290520253,-0.484633879372449,-0.245661468224646,34013.1601538016,-8139.57158226607,-10445.6857359366,28360.619771543,-14854.4240394421,20561.4552394496
03 Feb 2023 13:29:40.000,-0.723606290520253,-0.484633879372449,-0.245661468224646,34013.1601538016,-8139.57158226607,-10445.6857359366,28360.619771543,-14854.4240394421,20561.4552394496
03 Feb 2023 13:30:40.000,-0.723606290520253,-0.484633879372449,-0.245661468224646,34013.1601538016,-8139.57158226607,-10445.6857359366,28360.619771543,-14854.4240394421,20561.4552394496
03 Feb 2023 13:31:40.000,-0.723606290520253,-0.484633879372449,-0.245661468224646,34013.1601538016,-8139.57158226607,-10445.6857359366,28360.619771543,-14854.4240394421,20561.4552394496
03 Feb 2023 13:32:40.000,-0.723606290520253,-0.484633879372449,-0.245661468224646,34013.1601538016,-8139.57158226607,-10445.6857359366,28360.619771543,-14854.4240394421,20561.4552394496
03 Feb 2023 13:33:40.000,-0.723606290520253,-0.484633879372449,-0.245661468224646,34013.1601538016,-8139.57158226607,-10445.6857359366,28360.619771543,-14854.4240394421,20561.4552394496
03 Feb 2023 13:34:40.000,-0.723606290520253,-0.484633879372449,-0.245661468224646,34013.1601538016,-8139.57158226607,-10445.6857359366,28360.619771543,-14854.4240394421,20561.4552394496
03 Feb 2023 13:35:40.000,-0.723606290520253,-0.484633879372449,-0.245661468224646,34013.1601538016,-8139.57158226607,-10445.6857359366,28360.619771543,-14854.4240394421,20561.4552394496
03 Feb 2023 13:36:40.000,-0.723606290520253,-0.484633879372449,-0.245661468224646,34013.1601538016,-8139.57158226607,-10445.6857359366,28360.619771543,-14854.4240394421,20561.4552394496
03 Feb 2023 13:37:40.000,-0.723606290520253,-0.484633879372449,-0.245661468224646,34013.1601538016,-8139.57158226607,-10445.6857359366,28360.619771543,-14854.4240394421,20561.4552394496
03 Feb 2023 13:38:40.000,-0.723606290520253,-0.484633879372449,-0.245661468224646,34013.1601538016,-8139.57158226607,-10445.6857359366,28360.619771543,-14854.4240394421,20561.4552394496
03 Feb 2023 13:39:40.000,-0.723606290520253,-0.484633879372449,-0.245661468224646,34013.1601538016,-8139.57158226607,-10445.6857359366,28360.619771543,-14854.4240394421,20561.4552394496
03 Feb 2023 13:40:40.000,-0.723606290520253,-0.484633879372449,-0.245661468224646,34013.1601538016,-8139.57158226607,-10445.6857359366,28360.619771543,-14854.4240394421,20561.4552394496
03 Feb 2023 13:41:40.000,-0.723606290520253,-0.484633879372449,-0.245661468224646,34013.1601538016,-8139.57158226607,-10445.6857359366,28360.619771543,-14854.4240394421,20561.4552394496
03 Feb 2023 13:42:40.000,-0.723606290520253,-0.484633879372449,-0.245661468224646,34013.1601538016,-8139.57158226607,-10445.6857359366,28360.619771543,-14854.4240394421,20561.4552394496
03 Feb 2023 13:43:40.000,-0.723606290520253,-0.484633879372449,-0.245661468224646,34013.1601538016,-8139.57158226607,-10445.6857359366,28360.619771543,-14854.4240394421,20561.4552394496
03 Feb 2023 13:44:40.000,-0.723606290520253,-0.484633879372449,-0.245661468224646,34013.1601538016,-8139.57158226607,-10445.6857359366,28360.619771543,-14854.4240394421,20561.4552394496
03 Feb 2023 13:45:40.000,-0.723606290520253,-0.484633879372449,-0.245661468224646,34013.1601538016,-8139.57158226607,-10445.6857359366,28360.619771543,-14854.4240394421,20561.4552394496
03 Feb 2023 13:46:40.000,-0.723606290520253,-0.484633879372449,-0.245661468224646,34013.1601538016,-8139.57158226607,-10445.6857359366,28360.619771543,-14854.4240394421,20561.4552394496
03 Feb 2023 13:47:40.000,-0.723606290520253,-0.484633879372449,-0.245661468224646,34013.1601538016,-8139.57158226607,-10445.6857359366,28360.619771543,-14854.4240394421,20561.4552394496
03 Feb 2023 13:48:40.000,-0.723606290520253,-0.484633879372449,-0.245661468224646,34013.1601538016,-8139.57158226607,-10445.6857359366,28360.619771543,-14854.4240394421,20561.4552394496
03 Feb 2023 13:49:40.000,-0.723606290520253,-0.484633879372449,-0.245661468224646,34013.1601538016,-8139.57158226607,-10445.6857359366,28360.619771543,-14854.4240394421,20561.4552394496
03 Feb 2023 13:50:40.000,-0.723606290520253,-0.484633879372449,-0.245661468224646,34013.1601538016,-8139.57158226607,-10445.6857359366,28360.619771543,-14854.4240394421,20561.4552394496
03 Feb 2023 13:51:40.000,-0.723606290520253,-0.484633879372449,-0.245661468224646,34013.1601538016,-8139.57158226607,-10445.6857359366,28360.619771543,-14854.4240394421,20561.4552394496
03 Feb 2023 13:52:40.000,-0.723606290520253,-0.484633879372449,-0.245661468224646,34013.1601538016,-8139.57158226607,-10445.6857359366,28360.619771543,-14854.4240394421,20561.4552394496
03 Feb 2023 13:53:40.000,-0.723606290520253,-0.484633879372449,-0.245661468224646,34013.1601538016,-8139.57158226607,-10445.6857359366,28360.619771543,-14854.4240394421,20561.4552394496
03 Feb 2023 13:54:40.000,-0.723606290520253,-0.484633879372449,-0.245661468224646,34013.1601538016,-8139.57158226607,-10445.6857359366,28360.619771543,-14854.4240394421,20561.4552394496
03 Feb 2023 13:55:40.000,-0.723606290520253,-0.484633879372449,-0.245661468224646,34013.1601538016,-8139.57158226607,-10445.6857359366,28360.619771543,-14854.4240394421,20561.4552394496
03 Feb 2023 13:56:40.000,-0.723606290520253,-0.484633879372449,-0.245661468224646,34013.1601538016,-8139.57158226607,-10445.6857359366,28360.619771543,-14854.4240394421,20561.4552394496
03 Feb 2023 13:57:40.000,-0.723606290520253,-0.484633879372449,-0.245661468224646,34013.1601538016,-8139.57158226607,-10445.6857359366,28360.619771543,-14854.4240394421,20561.4552394496
03 Feb 2023 13:58:40.000,-0.723606290520253,-0.484633879372449,-0.245661468224646,34013.1601538016,-8139.57158226607,-10445.6857359366,28360.619771543,-14854.4240394421,20561.4552394496
03 Feb 2023 13:59:40.000,-0.723606290520253,-0.484633879372449,-0.245661468224646,34013.1601538016,-8139.57158226607,-10445.6857359366,28360.619771543,-14854.4240394421,20561.4552394496
03 Feb 2023 14:00:40.000,-0.723606290520253,-0.484633879372449,-0.245661468224646,34013.1601538016,-8139.57158226607,-10445.6857359366,28360.619771543,-14854.4240394421,20561.4552394496
03 Feb 2023 14:01:40.000,-0.723606290520253,-0.484633879372449,-0.245661468224646,34013.1601538016,-8139.57158226607,-10445.6857359366,28360.619771543,-14854.4240394421,20561.4552394496
03 Feb 2023 14:02:40.000,-0.723606290520253,-0.484633879372449,-0.245661468224646,34013.1601538016,-8139.57158226607,-10445.6857359366,28360.619771543,-14854.4240394421,20561.4552394496
03 Feb 2023 14:03:40.000,-0.723606290520253,-0.484633879372449,-0.245661468224646,34013.1601538016,-8139.57158226607,-10445.6857359366,28360.619771543,-14854.4240394421,20561.4552394496
03 Feb 2023 14:04:40.000,-0.723606290520253,-0.484633879372449,-0.245661468224646,34013.1601538016,-8139.57158226607,-10445.6857359366,28360.619771543,-14854.4240394421,20561.4552394496
03 Feb 2023 14:05:40.000,-0.723606290520253,-0.484633879372449,-0.245661468224646,34013.1601538016,-8139.57158226607,-10445.6857359366,28360.619771543,-14854.4240394421,20561.4552394496
03 Feb 2023 14:06:40.000,-0.723606290520253,-0.484633879372449,-0.245661468224646,34013.1601538016,-8139.57158226607,-10445.6857359366,28360.619771543,-14854.4240394421,20561.4552394496
03 Feb 2023 14:07:40.000,-0.723606290520253,-0.484633879372449,-0.245661468224646,34013.1601538016,-8139.57158226607,-10445.6857359366,28360.619771543,-14854.4240394421,20561.4552394496
03 Feb 2023 14:08:40.000,-0.723606290520253,-0.484633879372449,-0.245661468224646,34013.1601538016,-8139.57158226607,-10445.6857359366,28360.619771543,-14854.4240394421,20561.4552394496
03 Feb 2023 14:09:40.000,-0.723606290520253,-0.484633879372449,-0.245661468224646,34013.1601538016,-8139.57158226607,-10445.6857359366,28360.619771543,-14854.4240394421,20561.4552394496
03 Feb 2023 14:10:40.000,-0.723606290520253,-0.484633879372449,-0.245661468224646,34013.1601538016,-8139.57158226607,-10445.6857359366,28360.619771543,-14854.4240394421,20561.4552394496
03 Feb 2023 14:11:40.000,-0.723606290520253,-0.484633879372449,-0.245661468224646,34013.1601538016,-8139.57158226607,-10445.6857359366,28360.619771543,-14854.4240394421,20561.4552394496
03 Feb 2023 14:12:40.000,-0.723606290520253,-0.484633879372449,-0.245661468224646,34013.1601538016,-8139.57158226607,-10445.6857359366,28360.619771543,-14854.4240394421,20561.4552394496
03 Feb 2023 14:13:40.000,-0.723606290520253,-0.484633879372449,-0.245661468224646,34013.1601538016,-8139.57158226607,-10445.6857359366,28360.619771543,-14854.4240394421,20561.4552394496
03 Feb 2023 14:14:40.000,-0.723606290520253,-0.484633879372449,-0.245661468224646,34013.1601538016,-8139.57158226607,-10445.6857359366,28360.619771543,-14854.4240394421,20561.4552394496
03 Feb 2023 14:15:40.000,-0.723606290520253,-0.484633879372449,-0.245661468224646,34013.1601538016,-8139.57158226607,-10445.6857359366,28360.619771543,-14854.4240394421,20561.4552394496
03 Feb 2023 14:16:40.000,-0.723606290520253,-0.484633879372449,-0.245661468224646,34013.1601538016,-8139.57158226607,-10445.6857359366,28360.619771543,-14854.4240394421,20561.4552394496
03 Feb 2023 14:17:40.000,-0.723295651440938,-0.484054659036634,-0.244813666632331,34011.4566534984,-8139.28085026469,-10445.260193119,28359.3024514793,-14853.630568594,20560.7572168397
03 Feb 2023 14:18:40.000,-0.722984313321022,-0.483474135263621,-0.24396395720622,34009.7493197564,-8138.98946402021,-10444.8336926895,28357.9821670101,-14852.8353121743,20560.0576234482
03 Feb 2023 14:19:40.000,-0.72267227379824,-0.482892303648708,-0.243112333499175,34008.0381396213,-8138.69742132176,-10444.4062314118,28356.6589081176,-14852.0382641489,20559.356453967
03 Feb 2023 14:20:40.000,-0.72235953049967,-0.482309159767322,-0.242258789034974,34006.3231000804,-8138.40471994847,-10443.9778060355,28355.3326647393,-14851.2394184567,20558.653703064
03 Feb 2023 14:21:40.000,-0.722046081041672,-0.481724699174911,-0.24140331730815,34004.6041880622,-8138.11135766947,-10443.5484132952,28354.0034267667,-14850.4387690091,20557.949365383
03 Feb 2023 14:22:40.000,-0.721731923029832,-0.481138917406829,-0.240545911783826,34002.8813904361,-8137.81733224378,-10443.1180499107,28352.6711840461,-14849.6363096899,20557.2434355437
