Pass,Observer,Time,Azimuth,Elevation,Range,RangeRate
2,AthGS,09 Jan 2010 21:28:24.625,208.767688,34.145119,12234.57462,-0.465552
2,AthGS,09 Jan 2010 21:30:24.625,206.45075,34.900884,12181.011409,-0.427032
2,AthGS,09 Jan 2010 21:32:24.625,204.072514,35.600467,12132.118515,-0.387723
2,AthGS,09 Jan 2010 21:34:24.625,201.63557,36.240209,12087.986943,-0.347687
2,AthGS,09 Jan 2010 21:36:24.625,199.14332,36.816585,12048.699981,-0.306991
2,AthGS,09 Jan 2010 21:38:24.625,196.599995,37.326256,12014.332708,-0.265705
2,AthGS,09 Jan 2010 21:40:24.625,194.010662,37.766142,11984.951531,-0.223902
2,AthGS,09 Jan 2010 21:42:24.625,191.381187,38.133476,11960.613773,-0.181661
2,AthGS,09 Jan 2010 21:44:24.625,188.71818,38.425874,11941.367307,-0.139061
2,AthGS,09 Jan 2010 21:46:24.625,186.028903,38.641385,11927.250241,-0.096185
2,AthGS,09 Jan 2010 21:48:24.625,183.321148,38.77854,11918.290669,-0.053117
2,AthGS,09 Jan 2010 21:50:24.625,180.60309,38.836392,11914.506485,-0.009943
2,AthGS,09 Jan 2010 21:52:24.625,177.883123,38.814538,11915.905262,0.033252
2,AthGS,09 Jan 2010 21:54:24.625,175.169681,38.713129,11922.484199,0.076379
2,AthGS,09 Jan 2010 21:56:24.625,172.471061,38.532869,11934.230142,0.119354
2,AthGS,09 Jan 2010 21:58:24.625,169.795247,38.274995,11951.119675,0.162092
2,AthGS,09 Jan 2010 22:00:24.625,167.149758,37.941244,11973.119273,0.204508
2,AthGS,09 Jan 2010 22:02:24.625,164.54151,37.533812,12000.185524,0.246522
2,AthGS,09 Jan 2010 22:04:24.625,161.976718,37.0553,12032.26542,0.288056
2,AthGS,09 Jan 2010 22:06:24.625,159.460814,36.508652,12069.29669,0.329033
2,AthGS,09 Jan 2010 22:08:24.625,156.998409,35.8971,12111.208198,0.369382
2,AthGS,09 Jan 2010 22:10:24.625,154.593278,35.224091,12157.920388,0.409033
2,AthGS,09 Jan 2010 22:12:24.625,152.248375,34.493232,12209.345753,0.447924
2,AthGS,09 Jan 2010 22:14:24.625,149.965867,33.708227,12265.38936,0.485994
2,AthGS,09 Jan 2010 22:16:24.625,147.747183,32.87282,12325.949378,0.523189
2,AthGS,09 Jan 2010 22:18:24.625,145.593087,31.990756,12390.917642,0.559457
2,AthGS,09 Jan 2010 22:20:24.625,143.503741,31.065727,12460.18022,0.594754
2,AthGS,09 Jan 2010 22:22:24.625,141.478787,30.101345,12533.617992,0.629037
2,AthGS,09 Jan 2010 22:24:24.625,139.517418,29.10111,12611.107223,0.662272
2,AthGS,09 Jan 2010 22:26:24.625,137.618455,28.068388,12692.520129,0.694427
2,AthGS,09 Jan 2010 22:28:24.625,135.780412,27.00639,12777.725443,0.725475
2,AthGS,09 Jan 2010 22:30:24.625,134.001559,25.918167,12866.588951,0.755394
2,AthGS,09 Jan 2010 22:32:24.625,132.27998,24.806595,12958.974016,0.784165
2,AthGS,09 Jan 2010 22:34:24.625,130.613623,23.674378,13054.74208,0.811775
2,AthGS,09 Jan 2010 22:36:24.625,129.000338,22.524039,13153.753141,0.838213
2,AthGS,09 Jan 2010 22:38:24.625,127.437917,21.357931,13255.866193,0.863474
2,AthGS,09 Jan 2010 22:40:24.625,125.924125,20.178231,13360.939654,0.887553
2,AthGS,09 Jan 2010 22:42:24.625,124.456724,18.986955,13468.831747,0.910451
2,AthGS,09 Jan 2010 22:44:24.625,123.033491,17.785957,13579.400867,0.932171
2,AthGS,09 Jan 2010 22:46:24.625,121.652239,16.576941,13692.505904,0.952718
2,AthGS,09 Jan 2010 22:48:24.625,120.310824,15.361465,13808.006544,0.972099
2,AthGS,09 Jan 2010 22:50:24.625,119.007159,14.140953,13925.763537,0.990326
2,AthGS,09 Jan 2010 22:52:24.625,117.739219,12.916702,14045.638944,1.007408
2,AthGS,09 Jan 2010 22:54:24.625,116.505044,11.689889,14167.496347,1.023361
2,AthGS,09 Jan 2010 22:56:24.625,115.302745,10.461582,14291.201038,1.038199
2,AthGS,09 Jan 2010 22:58:24.625,114.130502,9.232746,14416.620187,1.051938
2,AthGS,09 Jan 2010 23:00:24.625,112.986569,8.00425,14543.622982,1.064596
2,AthGS,09 Jan 2010 23:02:24.625,111.869267,6.776877,14672.080747,1.076191
2,AthGS,09 Jan 2010 23:04:24.625,110.776989,5.551329,14801.867049,1.086742
2,AthGS,09 Jan 2010 23:05:18.684,110.29269,5,14860.735274,1.091159
3,GSFC,09 Jan 2010 20:48:25.039,245.33632,5,14860.708948,-0.991218
3,GSFC,09 Jan 2010 20:50:25.039,244.118486,6.109887,14742.457031,-0.979486
3,GSFC,09 Jan 2010 20:52:25.040,242.875992,7.217454,14625.67142,-0.966777
3,GSFC,09 Jan 2010 20:54:25.040,241.607495,8.321836,14510.470127,-0.953078
3,GSFC,09 Jan 2010 20:56:25.040,240.31162,9.422092,14396.972658,-0.938378
3,GSFC,09 Jan 2010 20:58:25.040,238.986969,10.517201,14285.299886,-0.922665
3,GSFC,09 Jan 2010 21:00:25.040,237.632121,11.606059,14175.573895,-0.90593
3,GSFC,09 Jan 2010 21:02:25.040,236.245637,12.687472,14067.917807,-0.888166
3,GSFC,09 Jan 2010 21:04:25.039,234.82607,13.760155,13962.455595,-0.869365
3,GSFC,09 Jan 2010 21:06:25.039,233.37197,14.822723,13859.311869,-0.849524
3,GSFC,09 Jan 2010 21:08:25.039,231.881893,15.873691,13758.611644,-0.82864
3,GSFC,09 Jan 2010 21:10:25.040,230.354418,16.911471,13660.480089,-0.806713
3,GSFC,09 Jan 2010 21:12:25.040,228.788153,17.934368,13565.042248,-0.783745
3,GSFC,09 Jan 2010 21:14:25.040,227.181759,18.940577,13472.422742,-0.759741
3,GSFC,09 Jan 2010 21:16:25.040,225.533963,19.928186,13382.745455,-0.734709
3,GSFC,09 Jan 2010 21:18:25.040,223.843582,20.895177,13296.13319,-0.70866
3,GSFC,09 Jan 2010 21:20:25.040,222.109544,21.839423,13212.707309,-0.681606
3,GSFC,09 Jan 2010 21:22:25.039,220.330916,22.7587,13132.587357,-0.653564
3,GSFC,09 Jan 2010 21:24:25.039,218.506934,23.650685,13055.890661,-0.624555
3,GSFC,09 Jan 2010 21:26:25.039,216.637031,24.512972,12982.731925,-0.594602
3,GSFC,09 Jan 2010 21:28:25.040,214.720871,25.34308,12913.222797,-0.563733
3,GSFC,09 Jan 2010 21:30:25.040,212.758381,26.138465,12847.471441,-0.531978
3,GSFC,09 Jan 2010 21:32:25.040,210.749788,26.896541,12785.582089,-0.499372
3,GSFC,09 Jan 2010 21:34:25.040,208.695651,27.614696,12727.654603,-0.465954
3,GSFC,09 Jan 2010 21:36:25.040,206.596891,28.290317,12673.784022,-0.431765
3,GSFC,09 Jan 2010 21:38:25.040,204.454821,28.920816,12624.060127,-0.39685
3,GSFC,09 Jan 2010 21:40:25.039,202.271169,29.503656,12578.567007,-0.36126
3,GSFC,09 Jan 2010 21:42:25.039,200.048093,30.036384,12537.382639,-0.325047
3,GSFC,09 Jan 2010 21:44:25.039,197.788194,30.516662,12500.578499,-0.288266
3,GSFC,09 Jan 2010 21:46:25.040,195.49451,30.9423,12468.21917,-0.250977
3,GSFC,09 Jan 2010 21:48:25.040,193.170507,31.311292,12440.362005,-0.21324
3,GSFC,09 Jan 2010 21:50:25.040,190.820055,31.621842,12417.056809,-0.175121
3,GSFC,09 Jan 2010 21:52:25.040,188.447395,31.872403,12398.345553,-0.136686
3,GSFC,09 Jan 2010 21:54:25.040,186.057087,32.061697,12384.262144,-0.098002
3,GSFC,09 Jan 2010 21:56:25.040,183.653955,32.188745,12374.832219,-0.059139
3,GSFC,09 Jan 2010 21:58:25.039,181.243019,32.25288,12370.073002,-0.020169
3,GSFC,09 Jan 2010 22:00:25.039,178.829418,32.253763,12369.993201,0.018839
3,GSFC,09 Jan 2010 22:02:25.039,176.418337,32.191389,12374.592953,0.057812
3,GSFC,09 Jan 2010 22:04:25.040,174.014916,32.066088,12383.863828,0.096679
3,GSFC,09 Jan 2010 22:06:25.040,171.624181,31.878518,12397.788876,0.13537
3,GSFC,09 Jan 2010 22:08:25.040,169.250962,31.62965,12416.342731,0.173814
3,GSFC,09 Jan 2010 22:10:25.040,166.899827,31.320752,12439.491755,0.211945
3,GSFC,09 Jan 2010 22:12:25.040,164.575026,30.953367,12467.194229,0.249694
3,GSFC,09 Jan 2010 22:14:25.040,162.28044,30.529282,12499.400607,0.286999
3,GSFC,09 Jan 2010 22:16:25.039,160.019548,30.050499,12536.053777,0.323798
3,GSFC,09 Jan 2010 22:18:25.039,157.7954,29.519203,12577.089385,0.36003
3,GSFC,09 Jan 2010 22:20:25.039,155.610607,28.937727,12622.436185,0.395642
3,GSFC,09 Jan 2010 22:22:25.040,153.467342,28.308523,12672.016406,0.430579
3,GSFC,09 Jan 2010 22:24:25.040,151.367343,27.634125,12725.746159,0.464793
3,GSFC,09 Jan 2010 22:26:25.040,149.311935,26.917121,12783.535853,0.498237
3,GSFC,09 Jan 2010 22:28:25.040,147.302049,26.160123,12845.290619,0.53087
3,GSFC,09 Jan 2010 22:30:25.040,145.338255,25.365743,12910.91076,0.562654
3,GSFC,09 Jan 2010 22:32:25.040,143.420787,24.536568,12980.292189,0.593553
3,GSFC,09 Jan 2010 22:34:25.039,141.549582,23.675144,13053.326879,0.623537
3,GSFC,09 Jan 2010 22:36:25.039,139.72431,22.783954,13129.903299,0.652578
3,GSFC,09 Jan 2010 22:38:25.039,137.94441,21.865407,13209.90686,0.680652
3,GSFC,09 Jan 2010 22:40:25.040,136.209122,20.921827,13293.220327,0.70774
3,GSFC,09 Jan 2010 22:42:25.040,134.517518,19.955441,13379.724241,0.733824
3,GSFC,09 Jan 2010 22:44:25.040,132.86853,18.968379,13469.29731,0.75889
3,GSFC,09 Jan 2010 22:46:25.040,131.260978,17.962663,13561.816793,0.782929
3,GSFC,09 Jan 2010 22:48:25.040,129.693591,16.940207,13657.158858,0.805932
3,GSFC,09 Jan 2010 22:50:25.040,128.16503,15.90282,13755.198922,0.827895
3,GSFC,09 Jan 2010 22:52:25.039,126.673907,14.852198,13855.81197,0.848815
3,GSFC,09 Jan 2010 22:54:25.039,125.218799,13.789934,13958.872859,0.868693
3,GSFC,09 Jan 2010 22:56:25.039,123.798264,12.717516,14064.256583,0.88753
3,GSFC,09 Jan 2010 22:58:25.040,122.410852,11.636329,14171.838538,0.905331
3,GSFC,09 Jan 2010 23:00:25.040,121.055115,10.547664,14281.49475,0.922102
3,GSFC,09 Jan 2010 23:02:25.040,119.729614,9.452717,14393.102085,0.937851
3,GSFC,09 Jan 2010 23:04:25.040,118.432928,8.352593,14506.538446,0.952587
3,GSFC,09 Jan 2010 23:06:25.040,117.163657,7.248315,14621.68294,0.966322
3,GSFC,09 Jan 2010 23:08:25.040,115.920427,6.140828,14738.416032,0.979066
3,GSFC,09 Jan 2010 23:10:25.039,114.701893,5.030998,14856.619682,0.990833
3,GSFC,09 Jan 2010 23:10:28.388,114.668228,5,14859.938368,0.991148
4,HreGS,09 Jan 2010 22:51:34.075,230.837077,5,14856.961768,-0.685795
4,HreGS,09 Jan 2010 22:53:34.075,229.339329,5.762534,14775.604887,-0.670031
4,HreGS,09 Jan 2010 22:55:34.075,227.821185,6.512177,14696.183638,-0.653536
4,HreGS,09 Jan 2010 22:57:34.075,226.282235,7.247929,14618.785337,-0.636316
4,HreGS,09 Jan 2010 22:59:34.075,224.722119,7.968758,14543.496619,-0.618377
4,HreGS,09 Jan 2010 23:01:34.075,223.140532,8.673605,14470.403248,-0.599728
4,HreGS,09 Jan 2010 23:03:34.075,221.537231,9.361381,14399.589945,-0.580378
4,HreGS,09 Jan 2010 23:05:34.075,219.91204,10.030974,14331.140181,-0.560338
4,HreGS,09 Jan 2010 23:07:34.075,218.264857,10.68125,14265.135974,-0.539621
4,HreGS,09 Jan 2010 23:09:34.075,216.59566,11.311058,14201.657697,-0.518242
4,HreGS,09 Jan 2010 23:11:34.075,214.904513,11.919234,14140.783849,-0.496216
4,HreGS,09 Jan 2010 23:13:34.075,213.191574,12.504606,14082.590844,-0.473564
4,HreGS,09 Jan 2010 23:15:34.075,211.457097,13.065999,14027.152802,-0.450304
4,HreGS,09 Jan 2010 23:17:34.075,209.70144,13.602243,13974.541312,-0.426459
4,HreGS,09 Jan 2010 23:19:34.075,207.925067,14.112177,13924.825224,-0.402051
4,HreGS,09 Jan 2010 23:21:34.075,206.128557,14.594658,13878.070425,-0.377108
4,HreGS,09 Jan 2010 23:23:34.075,204.3126,15.048567,13834.33962,-0.351656
4,HreGS,09 Jan 2010 23:25:34.075,202.478003,15.472817,13793.692124,-0.325725
4,HreGS,09 Jan 2010 23:27:34.075,200.62569,15.866362,13756.183651,-0.299344
4,HreGS,09 Jan 2010 23:29:34.075,198.7567,16.228206,13721.866116,-0.272548
4,HreGS,09 Jan 2010 23:31:34.075,196.872187,16.557406,13690.787446,-0.245369
4,HreGS,09 Jan 2010 23:33:34.075,194.973412,16.853086,13662.991399,-0.217844
4,HreGS,09 Jan 2010 23:35:34.075,193.061741,17.114443,13638.517397,-0.190008
4,HreGS,09 Jan 2010 23:37:34.075,191.138637,17.340753,13617.400373,-0.1619
4,HreGS,09 Jan 2010 23:39:34.075,189.205652,17.531377,13599.670631,-0.13356
4,HreGS,09 Jan 2010 23:41:34.075,187.264413,17.685771,13585.353729,-0.105026
4,HreGS,09 Jan 2010 23:43:34.075,185.316617,17.803491,13574.470371,-0.076341
4,HreGS,09 Jan 2010 23:45:34.075,183.364012,17.884192,13567.036323,-0.047545
4,HreGS,09 Jan 2010 23:47:34.075,181.408387,17.927639,13563.062351,-0.01868
4,HreGS,09 Jan 2010 23:49:34.075,179.451553,17.933704,13562.554173,0.010211
4,HreGS,09 Jan 2010 23:51:34.075,177.495336,17.90237,13565.512434,0.039087
4,HreGS,09 Jan 2010 23:53:34.075,175.541552,17.833732,13571.932709,0.067904
4,HreGS,09 Jan 2010 23:55:34.075,173.591999,17.727992,13581.805513,0.096622
4,HreGS,09 Jan 2010 23:57:34.075,171.64844,17.585462,13595.116348,0.125198
4,HreGS,09 Jan 2010 23:59:34.075,169.712587,17.406556,13611.845758,0.153592
4,HreGS,10 Jan 2010 00:01:34.075,167.786093,17.19179,13631.969409,0.181762
4,HreGS,10 Jan 2010 00:03:34.075,165.870532,16.941773,13655.458189,0.209671
4,HreGS,10 Jan 2010 00:05:34.075,163.967396,16.657204,13682.278324,0.237278
4,HreGS,10 Jan 2010 00:07:34.075,162.078082,16.338864,13712.391513,0.264549
4,HreGS,10 Jan 2010 00:09:34.075,160.203886,15.987607,13745.755074,0.291445
4,HreGS,10 Jan 2010 00:11:34.075,158.345993,15.604356,13782.32211,0.317934
4,HreGS,10 Jan 2010 00:13:34.075,156.50548,15.190093,13822.041688,0.343982
4,HreGS,10 Jan 2010 00:15:34.075,154.683306,14.745849,13864.859022,0.369559
4,HreGS,10 Jan 2010 00:17:34.075,152.880314,14.2727,13910.715673,0.394633
4,HreGS,10 Jan 2010 00:19:34.075,151.097231,13.771757,13959.549755,0.419178
4,HreGS,10 Jan 2010 00:21:34.075,149.334669,13.244155,14011.296143,0.443167
4,HreGS,10 Jan 2010 00:23:34.075,147.593129,12.691052,14065.88669,0.466577
4,HreGS,10 Jan 2010 00:25:34.075,145.873,12.113615,14123.250451,0.489384
4,HreGS,10 Jan 2010 00:27:34.075,144.174569,11.513019,14183.3139,0.511568
4,HreGS,10 Jan 2010 00:29:34.075,142.498023,10.890438,14246.001145,0.533111
4,HreGS,10 Jan 2010 00:31:34.075,140.843454,10.247039,14311.234162,0.553995
4,HreGS,10 Jan 2010 00:33:34.075,139.210866,9.583978,14378.933,0.574206
4,HreGS,10 Jan 2010 00:35:34.075,137.600183,8.902394,14449.015998,0.593729
4,HreGS,10 Jan 2010 00:37:34.075,136.011249,8.203406,14521.399998,0.612554
4,HreGS,10 Jan 2010 00:39:34.075,134.443844,7.488112,14596.000541,0.63067
4,HreGS,10 Jan 2010 00:41:34.075,132.89768,6.757581,14672.73207,0.648069
4,HreGS,10 Jan 2010 00:43:34.075,131.372414,6.012852,14751.508116,0.664744
4,HreGS,10 Jan 2010 00:45:34.075,129.867651,5.254936,14832.241488,0.68069
4,HreGS,10 Jan 2010 00:46:14.003,129.371442,5,14859.522739,0.685834
5,AthGS,10 Jan 2010 04:31:56.141,249.742605,5,14859.829977,-1.089096
5,AthGS,10 Jan 2010 04:33:56.141,248.65875,6.222719,14729.735744,-1.078971
5,AthGS,10 Jan 2010 04:35:56.140,247.550549,7.447475,14600.918367,-1.067812
5,AthGS,10 Jan 2010 04:37:56.140,246.41643,8.673597,14473.502955,-1.055601
5,AthGS,10 Jan 2010 04:39:56.140,245.254751,9.900337,14347.616878,-1.04232
5,AthGS,10 Jan 2010 04:41:56.141,244.063801,11.126861,14223.389672,-1.027951
5,AthGS,10 Jan 2010 04:43:56.141,242.8418,12.352245,14100.952931,-1.012476
5,AthGS,10 Jan 2010 04:45:56.141,241.586898,13.575467,13980.440173,-0.995882
5,AthGS,10 Jan 2010 04:47:56.141,240.297176,14.795398,13861.986681,-0.978153
5,AthGS,10 Jan 2010 04:49:56.141,238.970648,16.010794,13745.729331,-0.959277
5,AthGS,10 Jan 2010 04:51:56.141,237.605263,17.220286,13631.806384,-0.939245
5,AthGS,10 Jan 2010 04:53:56.140,236.198916,18.422378,13520.357261,-0.918046
5,AthGS,10 Jan 2010 04:55:56.140,234.749451,19.615431,13411.522282,-0.895675
5,AthGS,10 Jan 2010 04:57:56.140,233.254677,20.797659,13305.442381,-0.872127
5,AthGS,10 Jan 2010 04:59:56.141,231.712376,21.967122,13202.258791,-0.847403
5,AthGS,10 Jan 2010 05:01:56.141,230.12033,23.121718,13102.112702,-0.821503
5,AthGS,10 Jan 2010 05:03:56.141,228.476336,24.259176,13005.144883,-0.794433
5,AthGS,10 Jan 2010 05:05:56.141,226.778239,25.377056,12911.495277,-0.766201
5,AthGS,10 Jan 2010 05:07:56.141,225.023961,26.47274,12821.302572,-0.73682
5,AthGS,10 Jan 2010 05:09:56.141,223.211547,27.543437,12734.703734,-0.706306
5,AthGS,10 Jan 2010 05:11:56.140,221.339207,28.586184,12651.833522,-0.67468
5,AthGS,10 Jan 2010 05:13:56.140,219.405367,29.597853,12572.823979,-0.641966
5,AthGS,10 Jan 2010 05:15:56.140,217.408732,30.575158,12497.803898,-0.608195
5,AthGS,10 Jan 2010 05:17:56.141,215.348352,31.514675,12426.898272,-0.573398
5,AthGS,10 Jan 2010 05:19:56.141,213.223687,32.412857,12360.227737,-0.537617
5,AthGS,10 Jan 2010 05:21:56.141,211.034686,33.266064,12297.907995,-0.500893
5,AthGS,10 Jan 2010 05:23:56.141,208.781859,34.070596,12240.049248,-0.463275
5,AthGS,10 Jan 2010 05:25:56.141,206.466349,34.822728,12186.755623,-0.424817
5,AthGS,10 Jan 2010 05:27:56.141,204.090002,35.518758,12138.124618,-0.385575
5,AthGS,10 Jan 2010 05:29:56.140,201.655423,36.155059,12094.24655,-0.345612
5,AthGS,10 Jan 2010 05:31:56.140,199.166016,36.728134,12055.204041,-0.304993
5,AthGS,10 Jan 2010 05:33:56.140,196.626009,37.23468,12021.071522,-0.26379
5,AthGS,10 Jan 2010 05:35:56.141,194.040452,37.671645,11991.914778,-0.222076
5,AthGS,10 Jan 2010 05:37:56.141,191.415184,38.036296,11967.790541,-0.179928
5,AthGS,10 Jan 2010 05:39:56.141,188.756778,38.326275,11948.746123,-0.137426
5,AthGS,10 Jan 2010 05:41:56.141,186.072447,38.53966,11934.819109,-0.094652
5,AthGS,10 Jan 2010 05:43:56.141,183.369923,38.675004,11926.037113,-0.05169
5,AthGS,10 Jan 2010 05:45:56.141,180.657317,38.731378,11922.417587,-0.008625
5,AthGS,10 Jan 2010 05:47:56.140,177.942947,38.708394,11923.967711,0.034456
5,AthGS,10 Jan 2010 05:49:56.140,175.235173,38.606211,11930.684338,0.077469
5,AthGS,10 Jan 2010 05:51:56.140,172.542211,38.425537,11942.554021,0.120326
5,AthGS,10 Jan 2010 05:53:56.141,169.871971,38.167606,11959.553098,0.162945
5,AthGS,10 Jan 2010 05:55:56.141,167.2319,37.834147,11981.647849,0.205241
5,AthGS,10 Jan 2010 05:57:56.141,164.628849,37.427344,12008.794723,0.247133
5,AthGS,10 Jan 2010 05:59:56.141,162.068975,36.94978,12040.940619,0.288545
5,AthGS,10 Jan 2010 06:01:56.141,159.557662,36.404382,12078.023227,0.3294
5,AthGS,10 Jan 2010 06:03:56.141,157.099484,35.794357,12119.971421,0.369626
5,AthGS,10 Jan 2010 06:05:56.140,154.698188,35.123128,12166.705698,0.409157
5,AthGS,10 Jan 2010 06:07:56.140,152.356709,34.394278,12218.138653,0.447927
5,AthGS,10 Jan 2010 06:09:56.140,150.077202,33.611481,12274.175495,0.485879
5,AthGS,10 Jan 2010 06:11:56.141,147.861098,32.778461,12334.714576,0.522956
5,AthGS,10 Jan 2010 06:13:56.141,145.709163,31.898932,12399.64795,0.559109
5,AthGS,10 Jan 2010 06:15:56.141,143.62157,30.976566,12468.861938,0.594292
5,AthGS,10 Jan 2010 06:17:56.141,141.597976,30.01495,12542.237703,0.628466
5,AthGS,10 Jan 2010 06:19:56.141,139.637593,29.017565,12619.651821,0.661593
5,AthGS,10 Jan 2010 06:21:56.141,137.739261,27.987754,12700.976841,0.693642
5,AthGS,10 Jan 2010 06:23:56.140,135.901516,26.928714,12786.081852,0.724588
5,AthGS,10 Jan 2010 06:25:56.140,134.122652,25.843478,12874.833011,0.754408
5,AthGS,10 Jan 2010 06:27:56.140,132.400775,24.73491,12967.094071,0.783084
5,AthGS,10 Jan 2010 06:29:56.141,130.733855,23.605699,13062.726873,0.810602
5,AthGS,10 Jan 2010 06:31:56.141,129.119763,22.45836,13161.591824,0.836952
5,AthGS,10 Jan 2010 06:33:56.141,127.556315,21.295234,13263.548335,0.862127
5,AthGS,10 Jan 2010 06:35:56.141,126.041295,20.118493,13368.455244,0.886125
5,AthGS,10 Jan 2010 06:37:56.141,124.572481,18.930144,13476.1712,0.908945
5,AthGS,10 Jan 2010 06:39:56.141,123.14767,17.732037,13586.555021,0.93059
5,AthGS,10 Jan 2010 06:41:56.140,121.76469,16.525869,13699.466025,0.951066
5,AthGS,10 Jan 2010 06:43:56.140,120.421413,15.313198,13814.764318,0.97038
5,AthGS,10 Jan 2010 06:45:56.140,119.115765,14.095443,13932.311076,0.988542
5,AthGS,10 Jan 2010 06:47:56.141,117.845732,12.873899,14051.96877,1.005564
5,AthGS,10 Jan 2010 06:49:56.141,116.609368,11.649743,14173.601397,1.02146
5,AthGS,10 Jan 2010 06:51:56.141,115.404792,10.42404,14297.074655,1.036244
5,AthGS,10 Jan 2010 06:53:56.141,114.230194,9.197756,14422.256113,1.049933
