Pass,Observer,Time,Azimuth,Elevation,Range
1,HreGS,09 Jan 2010 16:45:00.000,133.618815,7.215823,14622.244819
1,HreGS,09 Jan 2010 16:46:00.000,132.848125,6.847753,14660.938833
1,HreGS,09 Jan 2010 16:47:00.000,132.082697,6.476114,14700.147743
1,HreGS,09 Jan 2010 16:48:00.000,131.322484,6.101034,14739.860616
1,HreGS,09 Jan 2010 16:49:00.000,130.567433,5.722639,14780.066479
1,HreGS,09 Jan 2010 16:50:00.000,129.817491,5.341053,14820.754326
1,HreGS,09 Jan 2010 16:50:53.222,129.156496,5,14857.240352
2,AthGS,09 Jan 2010 20:36:24.626,249.687221,5,14861.913473
2,AthGS,09 Jan 2010 20:37:24.626,249.149366,5.61191,14796.59003
2,AthGS,09 Jan 2010 20:38:24.626,248.605623,6.224428,14731.568668
2,AthGS,09 Jan 2010 20:39:24.626,248.055804,6.837477,14666.864846
2,AthGS,09 Jan 2010 20:40:24.626,247.499711,7.450976,14602.494164
2,AthGS,09 Jan 2010 20:41:24.626,246.937147,8.064839,14538.472371
2,AthGS,09 Jan 2010 20:42:24.626,246.367907,8.678975,14474.815359
2,AthGS,09 Jan 2010 20:43:24.626,245.791784,9.293289,14411.539156
2,AthGS,09 Jan 2010 20:44:24.626,245.208565,9.90768,14348.659933
2,AthGS,09 Jan 2010 20:45:24.626,244.618033,10.522042,14286.19399
2,AthGS,09 Jan 2010 20:46:24.626,244.019968,11.136262,14224.157759
2,AthGS,09 Jan 2010 20:47:24.626,243.414144,11.750222,14162.567797
2,AthGS,09 Jan 2010 20:48:24.626,242.800331,12.363798,14101.440784
2,AthGS,09 Jan 2010 20:49:24.626,242.178295,12.97686,14040.793516
2,AthGS,09 Jan 2010 20:50:24.626,241.547796,13.589271,13980.642902
2,AthGS,09 Jan 2010 20:51:24.626,240.908592,14.200885,13921.005957
2,AthGS,09 Jan 2010 20:52:24.626,240.260435,14.811552,13861.899798
2,AthGS,09 Jan 2010 20:53:24.626,239.603073,15.421112,13803.341635
2,AthGS,09 Jan 2010 20:54:24.626,238.936251,16.0294,13745.348769
2,AthGS,09 Jan 2010 20:55:24.626,238.25971,16.63624,13687.938581
2,AthGS,09 Jan 2010 20:56:24.626,237.573185,17.24145,13631.128526
2,AthGS,09 Jan 2010 20:57:24.626,236.876411,17.844839,13574.936125
2,AthGS,09 Jan 2010 20:58:24.626,236.169118,18.446206,13519.378958
2,AthGS,09 Jan 2010 20:59:24.626,235.451033,19.045342,13464.474653
2,AthGS,09 Jan 2010 21:00:24.626,234.72188,19.642029,13410.240879
2,AthGS,09 Jan 2010 21:01:24.626,233.981384,20.236039,13356.695337
2,AthGS,09 Jan 2010 21:02:24.626,233.229264,20.827135,13303.855744
2,AthGS,09 Jan 2010 21:03:24.626,232.465242,21.415069,13251.739831
2,AthGS,09 Jan 2010 21:04:24.626,231.689036,21.999583,13200.365326
2,AthGS,09 Jan 2010 21:05:24.626,230.900367,22.580409,13149.749946
2,AthGS,09 Jan 2010 21:06:24.626,230.098956,23.157269,13099.911382
2,AthGS,09 Jan 2010 21:07:24.626,229.284526,23.729872,13050.867286
2,AthGS,09 Jan 2010 21:08:24.626,228.456802,24.29792,13002.635265
2,AthGS,09 Jan 2010 21:09:24.626,227.615512,24.8611,12955.232857
2,AthGS,09 Jan 2010 21:10:24.626,226.760392,25.41909,12908.677528
2,AthGS,09 Jan 2010 21:11:24.626,225.891181,25.971558,12862.986649
2,AthGS,09 Jan 2010 21:12:24.626,225.007626,26.518158,12818.177486
2,AthGS,09 Jan 2010 21:13:24.626,224.109484,27.058536,12774.267185
2,AthGS,09 Jan 2010 21:14:24.626,223.19652,27.592325,12731.272753
2,AthGS,09 Jan 2010 21:15:24.626,222.268513,28.119148,12689.211046
2,AthGS,09 Jan 2010 21:16:24.626,221.325253,28.638618,12648.098751
2,AthGS,09 Jan 2010 21:17:24.626,220.366549,29.150337,12607.952371
2,AthGS,09 Jan 2010 21:18:24.626,219.392223,29.653898,12568.788203
2,AthGS,09 Jan 2010 21:19:24.626,218.402119,30.148883,12530.622328
2,AthGS,09 Jan 2010 21:20:24.626,217.396102,30.634867,12493.470589
2,AthGS,09 Jan 2010 21:21:24.626,216.37406,31.111414,12457.348576
2,AthGS,09 Jan 2010 21:22:24.626,215.335907,31.578082,12422.271605
2,AthGS,09 Jan 2010 21:23:24.626,214.281585,32.034423,12388.254703
2,AthGS,09 Jan 2010 21:24:24.626,213.211067,32.479981,12355.312591
2,AthGS,09 Jan 2010 21:25:24.626,212.124358,32.914295,12323.459659
2,AthGS,09 Jan 2010 21:26:24.626,211.0215,33.336902,12292.709959
2,AthGS,09 Jan 2010 21:27:24.626,209.90257,33.747333,12263.077177
2,AthGS,09 Jan 2010 21:28:24.626,208.767688,34.145119,12234.57462
2,AthGS,09 Jan 2010 21:29:24.626,207.617013,34.529793,12207.215199
2,AthGS,09 Jan 2010 21:30:24.626,206.45075,34.900884,12181.011409
2,AthGS,09 Jan 2010 21:31:24.626,205.269151,35.257929,12155.97531
2,AthGS,09 Jan 2010 21:32:24.626,204.072514,35.600467,12132.118515
2,AthGS,09 Jan 2010 21:33:24.626,202.861187,35.928042,12109.452172
2,AthGS,09 Jan 2010 21:34:24.626,201.63557,36.240209,12087.986943
2,AthGS,09 Jan 2010 21:35:24.626,200.396113,36.536532,12067.732996
2,AthGS,09 Jan 2010 21:36:24.626,199.14332,36.816585,12048.699981
2,AthGS,09 Jan 2010 21:37:24.626,197.877745,37.079958,12030.897025
2,AthGS,09 Jan 2010 21:38:24.626,196.599995,37.326256,12014.332708
2,AthGS,09 Jan 2010 21:39:24.626,195.310732,37.555103,11999.015057
2,AthGS,09 Jan 2010 21:40:24.626,194.010662,37.766142,11984.951531
2,AthGS,09 Jan 2010 21:41:24.626,192.700546,37.959037,11972.149006
2,AthGS,09 Jan 2010 21:42:24.626,191.381187,38.133476,11960.613773
2,AthGS,09 Jan 2010 21:43:24.626,190.053435,38.289175,11950.351514
2,AthGS,09 Jan 2010 21:44:24.626,188.71818,38.425874,11941.367307
2,AthGS,09 Jan 2010 21:45:24.626,187.376349,38.543344,11933.665606
2,AthGS,09 Jan 2010 21:46:24.626,186.028903,38.641385,11927.250241
2,AthGS,09 Jan 2010 21:47:24.626,184.676831,38.719829,11922.124409
2,AthGS,09 Jan 2010 21:48:24.626,183.321148,38.77854,11918.290669
2,AthGS,09 Jan 2010 21:49:24.626,181.962885,38.817418,11915.750939
2,AthGS,09 Jan 2010 21:50:24.626,180.60309,38.836392,11914.506485
2,AthGS,09 Jan 2010 21:51:24.626,179.242816,38.835432,11914.557935
2,AthGS,09 Jan 2010 21:52:24.626,177.883123,38.814538,11915.905262
2,AthGS,09 Jan 2010 21:53:24.626,176.525062,38.773746,11918.547791
2,AthGS,09 Jan 2010 21:54:24.626,175.169681,38.713129,11922.484199
2,AthGS,09 Jan 2010 21:55:24.626,173.81801,38.63279,11927.712519
2,AthGS,09 Jan 2010 21:56:24.626,172.471061,38.532869,11934.230142
2,AthGS,09 Jan 2010 21:57:24.626,171.129821,38.413536,11942.033821
2,AthGS,09 Jan 2010 21:58:24.626,169.795247,38.274995,11951.119675
2,AthGS,09 Jan 2010 21:59:24.626,168.468264,38.117477,11961.4832
2,AthGS,09 Jan 2010 22:00:24.626,167.149758,37.941244,11973.119273
2,AthGS,09 Jan 2010 22:01:24.626,165.840573,37.746585,11986.022159
2,AthGS,09 Jan 2010 22:02:24.626,164.54151,37.533812,12000.185524
2,AthGS,09 Jan 2010 22:03:24.626,163.253324,37.303264,12015.602447
2,AthGS,09 Jan 2010 22:04:24.626,161.976718,37.0553,12032.26542
2,AthGS,09 Jan 2010 22:05:24.626,160.712347,36.790297,12050.166376
2,AthGS,09 Jan 2010 22:06:24.626,159.460814,36.508652,12069.29669
2,AthGS,09 Jan 2010 22:07:24.626,158.222668,36.210778,12089.647195
2,AthGS,09 Jan 2010 22:08:24.626,156.998409,35.8971,12111.208198
2,AthGS,09 Jan 2010 22:09:24.626,155.788481,35.568055,12133.969496
2,AthGS,09 Jan 2010 22:10:24.626,154.593278,35.224091,12157.920388
2,AthGS,09 Jan 2010 22:11:24.626,153.413145,34.865663,12183.049689
2,AthGS,09 Jan 2010 22:12:24.626,152.248375,34.493232,12209.345753
2,AthGS,09 Jan 2010 22:13:24.626,151.099216,34.107264,12236.796486
2,AthGS,09 Jan 2010 22:14:24.626,149.965867,33.708227,12265.38936
2,AthGS,09 Jan 2010 22:15:24.626,148.848484,33.296589,12295.111437
2,AthGS,09 Jan 2010 22:16:24.626,147.747183,32.87282,12325.949378
2,AthGS,09 Jan 2010 22:17:24.626,146.662038,32.437388,12357.889471
2,AthGS,09 Jan 2010 22:18:24.626,145.593087,31.990756,12390.917642
2,AthGS,09 Jan 2010 22:19:24.626,144.540331,31.533384,12425.019472
2,AthGS,09 Jan 2010 22:20:24.626,143.503741,31.065727,12460.18022
2,AthGS,09 Jan 2010 22:21:24.626,142.483256,30.588233,12496.384839
2,AthGS,09 Jan 2010 22:22:24.626,141.478787,30.101345,12533.617992
2,AthGS,09 Jan 2010 22:23:24.626,140.49022,29.605496,12571.864074
2,AthGS,09 Jan 2010 22:24:24.626,139.517418,29.10111,12611.107223
2,AthGS,09 Jan 2010 22:25:24.626,138.560222,28.588605,12651.331345
2,AthGS,09 Jan 2010 22:26:24.626,137.618455,28.068388,12692.520129
2,AthGS,09 Jan 2010 22:27:24.626,136.691921,27.540854,12734.657061
2,AthGS,09 Jan 2010 22:28:24.626,135.780412,27.00639,12777.725443
2,AthGS,09 Jan 2010 22:29:24.626,134.883702,26.465373,12821.708413
2,AthGS,09 Jan 2010 22:30:24.626,134.001559,25.918167,12866.588951
2,AthGS,09 Jan 2010 22:31:24.626,133.133736,25.365126,12912.349909
2,AthGS,09 Jan 2010 22:32:24.626,132.27998,24.806595,12958.974016
2,AthGS,09 Jan 2010 22:33:24.626,131.440032,24.242905,13006.443895
2,AthGS,09 Jan 2010 22:34:24.626,130.613623,23.674378,13054.74208
2,AthGS,09 Jan 2010 22:35:24.626,129.800483,23.101323,13103.851031
2,AthGS,09 Jan 2010 22:36:24.626,129.000338,22.524039,13153.753141
2,AthGS,09 Jan 2010 22:37:24.626,128.212908,21.942816,13204.430758
2,AthGS,09 Jan 2010 22:38:24.626,127.437917,21.357931,13255.866193
2,AthGS,09 Jan 2010 22:39:24.626,126.675082,20.76965,13308.041733
2,AthGS,09 Jan 2010 22:40:24.626,125.924125,20.178231,13360.939654
2,AthGS,09 Jan 2010 22:41:24.626,125.184765,19.583921,13414.542229
2,AthGS,09 Jan 2010 22:42:24.626,124.456724,18.986955,13468.831747
2,AthGS,09 Jan 2010 22:43:24.626,123.739724,18.387562,13523.790513
2,AthGS,09 Jan 2010 22:44:24.626,123.033491,17.785957,13579.400867
2,AthGS,09 Jan 2010 22:45:24.626,122.337752,17.182351,13635.645188
2,AthGS,09 Jan 2010 22:46:24.626,121.652239,16.576941,13692.505904
2,AthGS,09 Jan 2010 22:47:24.626,120.976683,15.969918,13749.965504
2,AthGS,09 Jan 2010 22:48:24.626,120.310824,15.361465,13808.006544
2,AthGS,09 Jan 2010 22:49:24.626,119.654401,14.751754,13866.61165
2,AthGS,09 Jan 2010 22:50:24.626,119.007159,14.140953,13925.763537
2,AthGS,09 Jan 2010 22:51:24.626,118.368847,13.529218,13985.445003
2,AthGS,09 Jan 2010 22:52:24.626,117.739219,12.916702,14045.638944
2,AthGS,09 Jan 2010 22:53:24.626,117.11803,12.303546,14106.328357
2,AthGS,09 Jan 2010 22:54:24.626,116.505044,11.689889,14167.496347
2,AthGS,09 Jan 2010 22:55:24.626,115.900025,11.07586,14229.126129
2,AthGS,09 Jan 2010 22:56:24.626,115.302745,10.461582,14291.201038
2,AthGS,09 Jan 2010 22:57:24.626,114.712977,9.847174,14353.70453
2,AthGS,09 Jan 2010 22:58:24.626,114.130502,9.232746,14416.620187
2,AthGS,09 Jan 2010 22:59:24.626,113.555103,8.618404,14479.931722
2,AthGS,09 Jan 2010 23:00:24.626,112.986569,8.00425,14543.622982
2,AthGS,09 Jan 2010 23:01:24.626,112.424691,7.390377,14607.677949
2,AthGS,09 Jan 2010 23:02:24.626,111.869267,6.776877,14672.080747
2,AthGS,09 Jan 2010 23:03:24.626,111.320098,6.163834,14736.815643
2,AthGS,09 Jan 2010 23:04:24.626,110.776989,5.551329,14801.867049
2,AthGS,09 Jan 2010 23:05:18.684,110.29269,5,14860.735274
3,GSFC,09 Jan 2010 20:48:25.040,245.33632,5,14860.708948
3,GSFC,09 Jan 2010 20:49:25.040,244.730403,5.555182,14801.407015
3,GSFC,09 Jan 2010 20:50:25.040,244.118486,6.109887,14742.457031
3,GSFC,09 Jan 2010 20:51:25.040,243.500405,6.664013,14683.873598
3,GSFC,09 Jan 2010 20:52:25.040,242.875992,7.217454,14625.67142
3,GSFC,09 Jan 2010 20:53:25.040,242.245079,7.7701,14567.865299
3,GSFC,09 Jan 2010 20:54:25.040,241.607495,8.321836,14510.470127
3,GSFC,09 Jan 2010 20:55:25.040,240.963066,8.872542,14453.50089
3,GSFC,09 Jan 2010 20:56:25.040,240.31162,9.422092,14396.972658
3,GSFC,09 Jan 2010 20:57:25.040,239.65298,9.970357,14340.900582
3,GSFC,09 Jan 2010 20:58:25.040,238.986969,10.517201,14285.299886
3,GSFC,09 Jan 2010 20:59:25.040,238.313409,11.062484,14230.18587
3,GSFC,09 Jan 2010 21:00:25.040,237.632121,11.606059,14175.573895
3,GSFC,09 Jan 2010 21:01:25.040,236.942924,12.147774,14121.479382
3,GSFC,09 Jan 2010 21:02:25.040,236.245637,12.687472,14067.917807
3,GSFC,09 Jan 2010 21:03:25.040,235.54008,13.224989,14014.90469
3,GSFC,09 Jan 2010 21:04:25.040,234.82607,13.760155,13962.455595
3,GSFC,09 Jan 2010 21:05:25.040,234.103427,14.292793,13910.586114
3,GSFC,09 Jan 2010 21:06:25.040,233.37197,14.822723,13859.311869
3,GSFC,09 Jan 2010 21:07:25.040,232.631518,15.349754,13808.648496
3,GSFC,09 Jan 2010 21:08:25.040,231.881893,15.873691,13758.611644
3,GSFC,09 Jan 2010 21:09:25.040,231.122918,16.394333,13709.216962
3,GSFC,09 Jan 2010 21:10:25.040,230.354418,16.911471,13660.480089
3,GSFC,09 Jan 2010 21:11:25.040,229.576219,17.42489,13612.416652
3,GSFC,09 Jan 2010 21:12:25.040,228.788153,17.934368,13565.042248
3,GSFC,09 Jan 2010 21:13:25.040,227.990054,18.439675,13518.372439
3,GSFC,09 Jan 2010 21:14:25.040,227.181759,18.940577,13472.422742
3,GSFC,09 Jan 2010 21:15:25.040,226.363113,19.43683,13427.208616
3,GSFC,09 Jan 2010 21:16:25.040,225.533963,19.928186,13382.745455
3,GSFC,09 Jan 2010 21:17:25.040,224.694166,20.414389,13339.048572
3,GSFC,09 Jan 2010 21:18:25.040,223.843582,20.895177,13296.13319
3,GSFC,09 Jan 2010 21:19:25.040,222.982082,21.37028,13254.014433
3,GSFC,09 Jan 2010 21:20:25.040,222.109544,21.839423,13212.707309
3,GSFC,09 Jan 2010 21:21:25.040,221.225856,22.302326,13172.226703
3,GSFC,09 Jan 2010 21:22:25.040,220.330916,22.7587,13132.587357
3,GSFC,09 Jan 2010 21:23:25.040,219.424635,23.208252,13093.803866
3,GSFC,09 Jan 2010 21:24:25.040,218.506934,23.650685,13055.890661
3,GSFC,09 Jan 2010 21:25:25.040,217.57775,24.085694,13018.861994
3,GSFC,09 Jan 2010 21:26:25.040,216.637031,24.512972,12982.731925
3,GSFC,09 Jan 2010 21:27:25.040,215.684744,24.932206,12947.514313
3,GSFC,09 Jan 2010 21:28:25.040,214.720871,25.34308,12913.222797
3,GSFC,09 Jan 2010 21:29:25.040,213.74541,25.745274,12879.870786
3,GSFC,09 Jan 2010 21:30:25.040,212.758381,26.138465,12847.471441
3,GSFC,09 Jan 2010 21:31:25.040,211.75982,26.52233,12816.037665
3,GSFC,09 Jan 2010 21:32:25.040,210.749788,26.896541,12785.582089
3,GSFC,09 Jan 2010 21:33:25.040,209.728364,27.260772,12756.117054
3,GSFC,09 Jan 2010 21:34:25.040,208.695651,27.614696,12727.654603
3,GSFC,09 Jan 2010 21:35:25.040,207.651776,27.957986,12700.20646
3,GSFC,09 Jan 2010 21:36:25.040,206.596891,28.290317,12673.784022
3,GSFC,09 Jan 2010 21:37:25.040,205.531172,28.611367,12648.398345
3,GSFC,09 Jan 2010 21:38:25.040,204.454821,28.920816,12624.060127
3,GSFC,09 Jan 2010 21:39:25.040,203.368068,29.218349,12600.779697
3,GSFC,09 Jan 2010 21:40:25.040,202.271169,29.503656,12578.567007
3,GSFC,09 Jan 2010 21:41:25.040,201.164407,29.776433,12557.431604
3,GSFC,09 Jan 2010 21:42:25.040,200.048093,30.036384,12537.382639
3,GSFC,09 Jan 2010 21:43:25.040,198.922567,30.28322,12518.428839
3,GSFC,09 Jan 2010 21:44:25.040,197.788194,30.516662,12500.578499
3,GSFC,09 Jan 2010 21:45:25.040,196.645368,30.736441,12483.839475
3,GSFC,09 Jan 2010 21:46:25.040,195.49451,30.9423,12468.21917
3,GSFC,09 Jan 2010 21:47:25.040,194.336065,31.133994,12453.724524
3,GSFC,09 Jan 2010 21:48:25.040,193.170507,31.311292,12440.362005
3,GSFC,09 Jan 2010 21:49:25.040,191.99833,31.473975,12428.137601
3,GSFC,09 Jan 2010 21:50:25.040,190.820055,31.621842,12417.056809
3,GSFC,09 Jan 2010 21:51:25.040,189.636223,31.754708,12407.124628
3,GSFC,09 Jan 2010 21:52:25.040,188.447395,31.872403,12398.345553
3,GSFC,09 Jan 2010 21:53:25.040,187.254151,31.974777,12390.72357
3,GSFC,09 Jan 2010 21:54:25.040,186.057087,32.061697,12384.262144
3,GSFC,09 Jan 2010 21:55:25.040,184.856814,32.133051,12378.964221
3,GSFC,09 Jan 2010 21:56:25.040,183.653955,32.188745,12374.832219
3,GSFC,09 Jan 2010 21:57:25.040,182.449143,32.228705,12371.868028
3,GSFC,09 Jan 2010 21:58:25.040,181.243019,32.25288,12370.073002
3,GSFC,09 Jan 2010 21:59:25.040,180.036228,32.261236,12369.447965
3,GSFC,09 Jan 2010 22:00:25.040,178.829418,32.253763,12369.993201
3,GSFC,09 Jan 2010 22:01:25.040,177.62324,32.23047,12371.708459
3,GSFC,09 Jan 2010 22:02:25.040,176.418337,32.191389,12374.592953
3,GSFC,09 Jan 2010 22:03:25.040,175.215351,32.136571,12378.645361
3,GSFC,09 Jan 2010 22:04:25.040,174.014916,32.066088,12383.863828
3,GSFC,09 Jan 2010 22:05:25.040,172.817656,31.980033,12390.245971
3,GSFC,09 Jan 2010 22:06:25.040,171.624181,31.878518,12397.788876
3,GSFC,09 Jan 2010 22:07:25.040,170.435089,31.761673,12406.489115
3,GSFC,09 Jan 2010 22:08:25.040,169.250962,31.62965,12416.342731
3,GSFC,09 Jan 2010 22:09:25.040,168.07236,31.482614,12427.345267
3,GSFC,09 Jan 2010 22:10:25.040,166.899827,31.320752,12439.491755
3,GSFC,09 Jan 2010 22:11:25.040,165.733883,31.144265,12452.776726
3,GSFC,09 Jan 2010 22:12:25.040,164.575026,30.953367,12467.194229
3,GSFC,09 Jan 2010 22:13:25.040,163.423729,30.748292,12482.737826
3,GSFC,09 Jan 2010 22:14:25.040,162.28044,30.529282,12499.400607
3,GSFC,09 Jan 2010 22:15:25.040,161.145582,30.296595,12517.175199
3,GSFC,09 Jan 2010 22:16:25.040,160.019548,30.050499,12536.053777
3,GSFC,09 Jan 2010 22:17:25.040,158.902707,29.791272,12556.028072
3,GSFC,09 Jan 2010 22:18:25.040,157.7954,29.519203,12577.089385
3,GSFC,09 Jan 2010 22:19:25.040,156.697938,29.234586,12599.228598
3,GSFC,09 Jan 2010 22:20:25.040,155.610607,28.937727,12622.436185
3,GSFC,09 Jan 2010 22:21:25.040,154.533665,28.628935,12646.702222
3,GSFC,09 Jan 2010 22:22:25.040,153.467342,28.308523,12672.016406
3,GSFC,09 Jan 2010 22:23:25.040,152.411842,27.976813,12698.368061
3,GSFC,09 Jan 2010 22:24:25.040,151.367343,27.634125,12725.746159
3,GSFC,09 Jan 2010 22:25:25.040,150.333998,27.280786,12754.139324
3,GSFC,09 Jan 2010 22:26:25.040,149.311935,26.917121,12783.535853
3,GSFC,09 Jan 2010 22:27:25.040,148.301258,26.543458,12813.923724
3,GSFC,09 Jan 2010 22:28:25.040,147.302049,26.160123,12845.290619
3,GSFC,09 Jan 2010 22:29:25.040,146.314369,25.767443,12877.623926
3,GSFC,09 Jan 2010 22:30:25.040,145.338255,25.365743,12910.91076
3,GSFC,09 Jan 2010 22:31:25.040,144.373728,24.955345,12945.137978
3,GSFC,09 Jan 2010 22:32:25.040,143.420787,24.536568,12980.292189
3,GSFC,09 Jan 2010 22:33:25.040,142.479417,24.109731,13016.359769
3,GSFC,09 Jan 2010 22:34:25.040,141.549582,23.675144,13053.326879
3,GSFC,09 Jan 2010 22:35:25.040,140.631234,23.233118,13091.179467
3,GSFC,09 Jan 2010 22:36:25.040,139.72431,22.783954,13129.903299
3,GSFC,09 Jan 2010 22:37:25.040,138.828731,22.327953,13169.483957
3,GSFC,09 Jan 2010 22:38:25.040,137.94441,21.865407,13209.90686
3,GSFC,09 Jan 2010 22:39:25.040,137.071244,21.396605,13251.157274
3,GSFC,09 Jan 2010 22:40:25.040,136.209122,20.921827,13293.220327
3,GSFC,09 Jan 2010 22:41:25.040,135.357923,20.441349,13336.08102
3,GSFC,09 Jan 2010 22:42:25.040,134.517518,19.955441,13379.724241
3,GSFC,09 Jan 2010 22:43:25.040,133.687768,19.464366,13424.134772
3,GSFC,09 Jan 2010 22:44:25.040,132.86853,18.968379,13469.29731
3,GSFC,09 Jan 2010 22:45:25.040,132.059652,18.46773,13515.196467
3,GSFC,09 Jan 2010 22:46:25.040,131.260978,17.962663,13561.816793
3,GSFC,09 Jan 2010 22:47:25.040,130.472346,17.453412,13609.142776
3,GSFC,09 Jan 2010 22:48:25.040,129.693591,16.940207,13657.158858
3,GSFC,09 Jan 2010 22:49:25.040,128.924543,16.423271,13705.849447
3,GSFC,09 Jan 2010 22:50:25.040,128.16503,15.90282,13755.198922
3,GSFC,09 Jan 2010 22:51:25.040,127.414877,15.379061,13805.191645
3,GSFC,09 Jan 2010 22:52:25.040,126.673907,14.852198,13855.81197
3,GSFC,09 Jan 2010 22:53:25.040,125.941941,14.322426,13907.044254
3,GSFC,09 Jan 2010 22:54:25.040,125.218799,13.789934,13958.872859
3,GSFC,09 Jan 2010 22:55:25.040,124.5043,13.254905,14011.282167
3,GSFC,09 Jan 2010 22:56:25.040,123.798264,12.717516,14064.256583
3,GSFC,09 Jan 2010 22:57:25.040,123.100508,12.177936,14117.780548
3,GSFC,09 Jan 2010 22:58:25.040,122.410852,11.636329,14171.838538
3,GSFC,09 Jan 2010 22:59:25.040,121.729114,11.092855,14226.415079
3,GSFC,09 Jan 2010 23:00:25.040,121.055115,10.547664,14281.49475
3,GSFC,09 Jan 2010 23:01:25.040,120.388674,10.000905,14337.062184
3,GSFC,09 Jan 2010 23:02:25.040,119.729614,9.452717,14393.102085
3,GSFC,09 Jan 2010 23:03:25.040,119.077757,8.903236,14449.599223
3,GSFC,09 Jan 2010 23:04:25.040,118.432928,8.352593,14506.538446
3,GSFC,09 Jan 2010 23:05:25.040,117.794952,7.800912,14563.904681
3,GSFC,09 Jan 2010 23:06:25.040,117.163657,7.248315,14621.68294
3,GSFC,09 Jan 2010 23:07:25.040,116.538872,6.694917,14679.858325
3,GSFC,09 Jan 2010 23:08:25.040,115.920427,6.140828,14738.416032
3,GSFC,09 Jan 2010 23:09:25.040,115.308156,5.586154,14797.341353
3,GSFC,09 Jan 2010 23:10:25.040,114.701893,5.030998,14856.619682
3,GSFC,09 Jan 2010 23:10:28.389,114.668228,5,14859.938368
4,HreGS,09 Jan 2010 22:51:34.076,230.837077,5,14856.961768
4,HreGS,09 Jan 2010 22:52:34.076,230.090725,5.382817,14816.046854
4,HreGS,09 Jan 2010 22:53:34.076,229.339329,5.762534,14775.604887
