ExampleSat.UTCGregorian,ExampleSat.X,ExampleSat.Y,ExampleSat.Z,ExampleSat.VX,ExampleSat.VY,ExampleSat.VZ
04 May 2002 13:10:15.695,-3380.30566877277,-2173.88976066909,-5962.90301500307,-6.08594900106634,-1.50753066495295,4.00104205453982
04 May 2002 13:15:15.695,-5015.56708349469,-2515.14999833215,-4496.42408771627,-4.7276855577318,-0.748981921582464,5.69730302562421
04 May 2002 13:20:15.695,-6171.21312269443,-2615.91547148005,-2598.98683018474,-2.91390220869439,0.0829249380456013,6.85054486113523
04 May 2002 13:25:15.695,-6735.51402198453,-2466.0278782845,-451.950113583422,-0.817160354587112,0.908487354193132,7.34735838260459
04 May 2002 13:30:15.695,-6653.38201601899,-2079.4729552288,1738.52905875293,1.36057259001082,1.64781541816769,7.13750835472855
04 May 2002 13:35:15.695,-5932.21729135143,-1493.19387623735,3761.5942225992,3.40830300576653,2.22910448237623,6.24031104635149
04 May 2002 13:40:15.695,-4641.32233977483,-763.505591505145,5422.49487821959,5.1279422628103,2.59613302561584,4.74283392192862
04 May 2002 13:45:15.695,-2904.94129803011,39.4717942653737,6561.64357890165,6.35432271624252,2.71381102373876,2.7902653918556
04 May 2002 13:50:15.695,-889.926958294274,838.670122433006,7069.8616889067,6.97068089967815,2.57119507708365,0.570585623329068
04 May 2002 13:55:15.695,1210.41382715083,1557.45854849718,6898.50835411992,6.91861928306121,2.18205191159371,-1.70379391016413
04 May 2002 14:00:15.695,3194.65901141326,2126.88034434832,6063.90394133415,6.20280611514704,1.58337726755215,-3.81547674187545
04 May 2002 14:05:15.695,4872.28811468651,2492.17880752662,4645.88045381346,4.89082421107071,0.832162373515234,-5.56170197544781
04 May 2002 14:10:15.695,6081.90652556242,2618.09528189491,2780.49519554526,3.10793492095309,0.0004274224175472,-6.77349499009935
04 May 2002 14:15:15.695,6707.05364287813,2492.41394483631,647.231513681711,1.02610643441185,-0.831480704626089,-7.33293048530789
04 May 2002 14:20:15.695,6687.84041260101,2127.27723779176,-1548.39802219218,-1.15270174736139,-1.58293003384591,-7.18604472033917
04 May 2002 14:25:15.695,6026.88434882041,1558.00463086305,-3595.13160516389,-3.21741808058333,-2.18139576349103,-6.34877058712707
04 May 2002 14:30:15.695,4788.73215482183,839.507114760341,-5296.7739994788,-4.96979805449106,-2.56987591577318,-4.90452424069667
04 May 2002 14:35:15.695,3092.98488757048,40.7708180945793,-6491.10033007723,-6.24395058657519,-2.71221317103501,-2.99417298579409
04 May 2002 14:40:15.695,1102.25059963984,-761.874342670601,-7064.90060126978,-6.92104923276925,-2.59586195627356,-0.800810746080159
04 May 2002 14:45:15.695,-993.493747995464,-1491.9550035887,-6964.0338830586,-6.93858530471026,-2.23232151033115,1.46788916282264
04 May 2002 14:50:15.695,-2994.57123890467,-2079.90054333542,-6198.07064846012,-6.2947879240704,-1.65575340052813,3.59791557992122
04 May 2002 14:55:15.695,-4709.97187723601,-2469.44983625706,-4839.45570694044,-5.04891108145258,-0.920126426553441,5.38716799607431
04 May 2002 15:00:15.695,-5975.17982882396,-2622.98032646755,-3017.20817420912,-3.31725452147337,-0.0948640879532507,6.66356027931954
04 May 2002 15:05:15.695,-6668.05884367295,-2525.2835859092,-905.307921989408,-1.26405297923907,0.741170890196416,7.3020902544186
04 May 2002 15:10:15.695,-6721.14944293495,-2185.29824731811,1293.62561024866,0.913334559875823,1.50720847009438,7.23872150576221
04 May 2002 15:15:15.695,-6128.75455157119,-1635.44387360042,3367.98939214064,3.00407174884782,2.12885976632642,6.47829439680024
04 May 2002 15:20:15.695,-4947.71437290292,-928.508835964558,5118.05966698705,4.80573301798187,2.54591026063588,5.09445593021918
04 May 2002 15:25:15.695,-3291.71182894395,-132.434991287161,6375.59925046375,6.14496801953698,2.71836706938272,3.22151453555297
04 May 2002 15:30:15.695,-1319.93935017008,676.350129513884,7020.02314249592,6.89405185471135,2.63002910250046,1.0400634353065
04 May 2002 15:35:15.695,778.395165784774,1420.28822577804,6989.65091305029,6.98198982695151,2.28954001018471,-1.24095039038419
04 May 2002 15:40:15.695,2802.07565045586,2028.0287987856,6287.32964531887,6.40025819512877,1.72930295778096,-3.40355159545057
04 May 2002 15:45:15.695,4556.86487031181,2441.16738068052,4980.19834877588,5.20365054610458,1.00260023014287,-5.24036553405692
04 May 2002 15:50:15.695,5874.01121170232,2619.86207616837,3193.59216899837,3.50614790783838,0.178984854477685,-6.57394467825057
04 May 2002 15:55:15.695,6626.6926385891,2546.80251203843,1099.32951828144,1.47117763724122,-0.662089423739926,-7.27459393929567
04 May 2002 16:00:15.695,6742.65212375367,2229.03193807587,-1100.84995566045,-0.703977515723971,-1.43911466386536,-7.2744101746848
04 May 2002 16:05:15.695,6211.40629597575,1697.29543234418,-3195.14784429449,-2.80840461649168,-2.07697796216467,-6.5748289866031
04 May 2002 16:10:15.695,5085.03240020825,1002.92394582011,-4982.61865521708,-4.63956602595765,-2.51471217563603,-5.24594525221835
04 May 2002 16:15:15.695,3472.53138838133,212.655681452035,-6292.6509069267,-6.02356531252655,-2.71133719469817,-3.41789345589059
04 May 2002 16:20:15.695,1528.7331979218,-597.921204239425,-7000.92791888313,-6.83095792818813,-2.64917392946636,-1.26645616161643
04 May 2002 16:25:15.695,-560.725488830678,-1351.54668818538,-7040.56446817193,-6.98710361317287,-2.33473115235315,1.00427624964494
04 May 2002 16:30:15.695,-2596.75879720983,-1976.43131848325,-6407.87703580477,-6.47751147379777,-1.7976647202471,3.18010701410736
04 May 2002 16:35:15.695,-4385.146746121,-2412.85292777559,-5162.67686276466,-5.34896022908941,-1.08821844178617,5.054988259835
04 May 2002 16:40:15.695,-5754.57293629643,-2618.76719206398,-3423.09275313592,-3.70646197679054,-0.273192061001942,6.44918818183756
04 May 2002 16:45:15.695,-6573.03372635599,-2573.96483280113,-1355.0249916554,-1.70529285743539,0.569735919119845,7.22671027078655
04 May 2002 16:50:15.695,-6761.01324625677,-2282.27840490011,843.289067379362,0.462644187855355,1.35928461317961,7.31005826977635
04 May 2002 16:55:15.695,-6299.7593553543,-1771.4374064762,2960.39608835769,2.58761961732556,2.01881801672923,6.68959108212934
04 May 2002 17:00:15.695,-5233.41120750878,-1090.44799864099,4792.44001170911,4.46376882447793,2.48437816162311,5.42517910555886
04 May 2002 17:05:15.695,-3664.60679864014,-304.760602656203,6163.2250435887,5.91027731282722,2.71120107212935,3.63962705410228
04 May 2002 17:10:15.695,-1744.21389775029,510.172843511769,6941.23860737492,6.78894083927231,2.67784397267973,1.50536914931479
04 May 2002 17:15:15.695,343.4323066942,1276.19150248638,7051.99798860888,7.01641967909406,2.38774847998787,-0.772938434533097
04 May 2002 17:20:15.695,2398.13966346384,1919.84051860314,6484.86431329039,6.57104318410416,1.86856944059084,-2.97757795339754
04 May 2002 17:25:15.695,4222.75457199615,2379.2995763321,5294.02106859514,5.4946496298612,1.16965234425561,-4.89738613467713
04 May 2002 17:30:15.695,5641.88350086034,2610.2961705522,3593.5783265736,3.88953112008889,0.357782747228023,-6.34720739831039
04 May 2002 17:35:15.695,6518.89658624669,2590.47847923775,1546.97809118775,1.90990814477548,-0.488837407967236,-7.18618192637709
04 May 2002 17:40:15.695,6769.48923369547,2321.7320372531,-648.666687772917,-0.252486230383077,-1.28820066562721,-7.33279218535505
04 May 2002 17:45:15.695,6370.11959950918,1830.06072690483,-2781.91949864236,-2.38785234136714,-1.96294122269228,-6.77394396282644
04 May 2002 17:50:15.695,5360.15893798194,1162.96126876997,-4647.92003422241,-4.29023982542767,-2.44836734222891,-5.5660337335265
04 May 2002 17:55:15.695,3837.53456314308,384.615368427592,-6068.35232213977,-5.77843301426477,-2.69879706136563,-3.82783853383557
04 May 2002 18:00:15.695,1948.65441980516,-430.458202209403,-6908.26658656028,-6.71281825745497,-2.69142726960142,-1.72708290884308
04 May 2002 18:05:15.695,-125.930561232886,-1204.52976498937,-7088.27674670246,-7.00685810457017,-2.42770021720212,0.536503499216777
04 May 2002 18:10:15.695,-2188.51405819344,-1863.87520784891,-6591.45523695276,-6.63339793562043,-1.93262523872318,2.74931527629112
04 May 2002 18:15:15.695,-4042.44568490297,-2345.54413620503,-5464.75675389474,-5.62662217827194,-1.25251903892808,4.70213173627962
04 May 2002 18:20:15.695,-5510.32156803656,-2603.23254740143,-3814.96731528842,-4.07992390531395,-0.451287514593896,6.20832222072294
04 May 2002 18:25:15.695,-6450.84742914883,-2611.80131648081,-1799.24498330039,-2.13904046689036,0.394909747021043,7.12153238549046
04 May 2002 18:30:15.695,-6772.81782304508,-2369.94121931289,389.376746486784,0.0103912193210874,1.20465053181311,7.35121017891349
04 May 2002 18:35:15.695,-6444.52647723674,-1900.54654447766,2540.48885890939,2.16068907686939,1.89940176033363,6.87330262882416
04 May 2002 18:40:15.695,-5497.22927347277,-1248.6014248252,4446.96424781018,4.10347031139389,2.41173441935021,5.73361516250842
04 May 2002 18:45:15.695,-4022.08162833257,-476.759938996104,5925.37716467226,5.65121921783166,2.69227132035114,4.04287043725103
04 May 2002 18:50:15.695,-2160.99386698854,340.835762489345,6833.81361734154,6.65578426651839,2.71436715254417,1.9645926534731
04 May 2002 18:55:15.695,-92.6717909920733,1125.75263022576,7085.27697614403,7.02177831605096,2.47620062170309,-0.301673439927098
04 May 2002 19:00:15.695,1984.5301906086,1802.73115611305,6655.68149642839,6.7144709001402,2.00053757804378,-2.53930419480234
04 May 2002 19:05:15.695,3871.35137004449,2306.78181640788,5586.0437408916,5.76262476657828,1.33257363987406,-4.53417796311278
04 May 2002 19:10:15.695,5386.49511246067,2589.37323602597,3978.79356171494,4.25648732636112,0.536040592400647,-6.09421528246231
04 May 2002 19:15:15.695,6384.11711565569,2623.18791856444,1988.32362395319,2.34045796534847,-0.312461363458338,-7.06803989539351
04 May 2002 19:20:15.695,6768.23880996254,2404.91895047545,-193.711744946047,0.199881811014854,-1.13080372951574,-7.36091152701848
04 May 2002 19:25:15.695,6502.36149935229,1955.68345860625,-2357.13646782117,-1.95750522946617,-1.83971777655104,-6.94524962748217
04 May 2002 19:30:15.695,5612.969474913,1318.90502324148,-4294.03255301305,-3.9232477460721,-2.37105168262081,-5.86344033878419
04 May 2002 19:35:15.695,4186.4869710741,555.907896905756,-5819.09935176565,-5.50954336938871,-2.67456850857484,-4.22231907203894
04 May 2002 19:40:15.695,2360.28551915726,-260.185791610005,-6787.27351378741,-6.56710712062156,-2.72237235411529,-2.18082129497978
04 May 2002 19:45:15.695,309.100715284443,-1051.49895629155,-7106.95974765514,-6.99777979952077,-2.51077869677433,0.0664602193136021
04 May 2002 19:50:15.695,-1771.52456493111,-1742.66640254232,-6748.04454490091,-6.76183451807811,-2.06002209212566,2.30728919933843
04 May 2002 19:55:15.695,-3683.29531852399,-2267.75549585441,-5744.45100954278,-5.88078084138237,-1.4123029829127,4.3300480223084
04 May 2002 20:00:15.695,-5243.45241441462,-2576.38189386467,-4191.21629468834,-4.43610932417852,-0.628377289414603,5.94196479846974
04 May 2002 20:05:15.695,-6302.02212329757,-2638.56877062591,-2236.13375354672,-2.5634908067588,0.217437903240215,6.98699629533553
04 May 2002 20:10:15.695,-6756.52526912629,-2447.85270633162,-66.2377528637891,-0.441528204257168,1.04394631886139,7.36199691879084
04 May 2002 20:15:15.695,-6562.46036721924,-2022.16974759123,2109.99537769503,1.72506897306308,1.7710781818327,7.02864557409477
04 May 2002 20:20:15.695,-5738.07558846524,-1402.25944249086,4083.04475495891,3.72633742778189,2.32822715290804,6.01846525761515
04 May 2002 20:25:15.695,-4362.65484877254,-647.684583493393,5663.01790259767,5.3688644353744,2.66158681183728,4.42956890748628
04 May 2002 20:30:15.695,-2568.55288266074,169.054381964095,6698.17153632877,6.49513321390704,2.73937263253281,2.41584526392937
04 May 2002 20:35:15.695,-528.109373418927,969.586751536067,7089.33417523352,6.9980534988768,2.55445866035256,0.170914946671042
04 May 2002 20:40:15.695,1562.96610849803,1677.15741596375,6799.06406210059,6.82996428707953,2.12459655325487,-2.09052825193523
04 May 2002 20:45:15.695,3504.12107371761,2223.86810691986,5855.05085483656,6.00647711445572,1.49063377458831,-4.15223812619588
04 May 2002 20:50:15.695,5108.9150821267,2557.11858361671,4347.63790704946,4.60549060286202,0.712976533806519,-5.8160109446556
04 May 2002 20:55:15.695,6222.91930326431,2644.72358864528,2421.53669381683,2.76102200699518,-0.133716275155922,-6.9206402035032
04 May 2002 21:00:15.695,6738.90567100533,2478.17293910091,262.136868888667,0.651229861487127,-0.9675730036814,-7.35861713340094
04 May 2002 21:05:15.695,6607.57900564229,2073.57361424323,-1922.53979992322,-1.5191531102186,-1.70778421570347,-7.08799406873895
04 May 2002 21:10:15.695,5842.41274845634,1470.05394626277,-3922.39231455462,-3.54009554659108,-2.28302512705702,-6.13690387009199
04 May 2002 21:15:15.695,4517.94551592964,725.789069524132,-5545.89021090899,-5.21798478424702,-2.63867690447924,-4.59970222291271
04 May 2002 21:20:15.695,2761.93051590006,-87.8210007507743,-6638.42093974012,-6.39441176173444,-2.74180507933493,-2.62582454029998
04 May 2002 21:25:15.695,742.576931269352,-893.078226654006,-7096.51972460517,-6.95991386092092,-2.58355508714804,-0.403954048869606
04 May 2002 21:30:15.695,-1347.51287103437,-1613.27852286687,-6876.99345752471,-6.86231912728661,-2.17927139195182,1.8558208034843
04 May 2002 21:35:15.695,-3309.18891707574,-2179.76539292897,-6000.60662645143,-6.11041870721962,-1.5668617460327,3.94026212576949
04 May 2002 21:40:15.695,-4955.08524593571,-2538.26990947093,-4550.28844498755,-4.77356307183721,-0.8036899642237,5.65122220668022
04 May 2002 21:45:15.695,-6127.19104153573,-2654.09016216001,-2663.88709216858,-2.97688137229233,0.0380807057676482,6.82366511981725
04 May 2002 21:50:15.695,-6712.21555557601,-2515.61926279707,-521.67250337031,-0.891220183611528,0.877842608396528,7.34236724432199
04 May 2002 21:55:15.695,-6653.07783689064,-2135.73473519903,1670.68923873393,1.28258666930884,1.6343573032716,7.1549554473811
04 May 2002 22:00:15.695,-5954.95254417294,-1550.72759337081,3702.17229577311,3.33394342911064,2.23415431843856,6.2785261100034
04 May 2002 22:05:15.695,-4684.91436046298,-816.786040742306,5377.21198153263,5.06438193538922,2.61920776332718,4.7981105534793
04 May 2002 22:10:15.695,-2965.20202075436,-4.44075735118383,6534.85210043583,6.30765163087581,2.75268227550906,2.85726710326108
04 May 2002 22:15:15.695,-961.075250278282,808.337452029244,7064.13554262681,6.94535127148596,2.62212574110178,0.64289017513553
04 May 2002 22:20:15.695,1135.19894726991,1543.61529621293,6914.40713042955,6.91706130563847,2.24016647030559,-1.63309043686357
04 May 2002 22:25:15.695,3122.59496193377,2130.85914783666,6099.9212692683,6.22520980666515,1.64312031851211,-3.75314014242225
04 May 2002 22:30:15.695,4810.30516245104,2513.60729342216,4698.57827818077,4.93509277804328,0.887810926153595,-5.51374261467221
04 May 2002 22:35:15.695,6035.97929149479,2654.92613446236,2844.81988135923,3.16983825558995,0.0466280787534553,-6.74457998217077
04 May 2002 22:40:15.695,6681.61256605626,2541.11527228117,716.994637045565,1.09966336849611,-0.799188260897111,-7.32588726624084
04 May 2002 22:45:15.695,6685.33155748226,2183.17107707393,-1479.91454350138,-1.07462400096847,-1.56765976113963,-7.20154349950805
04 May 2002 22:50:15.695,6047.53320581946,1615.72275948059,-3534.51152555449,-3.14236074554193,-2.18459676727562,-6.38525736350902
04 May 2002 22:55:15.695,4830.53750609524,893.51564748804,-5249.82293759134,-4.90494086924086,-2.59119779166185,-4.95841829938585
04 May 2002 23:00:15.695,3151.9330262062,85.9054616451366,-6462.29489333058,-6.19542809702496,-2.7495681462987,-3.06027569262264
04 May 2002 23:05:15.695,1172.7126882458,-729.918359467036,-7056.98067484176,-6.89341943334686,-2.64565821405869,-0.872836343793011
04 May 2002 23:10:15.695,-918.229620143716,-1476.22281958735,-6977.7622341112,-6.93446177081336,-2.2898205687102,1.39673853694468
04 May 2002 23:15:15.695,-2921.68018187956,-2081.89755450973,-6232.16651776282,-6.31462022182797,-1.71550641668644,3.53436803588907
04 May 2002 23:20:15.695,-4646.42805559978,-2489.00038656604,-4890.70316676124,-5.09091148180772,-0.976459236251498,5.33729937353139
04 May 2002 23:25:15.695,-5927.09563923281,-2658.23667157255,-3080.73830343343,-3.37749982892296,-0.142390229956472,6.63222247299152
04 May 2002 23:30:15.695,-6640.08616781628,-2572.88964195095,-975.045249156605,-1.33680168703763,0.707037531462657,7.29239921103345
04 May 2002 23:35:15.695,-6716.01024888915,-2240.70124007311,1224.38251361518,0.83509991058851,1.48978990887634,7.25169017984893
04 May 2002 23:40:15.695,-6146.96230771177,-1693.32982852301,3305.90997873621,2.92792842224773,2.12986285703863,6.51269578257296
04 May 2002 23:45:15.695,-4987.52344639754,-983.319010048291,5069.12247140617,4.73903469118208,2.56524590841381,5.1469543421595
04 May 2002 23:50:15.695,-3349.29678131816,-178.907112131097,6344.50950157739,6.09411415147457,2.75416700948667,3.28703447197214
04 May 2002 23:55:15.695,-1389.7741471879,642.674180831578,7009.76699029653,6.86389559132526,2.67884780032571,1.11231616160532
05 May 2002 00:00:15.695,703.005698706955,1402.63816154397,7001.22056738119,6.97541640699599,2.34670083341408,-1.16886620168007
05 May 2002 00:05:15.695,2728.36334829632,2028.10124039169,6319.6328161985,6.41793158848473,1.78934182951071,-3.33852722174475
05 May 2002 00:10:15.695,4491.91483304228,2458.96411823353,5030.15490985141,5.24392942264993,1.05976985599337,-5.18865883226153
05 May 2002 00:15:15.695,5824.08140558782,2653.68506665221,3256.41544410391,3.56519568529917,0.227790687487854,-6.54057836403736
05 May 2002 00:20:15.695,6596.59981595072,2593.41020903707,1168.97855496548,1.54329864955648,-0.62635687204378,-7.26282999895018
05 May 2002 00:25:15.695,6735.29319626734,2283.94837082919,-1031.08235235059,-0.625776129460958,-1.41990426993898,-7.28538586318822
05 May 2002 00:30:15.695,6227.47531643219,1755.24532605637,-3131.97254000979,-2.73168646233,-2.07612409943802,-6.60743388225521
05 May 2002 00:35:15.695,5122.96648531596,1058.34856261349,-4932.09134986216,-4.57168647517883,-2.53225723510166,-5.29696756185982
05 May 2002 00:40:15.695,3528.68298099581,260.252185848941,-6259.59322256442,-5.97095869309797,-2.7455522143217,-3.4823945658035
05 May 2002 00:45:15.695,1597.73568448312,-562.69441237801,-6988.48443591222,-6.79856917937266,-2.69675895516772,-1.33828711911513
05 May 2002 00:50:15.695,-485.446543969757,-1332.04622270257,-7049.92503496887,-6.97798561034497,-2.39115060760347,0.931900492773814
05 May 2002 00:55:15.695,-2522.37683127727,-1974.5198519377,-6438.17366395977,-6.49257472287037,-1.85757049774003,3.11402216807326
05 May 2002 01:00:15.695,-4318.77185964744,-2428.72595579406,-5211.05650522957,-5.38686758263484,-1.14592723421377,5.00149427040064
05 May 2002 01:05:15.695,-5702.58228663911,-2650.92845300723,-3484.96559641663,-3.76369134039562,-0.323195514038161,6.41346896334842
05 May 2002 01:10:15.695,-6540.45120985551,-2619.35673628655,-1424.48140553268,-1.77640909793221,0.532253518016651,7.21229972122745
05 May 2002 01:15:15.695,-6751.00519391879,-2336.56363112276,772.918108816096,0.384488465497028,1.33796522520145,7.31843290432866
05 May 2002 01:20:15.695,-6313.31080992122,-1829.41165079497,2895.88686931935,2.50999249174545,2.01574757695707,6.71997907072375
05 May 2002 01:25:15.695,-5269.22650804756,-1146.544680606,4740.00626464072,4.39417495138901,2.49986457059758,5.4746369705496
05 May 2002 01:30:15.695,-3719.24391674674,-353.59325944356,6127.91001297817,5.85540349864396,2.74374785521229,3.70336719880709
05 May 2002 01:35:15.695,-1812.42802701498,473.289547865957,6926.4342267385,6.7540275929513,2.72431530773187,1.57726467576513
05 May 2002 01:40:15.695,268.1815407083,1254.79465578642,7059.13103026953,7.00480160356082,2.44368890434706,-0.699758847759053
05 May 2002 01:45:15.695,2323.06893062588,1915.98499809228,6513.26648695526,6.58385997927762,1.92863081709033,-2.91010537375091
05 May 2002 01:50:15.695,4155.0759498436,2393.36316418998,5340.98745658972,5.53072536458392,1.22808860510753,-4.84210275170663
05 May 2002 01:55:15.695,5588.11478575798,2640.93951550965,3654.61280727341,3.94544184985727,0.408982917469462,-6.30947310186173
05 May 2002 02:00:15.695,6484.22441444709,2634.76678849046,1616.21517189392,1.98027153383961,-0.449810608187937,-7.16968300740221
05 May 2002 02:05:15.695,6757.25423562749,2375.4132776264,-577.893876106714,-0.174489693745349,-1.26511598787331,-7.33913385416248
05 May 2002 02:10:15.695,6381.4874898413,1887.97776069558,-2716.42154823445,-2.30977481999769,-1.95801200380569,-6.80247196326399
05 May 2002 02:15:15.695,5394.01780564644,1219.55615449847,-4593.98058169739,-4.21958327782191,-2.46203195916829,-5.6139268940634
05 May 2002 02:20:15.695,3890.62321161183,434.470119065062,-6031.12319085408,-5.7219103758415,-2.72969691058597,-3.89044469400128
05 May 2002 02:25:15.695,2015.8937664976,-392.103058014688,-6891.29035753603,-6.67574851036112,-2.73657185607836,-1.79841710586475
05 May 2002 02:30:15.695,-50.9494007033421,-1181.32924422856,-7093.17164206344,-6.9927276794866,-2.48277817784369,0.4631876086077
05 May 2002 02:35:15.695,-2112.93401179995,-1858.04292468841,-6617.7748593492,-6.64357894595794,-1.99241259221491,2.68093671330181
05 May 2002 02:40:15.695,-3973.48518605521,-2357.64760030576,-5510.02679843421,-5.66023581828524,-1.31134774950391,4.64519202732669
05 May 2002 02:45:15.695,-5454.59851484108,-2632.13517205925,-3874.89924927335,-4.1338655097339,-0.503551512193113,6.16831816335016
05 May 2002 02:50:15.695,-6413.73997978555,-2654.75915842382,-1868.12201873047,-2.20820662309252,0.354233968960315,7.10240339257285
05 May 2002 02:55:15.695,-6757.92764290084,-2422.8533893264,318.16196146873,-0.0673543962177115,1.1795083698139,7.35489411436365
05 May 2002 03:00:15.695,-6453.31129580293,-1958.34318753821,2473.79127348779,2.08188843416248,1.89224976731259,6.89949244832747
05 May 2002 03:05:15.695,-5528.85449649614,-1305.73403444201,4391.20912867918,4.03123904579428,2.4232784987086,5.7797795157523
05 May 2002 03:10:15.695,-4073.5080894861,-527.742089473681,5885.92915777924,5.59250746609816,2.72139677643219,4.10453595087841
05 May 2002 03:15:15.695,-2227.28335891948,300.89650537533,6814.46213990974,6.61620448125726,2.75826487458821,2.03582274390654
05 May 2002 03:20:15.695,-167.467496586266,1100.68646127266,7087.88356230223,7.00510714977009,2.53065793705407,-0.227692196231115
05 May 2002 03:25:15.695,1908.39995398793,1794.94386802609,6680.01019100222,6.72232397179387,2.06034658960246,-2.46963637841472
05 May 2002 03:30:15.695,3801.19706241224,2317.02735171964,5629.78073609187,5.79429971797961,1.39201504040102,-4.47550610489603
05 May 2002 03:35:15.695,5329.0695559279,2616.67875661691,4037.75583431122,4.30899010839258,0.589412145603535,-6.05221661714655
05 May 2002 03:40:15.695,6344.9585937092,2664.9404174651,2056.84860652597,2.40874590505103,-0.270302294953342,-7.04681266902869
05 May 2002 03:45:15.695,6751.12241258851,2457.11131308982,-122.220975967227,0.277341583607703,-1.10392905923281,-7.36252731515087
05 May 2002 03:50:15.695,6508.92557195241,2013.30147560526,-2289.56193466821,-1.878379933073,-1.83071145628051,-6.96952066256537
05 May 2002 03:55:15.695,5642.56391412645,1376.41741903415,-4236.862205308,-3.85007490168477,-2.38074925904935,-5.90795632578748
05 May 2002 04:00:15.695,4236.25587708211,607.80569164966,-5777.7986402011,-5.44929145141257,-2.70199168258392,-4.28274028459867
05 May 2002 04:05:15.695,2425.46192705502,-218.859816626685,-6765.77454660086,-6.52545450491208,-2.76485663528865,-2.25135420464956
05 May 2002 04:10:15.695,383.469125607144,-1024.68374136405,-7107.30875914396,-6.97863928025991,-2.56425765708489,-0.0075031483762728
05 May 2002 04:15:15.695,-1695.04756251984,-1732.91863184821,-6770.2240473996,-6.76703912151969,-2.11941897457463,2.23687292033962
05 May 2002 04:20:15.695,-3612.00828024418,-2276.01396500319,-5786.37995894417,-5.90991628973508,-1.47198937374871,4.2698588049915
05 May 2002 04:25:15.695,-5184.18884017937,-2601.87632077674,-4248.92851586699,-4.48650289950202,-0.682673859826374,5.89779209434194
05 May 2002 04:30:15.695,-6260.49502709694,-2678.88261166622,-2304.13164186826,-2.63039449914358,0.173739824734563,6.9631707654428
05 May 2002 04:35:15.695,-6736.76056550921,-2499.14142218238,-138.004886187112,-0.518530529816803,1.01507758480861,7.36091315820108
05 May 2002 04:40:15.695,-6566.38741307008,-2079.52217606923,2041.36372276886,1.645414136072,1.75985554412135,7.0504685208909
05 May 2002 04:45:15.695,-5765.33000804508,-1460.17114086165,4024.16034925851,3.65174172917832,2.3357534536746,6.06109383476234
05 May 2002 04:50:15.695,-4410.61833232247,-700.594056463617,5619.54842329269,5.30651546397732,2.68713733975641,4.48886947965752
05 May 2002 04:55:15.695,-2632.61831106646,126.225422391237,6674.29372041068,6.45099804775313,2.7804807211444,2.48610006173657
05 May 2002 05:00:15.695,-602.131900756114,940.945911858072,7087.34273366591,6.9763418433623,2.60717528870871,0.245396774053939
05 May 2002 05:05:15.695,1486.08321535875,1665.45246936434,6819.16207939454,6.83276628339427,2.18387798110086,-2.01893064872521
05 May 2002 05:10:15.695,3431.75742978035,2230.22766120097,5895.33009469883,6.03357042064982,1.5508129159337,-4.09038287117531
05 May 2002 05:15:15.695,5048.03255178222,2580.94250648025,4404.24984420055,4.65432644797949,0.768285392332698,-5.76987151978578
