Sat.UTCGregorian,Sat.X,Sat.Y,Sat.Z,Sat.VX,Sat.VY,Sat.VZ
01 Jan 2026 13:22:25.267,-1998.47340385751,6407.51943185735,1967.81066157833,-6.34734830596472,-2.87773204282999,2.91318869982618
01 Jan 2026 13:26:18.767,-3401.74686860676,5540.10771488135,2578.45937106219,-5.60843115121428,-4.51250903912937,2.28942132676018
01 Jan 2026 13:30:12.361,-4590.38568005817,4321.89428837005,3025.79952298573,-4.5145580246434,-5.86229702888216,1.52028478114968
01 Jan 2026 13:34:05.942,-5488.58090047955,2830.34697285969,3281.19297904026,-3.13529955558621,-6.84104263706992,0.654857913504302
01 Jan 2026 13:37:59.449,-6039.49863219148,1160.33111118754,3328.50776273322,-1.55834144112398,-7.38693442251073,-0.251753959345176
01 Jan 2026 13:41:52.866,-6208.67144039781,-582.360847999098,3164.96593691371,0.116504068716454,-7.46596000177993,-1.14209489989589
01 Jan 2026 13:45:46.195,-5985.83115475783,-2287.63849304824,2801.1462235649,1.78351263439447,-7.07361609850866,-1.95988508387987
01 Jan 2026 13:49:39.421,-5385.4834558205,-3847.87148801351,2260.30356573813,3.33747914217978,-6.23514818654567,-2.65344754051598
01 Jan 2026 13:53:32.528,-4446.00235409694,-5164.79914315134,1576.88619048392,4.68044200448462,-5.00403049127787,-3.17903241394061
01 Jan 2026 13:57:25.536,-3226.92938942145,-6155.9254915913,794.181795442189,5.72810060684176,-3.4583106339206,-3.50366820236122
01 Jan 2026 14:01:18.529,-1804.79109530211,-6759.47158131844,-38.6071659923712,6.41499636464061,-1.6952135078622,-3.60710773305541
01 Jan 2026 14:05:11.639,-268.283226685824,-6937.58936390542,-869.369995471015,6.69806593874328,0.174979960348033,-3.48280962717791
01 Jan 2026 14:09:04.980,1286.64852475363,-6678.34165038518,-1645.97036223023,6.55895614047663,2.03515875146476,-3.13824901896101
01 Jan 2026 14:12:58.589,2762.04739379896,-5996.88422115614,-2319.18053116767,6.00549943290118,3.7679390141035,-2.59473317804471
01 Jan 2026 14:16:52.400,4063.97036480332,-4935.47181172762,-2845.85510685754,5.0720322535326,5.263007865507,-1.8864884702857
01 Jan 2026 14:20:46.286,5109.10353102211,-3561.34781065202,-3192.10282173611,3.81769856368523,6.42490690392226,-1.05861971814122
01 Jan 2026 14:24:40.133,5830.84431779401,-1962.14652734237,-3335.81131779113,2.32237465155851,7.17989966951066,-0.163950985034258
01 Jan 2026 14:28:33.880,6183.72291415881,-239.575043574242,-3268.0448565945,0.680910554311362,7.48069635937016,0.740705059489137
01 Jan 2026 14:32:27.525,6145.88719708542,1497.37703271741,-2993.35299423979,-1.00314697407884,7.30886823961215,1.59821093899835
01 Jan 2026 14:36:21.071,5720.12170591922,3139.0785186897,-2529.32830725358,-2.62376876954211,6.67559638220938,2.35448957233617
01 Jan 2026 14:40:14.497,4933.70000299881,4581.9079343243,-1905.54709658841,-4.07878046692369,5.6210939303959,2.96177753196184
01 Jan 2026 14:44:07.769,3836.76139248542,5734.94366852157,-1161.72732220979,-5.27641120454843,4.2122905157537,3.38173185406961
01 Jan 2026 14:48:00.882,2498.88138442832,6525.97097019686,-345.037231516545,-6.14139766444287,2.53837916023544,3.58798638601092
01 Jan 2026 14:51:53.902,1004.20156247698,6905.83584325304,493.110034400936,-6.61966498410794,0.70467958118979,3.56770996572944
01 Jan 2026 14:55:46.956,-553.934555783186,6850.85565385819,1300.23591357137,-6.68118475686608,-1.17405373441333,3.32212199791247
01 Jan 2026 14:59:40.171,-2078.20156600972,6363.87017625479,2025.70048253423,-6.32146237950607,-2.98013620049087,2.86631152207383
01 Jan 2026 15:03:33.604,-3472.60685463101,5474.4791835414,2623.53550233773,-5.56215650436379,-4.59953387058466,2.22858412798545
01 Jan 2026 15:07:27.208,-4648.34983083517,4238.16737463559,3055.39653601249,-4.45058355548424,-5.92896218376378,1.44914172833131
01 Jan 2026 15:11:20.857,-5530.12847163114,2733.39574459626,3293.44527990739,-3.05726802196117,-6.88327571842379,0.577689407647528
01 Jan 2026 15:15:14.422,-6061.78617507765,1056.24999319589,3322.52013971359,-1.47112886202989,-7.40180761191951,-0.330044804377789
01 Jan 2026 15:19:07.835,-6210.10729380627,-686.557751819476,3141.08813577521,0.206988124939612,-7.45235027976625,-1.21630832333872
01 Jan 2026 15:23:01.098,-5966.44586330589,-2384.94518486209,2761.01901360097,1.87114067608497,-7.03256015601692,-2.02512898607625
01 Jan 2026 15:26:54.254,-5346.72193596875,-3932.19520989999,2206.57767414704,3.41674630535129,-6.16949977072885,-2.70564499289679
01 Jan 2026 15:30:47.343,-4390.26349125536,-5231.22715971129,1512.87746056912,4.74672675387089,-4.91785481674337,-3.21507193315744
01 Jan 2026 15:34:40.394,-3157.40981057992,-6200.53761466357,723.731000921213,5.77748633693147,-3.3566629842766,-3.52135846701429
01 Jan 2026 15:38:33.449,-1725.6751233045,-6779.34487624229,-111.136590342615,6.44426663656037,-1.5843036051657,-3.60525267029873
01 Jan 2026 15:42:26.582,-184.750897683257,-6931.2527391437,-939.263432679378,6.70515158908,0.287881917528404,-3.46145281943009
01 Jan 2026 15:46:19.889,1368.95872140624,-6646.21843601343,-1708.61877502922,6.54341444682731,2.14246500651631,-3.0988106120843
01 Jan 2026 15:50:13.443,2837.83861241528,-5941.19399969654,-2370.59212507279,5.96850030803603,3.86275317143071,-2.53982187569502
01 Jan 2026 15:54:07.240,4128.73757964742,-4859.69401639594,-2882.9113175447,5.0159077104935,5.33967298578258,-1.81952581700418
01 Jan 2026 15:58:01.182,5159.04789565626,-3469.87400479615,-3212.54676977896,3.74564046769077,6.47891343095524,-0.98361068314291
01 Jan 2026 16:01:55.119,5862.74737358299,-1860.41838768973,-3338.26379466965,2.23859779895967,7.20775935646966,-0.0854815265311028
01 Jan 2026 16:05:48.919,6195.27747789788,-134.226981645583,-3252.23058772138,0.590858780151451,7.48033563000299,0.817538537644946
01 Jan 2026 16:09:42.525,6136.30097874248,1599.03284621413,-2960.34131708856,-1.09319457629106,7.28028219527582,1.6682289897746
01 Jan 2026 16:13:35.956,5690.33385864295,3230.16328665264,-2481.45419988105,-2.7076860074454,6.62099797703329,2.41308915552651
01 Jan 2026 16:17:29.271,4885.92972859818,4656.88231662639,-1845.98747945481,-4.15144729511259,5.54428867479579,3.00539494850935
01 Jan 2026 16:21:22.513,3773.87773495401,5789.70009104312,-1094.08189389377,-5.33382907511248,4.11789311168756,3.4078787936108
01 Jan 2026 16:25:15.703,2424.26327639269,6557.41154440289,-273.2234665555,-6.18030425075913,2.43163099198363,3.5950898247741
01 Jan 2026 16:29:08.852,922.108728023646,6911.7521591122,564.75205125472,-6.63741303570648,0.591827893660627,3.55514538987216
01 Jan 2026 16:33:01.998,-638.151255590332,6830.44894732953,1367.02281898733,-6.67624282239328,-1.28562619552773,3.29050439642709
01 Jan 2026 16:36:55.212,-2158.62298982057,6318.36765206863,2083.08082105136,-6.29405530265468,-3.08265295405221,2.81769996543966
01 Jan 2026 16:40:48.566,-3543.72608106264,5407.10949717185,2667.70161120302,-5.51433023374714,-4.68604142964901,2.16628654525546
01 Jan 2026 16:44:42.083,-4705.78755237519,4153.45540628291,3083.64429254079,-4.38561573781953,-5.99415964062071,1.37720928845838
01 Jan 2026 16:48:35.705,-5570.64981057602,2636.48087816861,3304.15386182684,-2.97906860049115,-6.92350197623857,0.500508041664824
01 Jan 2026 16:52:29.313,-6083.01346994304,952.787654111384,3315.03451504436,-1.38418442916333,-7.41470292705638,-0.40784814587291
01 Jan 2026 16:56:22.788,-6210.56467396148,-790.19433712963,3115.78910313537,0.297363490595568,-7.4369244653374,-1.28986988009682
01 Jan 2026 17:00:16.072,-5945.98698102145,-2481.89585662642,2719.49712053738,1.95895112086739,-6.98966887258827,-2.08962071568142
01 Jan 2026 17:04:09.188,-5306.78733180398,-4015.94875671682,2151.59905129382,3.49606137607973,-6.10205740184775,-2.75681298340408
01 Jan 2026 17:08:02.214,-4333.59256356492,-5296.48382349425,1448.03692880518,4.81250455814967,-4.83038444587112,-3.24969929240059
01 Jan 2026 17:11:55.239,-3087.50796100404,-6243.48201980644,653.04645176622,5.82586312669773,-3.25458959086488,-3.53738975166246
01 Jan 2026 17:15:48.331,-1646.58032489267,-6797.45481328143,-183.41843727903,6.47239374190741,-1.47362901899631,-3.60171355030442
01 Jan 2026 17:19:41.536,-101.179137099188,-6923.23814149145,-1008.69206025478,6.71113904496652,0.400470190076313,-3.43846164843723
01 Jan 2026 17:23:34.890,1451.58384072043,-6612.36681553638,-1770.68902482079,6.52667701451224,2.24965385781129,-3.05774413092361
01 Jan 2026 17:27:28.427,2913.89126113268,-5883.71211880958,-2421.16797625819,5.93014293748178,3.95729123536965,-2.48337684996852
01 Jan 2026 17:31:22.161,4193.20261240015,-4782.50550824465,-2918.71796592352,4.9586210891555,5.41536724504062,-1.75145010049136
01 Jan 2026 17:35:16.054,5208.03055503265,-3377.93674685519,-3231.4156667771,3.67312680425096,6.53121329296162,-0.908226330781913
01 Jan 2026 17:39:10.004,5893.42447207049,-1759.19139636912,-3339.08596719696,2.15510741658301,7.23367367089164,-0.0073464201157974
01 Jan 2026 17:43:03.875,6205.70521928867,-29.6779929066433,-3234.88818175098,0.50123479196986,7.47820350010804,0.893694764200027
01 Jan 2026 17:46:57.547,6125.60020819411,1700.27756493167,-2925.82577048648,-1.18330987673476,7.24998433502933,1.73755526405602
01 Jan 2026 17:50:50.977,5659.15471878531,3321.20367030993,-2432.01848019017,-2.79213721714228,6.56444668400387,2.4709569873545
01 Jan 2026 17:54:44.205,4836.59290917781,4731.52157150566,-1785.01344288523,-4.22444853111832,5.46548648873844,3.04797482040575
01 Jan 2026 17:58:37.329,3709.87906388808,5843.31634156783,-1025.61064739456,-5.39080990772711,4.02224458326313,3.43256473881149
01 Jan 2026 18:00:00.000,3250.04691187766,6152.1509306147,-738.123299343231,-5.726194156065,3.44418888163228,3.51777764367293
