Epoch,X,Y,Z,VX,VY,VZ
2026-01-01T12:26:00.000,-1127.52990340996,-6894.42527949818,-385.049091468474,6.58922464753074,-0.88015888928891,-3.58331778948332
2026-01-01T12:27:00.000,-730.088788626629,-6932.74176786284,-599.087726918486,6.65418817846788,-0.396617276905499,-3.54880713247148
2026-01-01T12:28:00.000,-329.584429196023,-6941.98582355569,-810.607988598471,6.69124292573106,0.0885420582306178,-3.49937851498065
2026-01-01T12:29:00.000,72.3000673298838,-6922.12478205619,-1018.71943519184,6.70024131037688,0.573274265542445,-3.43524548683562
2026-01-01T12:30:00.000,473.881540835261,-6873.24348904205,-1222.54836385089,6.68115054090794,1.05554725260656,-3.35668031408113
2026-01-01T12:31:00.000,873.477185065257,-6795.54948721219,-1421.2387378537,6.6340564723848,1.53333816212969,-3.26401656014228
2026-01-01T12:32:00.000,1269.41305626649,-6689.37099611534,-1613.95639414215,6.55916245207943,2.00464454751073,-3.15764686859565
2026-01-01T12:33:00.000,1660.02810748105,-6555.15966012986,-1799.8915553009,6.45679325743475,2.46748722903552,-3.03802466797691
2026-01-01T12:34:00.000,2043.68734287524,-6393.48033733025,-1978.26433144871,6.32738375864507,2.91993024184242,-2.90565525634448
2026-01-01T12:35:00.000,2418.78428188235,-6205.01393286394,-2148.32640978697,6.17148311441948,3.36008057060175,-2.76109810064301
2026-01-01T12:36:00.000,2783.74866248332,-5990.55344019258,-2309.36455656727,5.98975111355146,3.78609796931899,-2.6049634873628
2026-01-01T12:37:00.000,3137.05304018234,-5751.00046376661,-2460.70360119327,5.78295507927393,4.19620263339365,-2.43790978621038
2026-01-01T12:38:00.000,3477.21930876656,-5487.3615998891,-2601.70935923996,5.55196662169909,4.58868280677584,-2.26064064251294
2026-01-01T12:39:00.000,3802.82459004616,-5200.74382982045,-2731.79107884071,5.29775761500627,4.96190132652329,-2.07390191600821
2026-01-01T12:40:00.000,4112.50715771518,-4892.34989624021,-2850.40390396153,5.02139604482412,5.31430234520516,-1.87847852363315
2026-01-01T12:41:00.000,4404.97216485547,-4563.47330874259,-2957.05118066565,4.72404147565138,5.64441774239195,-1.67519112548962
2026-01-01T12:42:00.000,4678.99709837662,-4215.49299357582,-3051.28656818935,4.40694017446735,5.95087317197521,-1.46489268159825
2026-01-01T12:43:00.000,4933.43659125718,-3849.86732108619,-3132.71572120681,4.07141977525343,6.23239327491081,-1.24846488990869
2026-01-01T12:44:00.000,5167.22715390759,-3468.12803510578,-3200.99791583754,3.71888374583118,6.48780680700409,-1.02681452950829
2026-01-01T12:45:00.000,5379.39171322919,-3071.87394384509,-3255.84753964996,3.3508055897822,6.71605147771633,-0.800869704768177
2026-01-01T12:46:00.000,5569.04365153754,-2662.7642703682,-3297.03526895016,2.9687227611441,6.91617819657588,-0.571576024136312
2026-01-01T12:47:00.000,5735.3902668817,-2242.51165593541,-3324.3888910274,2.57423030202525,7.08735464775968,-0.339892730796083
2026-01-01T12:48:00.000,5877.73602442593,-1812.87506103341,-3337.79400140075,2.16897431687932,7.22886860082433,-0.106788783176066
2026-01-01T12:49:00.000,5995.48564819259,-1375.65253187694,-3337.19459708763,1.75464526161692,7.34013094552837,0.126761122121931
2026-01-01T12:50:00.000,6088.14649872324,-932.673727049171,-3322.59325907615,1.33297105428897,7.42067797773333,0.359780514098625
2026-01-01T12:51:00.000,6155.33047986188,-485.792302529295,-3294.05106605863,0.905710044027405,7.47017315115208,0.591295109327485
2026-01-01T12:52:00.000,6196.75561757888,-36.8782422989191,-3251.68732704315,0.474643869721202,7.48840844206274,0.820336777315659
2026-01-01T12:53:00.000,6212.24753110658,412.189857628437,-3195.67925028343,0.0415702445210514,7.47530541871284,1.04594750004445
2026-01-01T12:54:00.000,6201.74000326838,859.532587294494,-3126.2611253044,-0.391704350826446,7.43091550719813,1.26718326785497
2026-01-01T12:55:00.000,6165.27521834717,1303.27751869823,-3043.72332969187,-0.823372011904886,7.35541982695997,1.48311793266185
2026-01-01T12:56:00.000,6103.00356411623,1741.56696432912,-2948.41111097395,-1.25163080050666,7.24912853065037,1.69284701468135
2026-01-01T12:57:00.000,6015.18341772926,2172.56570771345,-2840.72336462369,-1.67469198913172,7.11247990955937,1.89549139493431
2026-01-01T12:58:00.000,5902.17984583232,2594.46862331218,-2721.11085395661,-2.09078747464419,6.94603859003405,2.09020097277504
2026-01-01T12:59:00.000,5764.46314474255,3005.50819637686,-2590.07436029724,-2.49817705273884,6.75049340552303,2.27615820096094
2026-01-01T13:00:00.000,5602.60685190894,3403.96187304096,-2448.16257806161,-2.89515566433557,6.52665465871986,2.45258151882067
2026-01-01T13:01:00.000,5417.28589169419,3788.15936841167,-2295.97008839262,-3.28006026392996,6.27545147642828,2.61872859635729
2026-01-01T13:02:00.000,5209.27341483743,4156.48957549368,-2134.13469795237,-3.65127697816822,5.99792776346351,2.77389953506995
2026-01-01T13:03:00.000,4979.43771424062,4507.40735197428,-1963.33483690524,-4.00724787166487,5.69523817284702,2.91743986108519
2026-01-01T13:04:00.000,4728.73853671306,4839.43996083605,-1784.28668710746,-4.34647757389762,5.368643304041,3.04874333401391
2026-01-01T13:05:00.000,4458.22370573848,5151.19357336021,-1597.74146767283,-4.66753957162473,5.01950556025673,3.16725467439534
2026-01-01T13:06:00.000,4169.02422958793,5441.35889112702,-1404.48204398362,-4.96908244555945,4.64928272756662,3.27247193295034
2026-01-01T13:07:00.000,3862.34975398739,5708.71676546047,-1205.31972117661,-5.24983568991011,4.25952223225238,3.36394873714171
2026-01-01T13:08:00.000,3539.48347790908,5952.14333065735,-1001.09082354589,-5.50861521338157,3.85185464803398,3.44129626078468
2026-01-01T13:09:00.000,3201.7772238014,6170.61520393065,-792.653347089908,-5.74432883966798,3.4279877461104,3.5041852739744
2026-01-01T13:10:00.000,2850.64532360104,6363.21341099374,-580.88316807166,-5.95598078783154,2.98969842131811,3.55234734248059
2026-01-01T13:11:00.000,2487.55879846023,6529.12740146103,-366.670395284912,-6.14267611780927,2.53882540613224,3.58557612485704
2026-01-01T13:12:00.000,2114.03919852703,6667.65856119518,-150.915615081896,-6.30362475195858,2.07726149966289,3.60372837487837
2026-01-01T13:13:00.000,1731.6524067842,6778.22361596651,65.4738665931829,-6.43814550785318,1.60694589293498,3.60672496551721
2026-01-01T13:14:00.000,1342.00176586262,6860.35660542188,281.587934016185,-6.54566844242721,1.12985532761501,3.59455084609305
2026-01-01T13:15:00.000,946.721380969796,6913.71096389676,496.51749322532,-6.62573746700863,0.647995753543398,3.56725521771528
2026-01-01T13:16:00.000,547.469241335479,6938.06117987878,709.35833874728,-6.67801260168331,0.163393700317205,3.5249514767343
2026-01-01T13:17:00.000,145.920249881505,6933.30402204844,919.215006109821,-6.70227182658426,-0.321912440414002,3.46781693226172
2026-01-01T13:18:00.000,-256.240926064797,6899.45850050703,1125.20453556287,-6.6984113366651,-0.805881223275949,3.39609166249901
2026-01-01T13:19:00.000,-657.326935167732,6836.6658359738,1326.46020054782,-6.66644604172732,-1.28647684863018,3.3100775189586
2026-01-01T13:20:00.000,-1055.6549223621,6745.18912238122,1522.13524502714,-6.6065097869991,-1.76167810694849,3.21013694796913
2026-01-01T13:21:00.000,-1449.55364456655,6625.412251122,1711.406479371,-6.51885476535494,-2.22948707039562,3.09669142034175
2026-01-01T13:22:00.000,-1837.3704595568,6477.83793304786,1893.47767788375,-6.40384991079482,-2.68793736339495,2.97021938170247
2026-01-01T13:23:00.000,-2217.47826008615,6303.08556607377,2067.58292534918,-6.261979270998,-3.13510247114897,2.8312541879132
2026-01-01T13:24:00.000,-2588.28248250308,6101.88888737354,2232.98997257907,-6.09384008494931,-3.56910427936795,2.68038185113244
2026-01-01T13:25:00.000,-2948.22775780302,5875.09274997689,2389.00327498743,-5.9001400339479,-3.98812084660287,2.5182384596196
2026-01-01T13:26:00.000,-3295.80434807689,5623.64935629845,2534.96683879213,-5.68169396370285,-4.39039380016402,2.34550737253172
2026-01-01T13:27:00.000,-3629.55443673696,5348.61420659915,2670.26694896216,-5.43942034780338,-4.7742356307193,2.16291629370387
2026-01-01T13:28:00.000,-3948.07848550934,5051.14189925951,2794.33491197788,-5.17433742277565,-5.13803710154755,1.97123415370599
2026-01-01T13:29:00.000,-4250.04093128276,4732.48108622013,2906.64932576627,-4.88755873592882,-5.48027364094196,1.77126783144148
2026-01-01T13:30:00.000,-4534.17570478884,4393.96914279583,3006.73821445331,-4.58028836236702,-5.79951151573537,1.56385873258935
2026-01-01T13:31:00.000,-4799.29145293939,4037.02650736577,3094.18095890137,-4.25381579167821,-6.0944136683124,1.34987924319733
2026-01-01T13:32:00.000,-5044.27683380089,3663.15094096863,3168.61025469471,-3.90951056296153,-6.3637455185435,1.13022905213811
2026-01-01T13:33:00.000,-5268.10488607526,3273.91105784429,3229.71347449071,-3.54881645953495,-6.60637973590933,0.905831396350952
2026-01-01T13:34:00.000,-5469.83730327615,2870.93974781588,3277.23396492368,-3.17324547694581,-6.82130083257308,0.677629210488059
2026-01-01T13:35:00.000,-5648.62825211127,2455.92730386097,3310.97206021444,-2.78437150000551,-7.00760923596474,0.446581199594294
2026-01-01T13:36:00.000,-5803.72830284883,2030.6145374795,3330.78615313509,-2.38382389731074,-7.16452529023673,0.213657875218623
2026-01-01T13:37:00.000,-5934.48717786443,1596.78532877972,3336.59306017363,-1.97328065788076,-7.29139214120532,-0.0201624815785685
2026-01-01T13:38:00.000,-6040.35652578395,1156.25920010114,3328.36840374857,-1.55446147237089,-7.38767848390118,-0.253897869436397
2026-01-01T13:39:00.000,-6120.89209759,710.883689094041,3306.14664992282,-1.12912058990246,-7.4529806598265,-0.486566638866411
2026-01-01T13:40:00.000,-6175.75609577696,262.526749163236,3270.02124091582,-0.699039738909878,-7.48702476231111,-0.717191532585128
2026-01-01T13:41:00.000,-6204.71810182662,-186.931174266988,3220.14393141553,-0.266020599843022,-7.4896673825472,-0.944803762689728
2026-01-01T13:42:00.000,-6207.65616684238,-635.60497094673,3156.72422455771,0.16812260377125,-7.46089635207981,-1.16844702586109
2026-01-01T13:43:00.000,-6184.55727955717,-1081.61274891477,3080.02847154757,0.601570631858575,-7.40083080575266,-1.38718148157826
2026-01-01T13:44:00.000,-6135.51785351993,-1523.08369915978,2990.37898393514,1.03250666088774,-7.30972115862522,-1.60008766670224
2026-01-01T13:45:00.000,-6060.74288822821,-1958.1659368659,2888.15245032479,1.45912395916437,-7.18794772765111,-1.80627034392318
2026-01-01T13:46:00.000,-5960.54523070352,-2385.03425106593,2773.77841916815,1.87963338739113,-7.03601933809891,-2.00486225377291
2026-01-01T13:47:00.000,-5835.3443155966,-2801.8977643964,2647.73751975381,2.29227087166908,-6.85457134111416,-2.19502776658384
2026-01-01T13:48:00.000,-5685.66474750656,-3207.00751646625,2510.55961136328,2.69530474024954,-6.64436341840275,-2.37596642998685
2026-01-01T13:49:00.000,-5512.13372303793,-3598.66372995217,2362.82136615082,3.08704308850564,-6.40627608260628,-2.5469163455176
2026-01-01T13:50:00.000,-5315.47849421283,-3975.22296145151,2205.14389096348,3.46584090046792,-6.14130716363861,-2.70715741193424
2026-01-01T13:51:00.000,-5096.52345130647,-4335.10507730093,2038.19017417638,3.83010702429966,-5.8505678828581,-2.85601443155486
2026-01-01T13:52:00.000,-4856.18687115317,-4676.80000757917,1862.66238857698,4.17831094640162,-5.53527853966261,-2.99286005357171
2026-01-01T13:53:00.000,-4595.47674125147,-4998.87395735049,1679.29878489849,4.50898932605717,-5.19676299822344,-3.11711741799664
2026-01-01T13:54:00.000,-4315.48657511693,-5299.97545505212,1488.87060519496,4.82075223026233,-4.83644320251102,-3.22826264372951
2026-01-01T13:55:00.000,-4017.39100595136,-5578.84122976385,1292.17890467576,5.11228921829346,-4.4558335306039,-3.32582721433924
2026-01-01T13:56:00.000,-3702.44089634214,-5834.30159762391,1090.05118954719,5.38237502018376,-4.05653449581508,-3.40940005397801
2026-01-01T13:57:00.000,-3371.95783210051,-6065.285198422,883.337824121166,5.62987469219149,-3.64022556097737,-3.47862919748402
2026-01-01T13:58:00.000,-3027.32856621615,-6270.82349138802,672.908447459034,5.85374844964264,-3.20865801061153,-3.53322329809288
2026-01-01T13:59:00.000,-2669.99936650489,-6450.05518281857,459.648349650388,6.05305653898436,-2.76364784461473,-3.57295316034834
2026-01-01T14:00:00.000,-2301.46984207403,-6602.22975722997,244.454703484708,6.22696317560715,-2.30706787797983,-3.59765266191922
2026-01-01T14:01:00.000,-1923.28648101716,-6726.71043696497,28.2327272047691,6.37473991072819,-1.84083946591548,-3.60721931857108
2026-01-01T14:02:00.000,-1537.03612262005,-6822.97677995653,-188.108133919722,6.49576862020645,-1.36692427820926,-3.60161465661378
2026-01-01T14:03:00.000,-1144.33936403044,-6890.6273634345,-403.658072965161,6.58954482234738,-0.887316001551982,-3.58086475099706
2026-01-01T14:04:00.000,-746.843632725154,-6929.381125002,-617.510766906562,6.65567933677825,-0.404031656009862,-3.54505982678694
2026-01-01T14:05:00.000,-346.216195324747,-6939.07838827827,-828.767209398878,6.6938996980928,0.0808971209906764,-3.49435372694449
2026-01-01T14:06:00.000,55.8628519014604,-6919.68137545696,-1036.53947776147,6.70405105507688,0.565432686967257,-3.42896312322106
2026-01-01T14:07:00.000,457.707730393167,-6871.27491524903,-1239.95460180444,6.68609751514074,1.04754044386564,-3.3491669014577
2026-01-01T14:08:00.000,857.634035723411,-6794.06552128216,-1438.1581450851,6.64012145248393,1.52519725731418,-3.25530455793157
2026-01-01T14:09:00.000,1253.9658254683,-6688.38045371715,-1630.31780047418,6.56632297383451,1.99640005352957,-3.14777465513238
2026-01-01T14:10:00.000,1645.04259088904,-6554.66614350561,-1815.62683050849,6.46501874958085,2.45917410025563,-3.02703298786829
2026-01-01T14:11:00.000,2029.22647564,-6393.48681445137,-1993.30766851673,6.33664106296424,2.91158204191047,-2.89359075710467
2026-01-01T14:12:00.000,2404.90888626768,-6205.52148845959,-2162.6149591488,6.18173519585041,3.35173129604043,-2.74801210003482
2026-01-01T14:13:00.000,2770.51724918343,-5991.56115242574,-2322.83870107344,6.00095701581055,3.77778202516562,-2.59091164512145
2026-01-01T14:14:00.000,3124.52147494864,-5752.5052709369,-2473.30713847706,5.79506997409689,4.18795455106838,-2.42295183721024
2026-01-01T14:15:00.000,3465.44068810414,-5489.35837846758,-2613.38980636709,5.56494191297601,4.58053737878416,-2.24484007349714
2026-01-01T14:16:00.000,3791.84899078463,-5203.22537024793,-2742.49987131769,5.31154105736392,4.95389340442418,-2.05732567379899
2026-01-01T14:17:00.000,4102.38145201165,-4895.30693349392,-2860.09661396596,5.03593188176304,5.30646672123077,-1.8611966985571
2026-01-01T14:18:00.000,4395.73970611394,-4566.89445310939,-2965.6876273856,4.7392705574654,5.6367888305402,-1.65727663280079
2026-01-01T14:19:00.000,4670.6976174292,-4219.36481639455,-3058.83103694613,4.422800058614,5.94348488574743,-1.44642088372932
2026-01-01T14:20:00.000,4926.10598455666,-3854.17438279307,-3139.13708797181,4.08784494813214,6.22527877447035,-1.22951328378705
2026-01-01T14:21:00.000,5160.89734182901,-3472.8529567744,-3206.26978688348,3.73580586058703,6.48099829727468,-1.00746241805746
2026-01-01T14:22:00.000,5374.09036493081,-3076.9974171294,-3259.94828267187,3.36815371287214,6.7095798389695,-0.781197883205271
2026-01-01T14:23:00.000,5564.79413520248,-2668.26519576547,-3299.94815219245,2.98642368934788,6.91007274958453,-0.551666468532893
2026-01-01T14:24:00.000,5732.21150413866,-2248.36722843995,-3326.10213199296,2.59220891190193,7.08164293261381,-0.319828293177453
2026-01-01T14:25:00.000,5875.64242259717,-1819.06088826768,-3338.30082995274,2.18715393610006,7.22357620775454,-0.0866528818276866
2026-01-01T14:26:00.000,5994.48690244828,-1382.14272765332,-3336.4932147671,1.77294808865768,7.33528122934379,0.146884777412413
2026-01-01T14:27:00.000,6088.24764883168,-939.441090705033,-3320.68691277824,1.35131866473269,7.41629198279592,0.379808187067009
2026-01-01T14:28:00.000,6156.53185647926,-492.808443870562,-3290.94802261341,0.924023803004422,7.4662695147827,0.611143347501484
2026-01-01T14:29:00.000,6199.05287098564,-44.1137244137241,-3247.40086149082,0.492845355064912,7.48500335528196,0.83992272397298
2026-01-01T14:30:00.000,6215.63154519888,404.765378778498,-3190.22754074443,0.0595817026639411,7.47241257171006,1.06518918636102
2026-01-01T14:31:00.000,6206.19707382409,851.950197586618,-3119.66725868276,-0.373959536230544,7.42854624359541,1.28599992158309
2026-01-01T14:32:00.000,6170.78709241236,1295.56891313428,-3036.01519785874,-0.805968971403263,7.35358316725992,1.50143032120371
2026-01-01T14:33:00.000,6109.54756133902,1733.76430948127,-2939.62131996798,-1.23464282563893,7.24783124215036,1.71057778124927
2026-01-01T14:34:00.000,6022.73244027756,2164.70151100458,-2830.88905275642,-1.6581902763227,7.11172659037909,1.91256543835485
2026-01-01T14:35:00.000,5910.70264318668,2586.57561681334,-2710.27361324966,-2.07484083400712,6.94583188442544,2.10654580931633
2026-01-01T14:36:00.000,5773.9244212003,2997.61921277477,-2578.28004776832,-2.4828516964929,6.75083403120357,2.29170432308316
2026-01-01T14:37:00.000,5612.96745480712,3396.109727247,-2435.46114176465,-2.88051497188058,6.52754148455372,2.46726272847346
2026-01-01T14:38:00.000,5428.5028608276,3780.37673667935,-2282.4152925256,-3.26616476217426,6.27688144962748,2.63248241061415
2026-01-01T14:39:00.000,5221.3002963091,4148.80891765505,-2119.78395807303,-3.6381841570334,5.99989605394189,2.78666750976118
2026-01-01T14:40:00.000,4992.22470803718,4499.86078460656,-1948.24895112041,-3.99501205239106,5.69773809852507,2.92916788548755
2026-01-01T14:41:00.000,4742.23272590606,4832.05914672936,-1768.52958686365,-4.33514974216366,5.37166635498676,3.0593818936893
2026-01-01T14:42:00.000,4472.36911501495,5144.00955959948,-1581.37986333388,-4.65716733968017,5.02304103323984,3.17675909785423
2026-01-01T14:43:00.000,4183.76217758291,5434.40205349018,-1387.5851943134,-4.95970987370499,4.65331786778349,3.28080260652176
2026-01-01T14:44:00.000,3877.61905396093,5702.01667341358,-1187.95911740761,-5.2415031260996,4.2640421301691,3.37107126280114
2026-01-01T14:45:00.000,3555.22062939498,5945.72856610746,-983.339861318899,-5.50135907961445,3.85684211340354,3.44718154982477
2026-01-01T14:46:00.000,3217.91662472734,6164.51321242072,-774.586989646772,-5.73818138977055,3.43342312148679,3.50880958419585
2026-01-01T14:47:00.000,2867.11958906832,6357.45041719077,-562.577648365597,-5.95096993716647,2.9955597027078,3.55569236377471
2026-01-01T14:48:00.000,2504.29903780261,6523.72830025438,-348.202890678077,-6.13882527213776,2.54508828377962,3.58762901823592
2026-01-01T14:49:00.000,2130.97521148055,6662.64661293099,-132.363901790384,-6.3009524054596,2.08389925601825,3.60448163281372
2026-01-01T14:50:00.000,1748.71305003886,6773.62044421678,84.0317196290775,-6.43666511495366,1.61392966502627,3.6061764360672
2026-01-01T14:51:00.000,1359.11524882051,6856.18205319359,300.073887631408,-6.54538824245174,1.13715424772636,3.59270367841294
2026-01-01T14:52:00.000,963.815589962415,6909.98304029929,514.853859244624,-6.6266604257417,0.655577154860314,3.56411784393546
2026-01-01T14:53:00.000,564.472030478714,6934.79574786502,727.468078805337,-6.680136011746,0.171223325189968,3.52053737762779
2026-01-01T14:54:00.000,162.75981159276,6930.51490977553,937.022047826685,-6.70558750244281,-0.313870056915073,3.4621447086254
2026-01-01T14:55:00.000,-239.63574207486,6897.15738776446,1142.63407464637,-6.70290556251239,-0.79766250675622,3.38918492213766
2026-01-01T14:56:00.000,-641.026304085372,6834.86225965785,1343.43901309266,-6.67209969563605,-1.27811894246796,3.30196482298992
2026-01-01T14:57:00.000,-1039.72768411145,6743.89024502883,1538.59193249177,-6.61329819526544,-1.75321844378763,3.20085160748972
2026-01-01T14:58:00.000,-1434.06701620311,6624.62304866444,1727.27180221433,-6.52674816575844,-2.22096319113465,3.0862715472163
2026-01-01T14:59:00.000,-1822.3897249042,6477.56114121088,1908.68482614972,-6.4128135740676,-2.67938666290684,2.9587077396107
2026-01-01T15:00:00.000,-2203.06649974747,6303.32173373683,2082.06781066862,-6.27197376717008,-3.12656203658655,2.81869807670516
2026-01-01T15:01:00.000,-2574.50021691849,6102.63624949659,2246.69143012697,-6.10482142454832,-3.56061051512095,2.66683292677333
2026-01-01T15:02:00.000,-2935.13277668444,5876.3474251382,2401.86339298818,-5.91206014330796,-3.97970956661514,2.50375263545849
2026-01-01T15:03:00.000,-3283.45144417004,5625.40534414673,2546.93118610211,-5.69450091684854,-4.38210004775737,2.33014460670076
2026-01-01T15:04:00.000,-3617.9952044886,5350.86346589779,2681.28482653875,-5.45305867331324,-4.76609361517414,2.14674037440421
2026-01-01T15:05:00.000,-3937.36101920283,5053.87429082289,2804.35950767785,-5.18874834217885,-5.13007999607409,1.95431244605109
2026-01-01T15:06:00.000,-4240.20974863309,4735.6845363479,2915.63799597099,-4.9026804877755,-5.47253374421914,1.7536709944673
2026-01-01T15:07:00.000,-4525.27154058174,4397.62967456478,3014.65265042316,-4.59605646021297,-5.79202012767235,1.54566042397931
2026-01-01T15:08:00.000,-4791.35112732974,4041.12832842555,3100.98737338265,-4.27016331173722,-6.08720105551359,1.33115580814085
2026-01-01T15:09:00.000,-5037.33300705851,3667.67642448396,3174.27946478815,-3.92636833326937,-6.35684075113179,1.11105916401568
2026-01-01T15:10:00.000,-5262.18604535019,3278.84088419857,3234.22110119931,-3.56611330884765,-6.59981073078561,0.886295682521269
2026-01-01T15:11:00.000,-5464.96761829729,2876.25296350695,3280.56052049322,-3.19090849931415,-6.81509422372957,0.65780990004226
2026-01-01T15:12:00.000,-5644.82750974271,2461.60142058564,3313.10305195436,-2.80232634017896,-7.00179031250898,0.426561761411798
2026-01-01T15:13:00.000,-5801.01170872707,2036.62556039058,3331.71207593645,-2.40199495524313,-7.15911773864169,0.193522633601311
2026-01-01T15:14:00.000,-5932.86540962466,1603.10790457605,3336.30950683756,-1.99159140565091,-7.28641800534003,-0.0403287114641054
2026-01-01T15:15:00.000,-6039.83565661633,1162.86670777334,3326.87606597231,-1.57283475786584,-7.38315802519698,-0.274010141544917
2026-01-01T15:16:00.000,-6121.47359597666,717.748355007988,3303.45133046507,-1.14747895303323,-7.44893227993626,-0.506540240369392
2026-01-01T15:17:00.000,-6177.43670048465,269.61974191087,3266.13376499372,-0.717305747585022,-7.48346474341883,-0.736942313314907
2026-01-01T15:18:00.000,-6207.48995725817,-179.639590699663,3215.08017091219,-0.284117239997149,-7.48660990108819,-0.964248471540304
2026-01-01T15:19:00.000,-6211.50684265056,-628.145316954569,3150.50502421358,0.150271582112611,-7.45835340296791,-1.18750365180645
2026-01-01T15:20:00.000,-6189.46977669412,-1074.01620183484,3072.67953732925,0.584040397008598,-7.39881209821025,-1.40576959737428
2026-01-01T15:21:00.000,-6141.47068076628,-1515.38194819729,2981.93077931259,1.01537087302114,-7.30823411734061,-1.61812872519244
2026-01-01T15:22:00.000,-6067.71021722726,-1950.39104896968,2878.64010203254,1.44245442788531,-7.18699754077667,-1.82368800872741
2026-01-01T15:23:00.000,-5968.49703265128,-2377.21854536685,2763.24158216476,1.86349974882909,-7.03560899897623,-2.0215827252872
2026-01-01T15:24:00.000,-5844.24636338626,-2794.07365016189,2636.22014791276,2.27674031078442,-6.85470150756371,-2.21098008797675
2026-01-01T15:25:00.000,-5695.47890160757,-3199.20739295397,2498.10983935963,2.68044168763851,-6.64503268568002,-2.39108282433895
2026-01-01T15:26:00.000,-5522.81807824718,-3590.91985311776,2349.49129782938,3.07290897218055,-6.40748098131713,-2.5611325162767
2026-01-01T15:27:00.000,-5326.98760416366,-3967.56733871795,2190.98939907959,3.452493917352,-6.14304226526113,-2.72041284688082
2026-01-01T15:28:00.000,-5108.808379607,-4327.56927013636,2023.27059834499,3.81760191641531,-5.85282564037787,-2.86825264549296
2026-01-01T15:29:00.000,-4869.1955449026,-4669.41510320657,1847.04034410737,4.16669890200914,-5.53804954885207,-3.00402893256954
2026-01-01T15:30:00.000,-4609.15413539139,-4991.67042783575,1663.03988041753,4.49831778671138,-5.20003597290343,-3.12716944139843
2026-01-01T15:31:00.000,-4329.77498192006,-5292.98307582901,1472.04317740465,4.81106475841184,-4.84020507150827,-3.23715512621151
